"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","6.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","20.3","0","NA","31.7","0","11.1","0","0.0","0","NA","79.5","0","NA","","8","","","NA","2.8","73.2"
"-75.700","44.600","BROCKVILLE","6100969","ON","20.6","0","NA","31.1","0","10.0","0","0.0","0","NA","111.6","0","NA","","10","","","NA","5.9","86.0"
"-74.733","45.017","CORNWALL","6101872","ON","20.9","0","NA","32.8","0","10.0","0","0.0","0","NA","103.5","0","NA","","12","","","NA","7.0","97.5"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","68.1","0","NA","","13","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","21.2","0","NA","31.1","0","11.7","0","0.0","0","NA","55.8","0","NA","","8","","","NA","0.5","100.4"
"-75.717","45.400","OTTAWA","6105887","ON","22.3","1","NA","34.4","1","11.1","1","0.0","0","NA","68.3","0","NA","","13","","","NA","0.5","129.5"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","22.6","4","NA","36.1","4","11.7","4","0.0","0","NA","134.8","0","NA","","9","","","NA","1.5","126.7"
"-79.683","44.400","BARRIE","6110549","ON","20.1","4","NA","35.6","4","10.0","4","0.0","0","NA","98.1","0","NA","","7","","","NA","7.7","64.5"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","62.5","0","NA","","7","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","101.2","0","NA","","10","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","117.4","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","33.0","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","19.5","0","NA","33.3","0","7.2","0","0.0","0","NA","45.8","0","NA","","8","","","NA","16.1","63.8"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","80.0","0","NA","","5","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","80.2","0","NA","","9","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","0.0","0","NA","33.0","0","NA","","6","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","0","NA","62.1","0","NA","","7","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","23.4","4","NA","36.1","4","10.0","4","0.0","0","NA","24.7","0","NA","","5","","","NA","0.0","146.9"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","23.7","4","NA","36.1","4","11.7","4","0.0","0","NA","47.5","0","NA","","8","","","NA","0.0","154.3"
"-80.883","43.050","INGERSOLL","6143780","ON","21.1","11","NA","32.8","11","10.6","11","0.0","0","NA","23.5","0","NA","","3","","","NA","1.5","62.8"
"-81.200","42.983","LONDON","6144470","ON","21.1","5","NA","34.4","5","6.7","5","0.0","0","NA","24.7","0","NA","","5","","","NA","5.7","86.7"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","37.1","0","NA","","4","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","20.8","5","NA","31.7","5","8.9","4","0.0","0","NA","42.2","0","NA","","8","","","NA","4.2","76.1"
"-80.767","43.133","WOODSTOCK","6149625","ON","22.4","7","1.6","35.0","7","6.7","0","0.0","0","NA","19.8","0","19.0","","3","","","NA","2.3","108.8"
"-77.400","44.150","BELLEVILLE","6150689","ON","21.8","4","0.0","33.3","4","12.8","4","0.0","0","NA","46.1","0","71.0","","7","","","NA","0.5","103.7"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","22.3","0","NA","","5","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","22.9","1","NA","35.0","1","12.8","1","0.0","0","NA","116.3","0","NA","","6","","","NA","0.0","145.7"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","99.1","0","NA","","7","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","21.6","0","NA","","3","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","21.2","0","-1.1","35.6","0","11.1","0","0.0","0","NA","58.5","0","91.0","","5","","","NA","1.5","101.6"
"-78.317","44.283","PETERBOROUGH","6166416","ON","22.5","4","NA","35.6","4","11.1","4","0.0","0","NA","41.1","0","NA","","7","","","NA","1.7","123.7"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","6","NA","59.8","6","NA","","8","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","133.7","0","NA","","8","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","107.0","0","NA","","12","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","22.5","0","NA","34.4","0","12.8","0","0.0","0","NA","86.4","0","NA","","9","","","NA","4.5","144.5"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","0.0","0","NA","179.2","0","NA","","12","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","186.9","0","NA","","8","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","8.4","3","NA","","4","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","18.0","5","NA","31.7","5","8.9","5","0.0","1","NA","80.5","1","NA","","8","","","NA","27.5","26.3"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","126.8","0","NA","","7","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","19.2","0","NA","30.6","0","8.9","0","0.0","0","NA","95.9","0","NA","","10","","","NA","21.6","59.2"
"-67.333","45.583","MCADAM","8102600","NB","","","NA","","","","","0.0","0","NA","105.9","0","NA","","10","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","16.5","0","NA","25.6","0","10.0","0","0.0","0","NA","113.8","0","NA","","10","","","NA","56.9","9.9"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","109.4","0","NA","","11","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","70.7","0","NA","","6","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","19.2","0","NA","31.7","0","8.9","0","0.0","0","NA","73.4","0","NA","","9","","","NA","16.3","52.5"
"-62.683","45.700","PICTOU","8204420","NS","19.0","0","NA","29.4","0","7.2","0","0.0","0","NA","107.7","0","NA","","12","","","NA","25.2","56.1"
"-60.200","46.150","SYDNEY","8205698","NS","16.4","0","NA","27.2","0","2.2","0","0.0","0","NA","71.5","0","NA","","14","","","NA","60.5","12.3"
"-63.300","45.350","TRURO","8205988","NS","","","NA","","","","","0.0","0","NA","111.7","0","NA","","8","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","49.5","0","NA","","7","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","16.3","0","NA","27.2","0","8.3","0","0.0","0","NA","51.6","0","NA","","8","","","NA","58.8","5.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","","","NA","","","","","0.0","0","NA","95.3","0","NA","","12","","","NA","",""
"-55.383","51.883","BELLE ISLE","8500500","NL","","","NA","","","","","0.0","0","NA","230.6","0","NA","","7","","","NA","",""
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","0.0","0","NA","96.2","0","NA","","12","","","NA","",""
