"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","13.8","0","NA","","5","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","3","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","39.9","0","NA","","7","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","14.5","0","NA","28.3","0","0.6","0","0.0","0","NA","86.9","0","NA","","8","","","NA","112.6","3.4"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.8","0","-2.7","29.4","0","0.0","0","0.0","0","NA","94.0","0","143.0","","4","","","NA","131.7","2.7"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.9","0","-1.1","34.4","0","4.4","0","0.0","0","NA","40.7","0","112.0","","4","","","NA","35.2","62.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","15.8","2","NA","27.8","1","1.7","2","0.0","0","NA","37.8","0","NA","","6","","","NA","82.5","17.4"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","70.5","0","NA","","9","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","0.0","0","NA","50.8","0","80.0","","6","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","16.5","0","NA","32.8","0","5.6","0","0.0","0","NA","33.2","0","NA","","7","","","NA","70.0","23.1"
"-104.667","50.433","REGINA A","4016560","SK","17.0","0","-1.9","35.0","0","3.9","0","0.0","0","NA","8.1","0","12.0","","3","","","NA","58.8","27.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","22.8","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","11.0","0","NA","","4","","","NA","",""
"-105.750","53.167","PRINCE ALBERT","4056230","SK","14.8","0","NA","32.2","0","2.8","0","0.0","0","NA","4.4","0","NA","","2","","","NA","109.1","9.7"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","206.8","0","NA","","8","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","108.0","0","NA","","7","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","83.6","0","NA","","10","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","15.7","0","-1.6","31.1","0","2.2","0","0.0","0","NA","57.5","0","71.0","","11","","","NA","87.6","16.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","134.0","0","NA","","11","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","15.9","1","NA","30.6","0","2.2","1","0.0","0","NA","102.6","0","NA","","11","","","NA","80.6","18.1"
"-99.550","49.700","ST ALBANS","5012540","MB","18.6","0","NA","35.0","0","4.4","0","0.0","0","NA","76.4","0","NA","","8","","","NA","37.1","56.9"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","71.6","0","NA","","7","","","NA","",""
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","0.0","0","NA","104.8","0","NA","","9","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","86.5","0","NA","","9","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","182.7","0","NA","","12","","","NA","",""
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","52.6","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","111.0","0","NA","","9","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","52.9","0","NA","","7","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","68.2","0","NA","","7","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","80.6","0","NA","","5","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","89.4","0","NA","","8","","","NA","",""
"-99.633","49.400","NINETTE","5022040","MB","","","NA","","","","","0.0","0","NA","90.4","0","NA","","7","","","NA","",""
