"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","4.0","19","1.5","11.0","14","-2.0","14","0.0","14","NA","262.0","14","NA","0.0","10","","","NA","167.5","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","7.9","1","NA","12.1","1","3.0","1","","","NA","","","NA","","","","","NA","303.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","7.2","0","NA","12.2","0","2.7","0","","","NA","122.0","0","NA","","17","","","NA","336.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","4.7","0","NA","10.0","0","0.1","0","","","NA","0.6","1","NA","","0","","","NA","412.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","6","NA","169.6","6","NA","0.0","19","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","226.4","0","128.0","0.0","22","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","5.6","2","NA","13.1","2","-1.7","2","","","NA","212.0","2","NA","","19","","","NA","359.4","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","6.5","0","NA","12.0","0","1.5","0","0.0","0","NA","152.0","0","NA","0.0","17","","","NA","356.5","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","7.8","0","NA","12.7","0","4.3","0","","","NA","","","NA","","","","","NA","317.6","0.0"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","6.5","0","NA","12.6","0","1.3","0","","","NA","145.6","0","NA","","18","","","NA","355.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","172.2","0","117.0","0.0","20","","","NA","",""
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","5.8","0","NA","10.5","0","1.4","0","","","NA","149.6","0","NA","","19","","","NA","378.5","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","7.9","0","NA","12.5","0","3.5","0","","","NA","108.0","0","NA","","20","","","NA","314.1","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","7.9","0","NA","16.1","0","3.4","0","","","NA","259.4","0","NA","","22","","","NA","311.6","0.0"
