"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","4.5","0","NA","12.8","0","-5.6","0","0.0","0","NA","192.4","0","NA","","20","","","NA","404.4","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.3","0","NA","14.4","0","-10.0","0","72.8","0","NA","279.2","0","NA","","16","","","NA","469.8","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-4.4","0","NA","16.7","0","-24.4","0","27.9","0","NA","37.0","0","NA","","5","","","NA","673.2","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-13.0","0","NA","6.1","0","-36.1","0","25.1","0","NA","26.1","0","NA","","10","","","NA","930.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-13.3","0","NA","8.9","0","-36.7","0","25.1","0","NA","27.1","0","NA","","5","","","NA","940.0","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","21.4","0","NA","21.4","0","NA","","7","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-2.5","0","NA","8.9","0","-25.6","0","46.5","0","NA","73.7","0","NA","","6","","","NA","614.2","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-2.4","0","NA","10.6","0","-26.1","0","35.3","0","NA","57.2","0","NA","","9","","","NA","613.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","29.7","0","NA","42.8","0","NA","","10","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-0.3","0","NA","15.0","0","-25.6","0","12.5","0","NA","53.3","0","NA","","8","","","NA","550.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-4.8","0","NA","6.1","0","-30.6","0","56.8","0","NA","70.2","0","NA","","12","","","NA","682.7","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-3.2","0","NA","10.0","0","-28.3","0","30.4","0","NA","46.4","0","NA","","10","","","NA","636.6","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","17.3","0","NA","17.3","0","NA","","3","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-2.8","0","NA","8.9","0","-28.9","0","42.8","0","NA","75.0","0","NA","","12","","","NA","625.3","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","21.7","0","NA","42.9","0","NA","","10","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","27.8","0","NA","41.0","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","0.7","0","NA","11.7","0","-17.8","0","26.7","0","NA","51.8","0","NA","","4","","","NA","519.9","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","44.6","0","NA","86.5","0","NA","","14","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-0.1","6","NA","11.1","6","-17.2","6","19.8","0","NA","73.2","0","NA","","7","","","NA","433.3","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","9.4","0","NA","31.6","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-0.4","0","NA","11.1","0","-19.4","0","38.4","0","NA","62.4","0","NA","","9","","","NA","552.2","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","0.0","0","0.0","34.7","0","37.0","","4","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","0.7","0","NA","10.6","0","-17.2","0","15.3","0","NA","48.8","0","NA","","10","","","NA","518.5","0.0"
