"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","21.1","0","NA","116.1","0","NA","","16","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.3","0","NA","11.1","0","-6.1","0","39.7","0","NA","156.2","0","NA","","19","","","NA","454.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","95.3","0","NA","237.1","0","NA","","26","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","66.7","0","NA","266.9","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.3","0","NA","11.7","0","-3.3","0","7.5","0","NA","65.4","0","NA","","15","","","NA","394.8","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","3.8","0","NA","11.7","0","-5.6","0","34.6","0","NA","155.0","0","NA","","20","","","NA","439.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.0","0","NA","12.2","0","-6.1","0","69.6","0","NA","341.7","0","NA","","20","","","NA","494.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","4.4","0","NA","11.1","0","-0.6","0","7.4","0","NA","277.9","0","NA","","17","","","NA","420.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.2","0","NA","12.2","0","-3.9","0","","","NA","","","NA","","","","","NA","428.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.3","0","NA","12.8","0","-3.9","0","50.0","0","NA","618.5","0","NA","","24","","","NA","394.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.3","0","-1.1","10.6","0","-3.3","0","54.7","0","532.0","495.6","0","141.0","","25","","","NA","455.0","0.0"
