"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.8","0","NA","21.7","0","5.6","0","0.0","0","NA","88.4","0","NA","","10","","","NA","131.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","14.2","0","1.9","26.1","0","2.8","0","0.0","0","NA","8.0","0","8.0","","3","","","NA","117.0","0.1"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","24.8","3","NA","38.9","3","12.2","3","0.0","0","NA","7.1","0","NA","","2","","","NA","0.5","190.8"
"-113.500","53.550","EDMONTON","3012195","AB","16.2","0","NA","32.8","0","2.8","0","0.0","0","NA","47.1","0","NA","","7","","","NA","72.0","16.5"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.5","0","-1.0","30.0","0","1.7","0","0.0","0","NA","60.3","0","92.0","","8","","","NA","87.9","11.7"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.5","0","-1.5","31.7","0","5.6","0","0.0","0","NA","48.9","0","135.0","","9","","","NA","39.3","53.9"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","12.4","14","NA","28.9","14","1.7","14","0.0","0","NA","241.8","0","NA","","6","","","NA","97.5","2.3"
"-102.933","50.417","GRENFELL","4013030","SK","16.2","6","NA","32.8","3","2.2","4","0.0","0","NA","43.2","0","NA","","6","","","NA","57.7","13.8"
"-103.883","50.517","QU'APPELLE","4016320","SK","17.3","0","NA","32.2","0","3.9","0","0.0","0","NA","54.7","0","NA","","6","","","NA","49.3","26.8"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","3.8","0","NA","","3","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","42.4","0","NA","","9","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","16.9","0","NA","30.6","0","1.7","0","0.0","0","NA","70.4","0","NA","","9","","","NA","59.3","24.9"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","16.1","0","NA","31.1","0","1.1","0","0.0","0","NA","9.4","0","NA","","3","","","NA","68.3","8.8"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","45.0","0","NA","","5","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","17.9","0","NA","33.3","0","2.8","0","0.0","0","NA","41.9","0","NA","","5","","","NA","35.9","32.4"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","26.1","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","17.4","0","0.1","31.7","0","2.2","0","0.0","0","NA","38.2","0","47.0","","6","","","NA","43.9","25.8"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","53.8","0","NA","","12","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","18.6","4","NA","34.4","4","7.8","4","0.0","0","NA","29.9","0","NA","","7","","","NA","22.7","39.5"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","23.1","0","NA","","7","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","16.2","0","NA","32.2","0","1.1","0","0.0","0","NA","40.7","0","NA","","5","","","NA","69.1","12.3"
"-99.550","49.700","ST ALBANS","5012540","MB","19.4","0","NA","35.6","0","6.1","0","0.0","0","NA","49.6","0","NA","","7","","","NA","13.8","58.5"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","47.3","0","NA","","5","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","38.4","0","NA","","8","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","60.0","0","NA","","6","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","84.1","0","NA","","7","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","107.2","0","NA","","9","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","55.2","0","NA","","6","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","22.1","0","NA","","3","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","67.1","0","NA","","6","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","NA","57.3","0","58.0","","10","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","30.3","0","NA","","4","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","18.5","0","NA","33.9","0","6.1","0","0.0","0","NA","73.1","0","NA","","9","","","NA","16.4","32.9"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.5","0","NA","33.9","0","4.4","0","0.0","0","NA","60.3","0","NA","","11","","","NA","22.4","39.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","13.3","7","NA","27.2","7","0.0","7","0.0","0","NA","40.3","0","NA","","5","","","NA","113.2","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","59.9","0","NA","","9","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","14.5","0","NA","35.6","0","2.2","0","","","NA","","","NA","","","","","NA","125.8","18.7"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","116.2","0","NA","","15","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","0.0","0","NA","23.0","0","NA","","6","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","16.4","0","NA","28.9","0","6.1","0","0.0","0","NA","97.2","0","NA","","12","","","NA","56.8","7.5"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","69.3","0","NA","","10","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","17.6","0","NA","31.7","0","5.6","0","0.0","0","NA","78.0","0","NA","","7","","","NA","43.3","32.3"
"-85.283","48.600","WHITE RIVER","6059475","ON","16.1","0","NA","31.1","0","0.6","0","0.0","0","NA","139.5","0","NA","","11","","","NA","78.0","18.2"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","91.5","0","NA","","7","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","17.5","0","NA","30.0","0","1.7","0","","","NA","","","NA","","","","","NA","47.4","31.8"
"-78.683","46.250","MATTAWA","6085023","ON","17.7","18","NA","31.7","18","4.4","18","0.0","0","NA","35.4","0","NA","","3","","","NA","18.5","15.2"
"-79.467","46.317","NORTH BAY","6085682","ON","19.6","0","NA","34.4","0","4.4","0","","","NA","","","NA","","","","","NA","17.9","68.8"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","20.7","0","NA","33.9","0","10.6","0","0.0","0","NA","36.0","0","NA","","5","","","NA","4.2","86.7"
"-77.150","45.383","CLONTARF","6101658","ON","19.1","0","NA","33.9","0","3.9","0","0.0","0","NA","72.3","0","NA","","10","","","NA","34.8","69.8"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","21.2","0","NA","30.0","0","12.8","0","0.0","0","NA","115.9","0","NA","","8","","","NA","0.5","100.5"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","89.2","0","NA","","8","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","20.6","0","NA","33.3","0","8.9","0","0.0","0","NA","105.7","0","NA","","11","","","NA","6.8","86.2"
"-76.650","45.433","RENFREW","6107003","ON","20.1","0","NA","33.9","0","5.6","0","0.0","0","NA","83.2","0","NA","","13","","","NA","17.4","83.8"
"-78.100","46.150","STONECLIFFE","6108060","ON","19.1","0","NA","32.2","0","5.6","0","0.0","0","NA","105.7","0","NA","","9","","","NA","24.7","57.9"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","67.9","0","NA","","10","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","18.7","0","NA","30.0","0","6.7","0","0.0","0","NA","56.8","0","NA","","7","","","NA","25.9","48.1"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","47.4","0","NA","","6","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","0.0","0","NA","59.3","0","NA","","8","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","18.2","0","NA","32.2","0","3.9","0","0.0","0","NA","85.0","0","NA","","11","","","NA","34.8","42.5"
"-79.667","44.700","COLDWATER","6111766","ON","19.4","0","NA","32.2","0","5.0","0","0.0","0","NA","36.8","0","NA","","6","","","NA","18.5","63.2"
"-80.817","44.183","DURHAM","6112171","ON","19.2","0","-0.4","30.6","0","6.1","0","0.0","0","NA","36.8","0","44.0","","5","","","NA","26.2","63.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","19.7","0","NA","32.8","0","7.2","0","0.0","0","NA","77.2","0","NA","","5","","","NA","13.3","66.3"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","40.7","0","NA","","6","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","72.5","0","100.0","","5","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","42.2","0","NA","","5","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","19.3","0","NA","30.6","0","6.7","0","0.0","0","NA","35.3","0","NA","","3","","","NA","22.9","64.5"
"-80.000","45.333","PARRY SOUND","6116254","ON","19.2","0","NA","31.1","0","8.3","0","0.0","0","NA","52.6","0","NA","","9","","","NA","18.0","56.2"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","37.8","0","NA","","6","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","17.5","0","NA","32.8","0","2.8","0","0.0","0","NA","91.5","0","NA","","12","","","NA","49.9","33.7"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","33.5","0","NA","","3","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","19.6","0","NA","31.1","0","5.0","0","0.0","0","NA","110.4","0","NA","","5","","","NA","16.5","67.4"
