"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","25.9","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","12.6","0","NA","25.6","0","3.9","0","0.0","0","NA","54.7","0","NA","","13","","","NA","163.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","48.3","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.8","0","NA","25.6","0","6.1","0","0.0","0","NA","16.7","0","NA","","6","","","NA","97.6","0.1"
"-123.967","49.183","NANAIMO","1025340","BC","13.2","0","NA","27.2","0","3.3","0","0.0","0","NA","59.0","0","NA","","14","","","NA","144.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.8","0","NA","31.1","0","2.2","0","0.0","0","NA","122.4","0","NA","","19","","","NA","126.3","0.7"
"-125.100","48.833","BAMFIELD","1030600","BC","12.2","0","NA","20.6","0","4.4","0","0.0","0","NA","79.8","0","NA","","10","","","NA","172.7","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.3","0","NA","17.2","0","3.9","0","0.0","0","NA","154.1","0","NA","","21","","","NA","200.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.5","0","NA","22.2","0","5.0","0","0.0","0","NA","273.4","0","NA","","17","","","NA","133.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.5","0","-1.8","17.8","0","4.4","0","0.0","0","NA","235.6","0","277.0","","21","","","NA","195.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.4","0","NA","19.4","0","7.2","0","0.0","0","NA","79.9","0","NA","","17","","","NA","136.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.4","0","-1.3","26.7","0","3.9","0","0.0","0","NA","48.4","0","73.0","","13","","","NA","138.3","0.7"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","12.5","0","NA","19.4","0","2.8","0","0.0","0","NA","74.4","0","NA","","10","","","NA","165.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","119.1","0","NA","","18","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.9","0","NA","20.6","0","4.4","0","0.0","0","NA","137.7","0","NA","","22","","","NA","183.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","11.9","0","NA","20.6","0","4.4","0","0.0","0","NA","129.2","0","NA","","19","","","NA","182.5","0.0"
