"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.4","0","NA","23.9","0","9.4","0","0.0","0","NA","18.5","0","NA","","4","","","NA","81.2","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","19.6","0","NA","32.2","0","8.9","0","0.0","0","NA","15.6","0","NA","","5","","","NA","12.3","61.8"
"-96.983","50.083","ST ANDREWS","5022547","MB","18.6","0","NA","31.7","0","7.2","0","0.0","0","NA","95.8","0","NA","","7","","","NA","18.1","38.1"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.9","0","NA","31.1","0","6.1","0","0.0","0","NA","50.1","0","NA","","6","","","NA","11.9","39.4"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","17.3","1","NA","26.7","1","5.0","1","0.0","0","NA","26.5","0","NA","","2","","","NA","43.4","21.1"
"-75.700","44.600","BROCKVILLE","6100969","ON","18.7","0","NA","31.7","0","4.4","0","0.0","0","NA","14.6","0","NA","","5","","","NA","24.6","46.5"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","12.4","0","NA","","2","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","19.2","0","NA","28.9","0","5.6","0","0.0","0","NA","28.7","0","NA","","4","","","NA","18.2","54.2"
"-75.717","45.400","OTTAWA","6105887","ON","20.1","0","NA","33.9","0","7.2","0","0.0","0","NA","27.7","0","NA","","4","","","NA","15.2","79.4"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","21.9","0","NA","","1","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","15.3","0","NA","","2","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","23.6","0","NA","","3","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","17.6","0","NA","31.7","0","6.7","0","0.0","0","NA","10.7","0","NA","","3","","","NA","42.9","30.1"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","37.8","0","NA","","5","","","NA","",""
