"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","2.2","0","NA","7.8","0","-2.8","0","17.3","0","NA","140.9","0","NA","","16","","","NA","490.8","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","5.7","0","NA","11.7","0","-1.1","0","0.0","0","NA","50.8","0","NA","","11","","","NA","381.4","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","87.7","0","NA","","16","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.9","0","NA","14.4","0","-1.1","0","0.0","0","NA","21.1","0","NA","","10","","","NA","344.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.4","0","NA","13.3","0","-1.7","0","0.0","0","NA","58.7","0","NA","","11","145.1","0","NA","360.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.1","0","-0.8","13.9","0","-3.3","0","7.6","0","72.0","125.4","0","56.0","","16","115.1","0","108.0","401.3","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","0.0","0","NA","21.7","0","NA","","9","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","","6","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","38.9","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.4","0","NA","13.3","0","1.1","0","0.0","0","NA","18.5","0","NA","","7","","","NA","327.6","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","26.1","0","NA","","8","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.8","0","NA","16.1","0","-0.6","0","0.0","0","NA","95.6","0","NA","","13","","","NA","348.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.6","0","-0.5","12.8","0","-0.6","0","0.0","0","0.0","32.2","0","41.0","","10","160.0","0","123.0","353.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.2","0","NA","13.3","0","-1.1","0","0.0","0","NA","53.6","0","NA","","11","","","NA","365.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.3","0","NA","14.4","0","-0.6","0","0.0","0","NA","24.6","0","NA","","9","","","NA","362.9","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","5.2","0","NA","12.8","0","-3.3","0","0.0","0","NA","56.1","0","NA","","11","","","NA","398.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.3","0","-0.8","15.6","0","-3.9","0","0.0","0","0.0","61.3","0","51.0","","11","","","NA","393.4","0.0"
