"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","40.0","0","NA","","4","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","14.9","0","NA","23.9","0","6.7","0","0.0","0","NA","9.4","0","NA","","3","","","NA","95.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.0","0","NA","25.0","0","6.7","0","0.0","0","NA","20.9","0","NA","","4","255.0","0","NA","92.9","0.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.6","0","-3.1","27.2","0","3.3","0","0.0","0","NA","55.1","0","151.0","","8","210.2","0","90.0","105.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","19.8","0","NA","","5","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.2","0","NA","31.7","0","7.2","0","0.0","0","NA","34.4","0","NA","","5","","","NA","33.1","7.1"
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.8","0","NA","23.3","0","7.8","0","0.0","0","NA","10.6","0","NA","","4","","","NA","99.2","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","12.8","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.8","0","NA","22.2","0","3.3","0","0.0","0","NA","34.8","0","NA","","5","","","NA","129.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","13.7","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.6","0","NA","20.6","0","5.0","0","0.0","0","NA","39.7","0","NA","","5","","","NA","137.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.4","0","-2.6","23.3","0","6.7","0","0.0","0","NA","15.6","0","76.0","","3","279.4","0","97.0","111.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.8","0","NA","26.1","0","6.1","0","0.0","0","NA","16.2","0","NA","","2","","","NA","100.1","1.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.4","0","NA","25.0","0","7.2","0","0.0","0","NA","12.7","0","NA","","3","","","NA","81.0","1.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.0","0","-2.7","26.7","0","5.0","0","0.0","0","NA","21.6","0","93.0","","3","","","NA","94.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","29.0","0","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.1","0","NA","21.1","0","8.3","0","0.0","0","NA","10.2","0","NA","","3","277.0","0","NA","119.7","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.9","0","-2.0","23.3","0","8.3","0","0.0","0","NA","19.9","0","111.0","","4","","","NA","96.8","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","14.8","0","NA","23.3","0","6.7","0","0.0","0","NA","7.6","0","NA","","2","","","NA","98.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","13.2","0","NA","20.6","0","8.3","0","0.0","0","NA","46.5","0","NA","","10","","","NA","148.8","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","42.3","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","14.6","0","NA","22.2","0","7.8","0","0.0","0","NA","28.5","0","NA","","4","","","NA","104.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","15.4","0","-2.6","25.6","0","5.6","0","0.0","0","NA","42.5","0","159.0","","7","","","NA","80.5","0.1"
"-125.033","50.083","CORTES ISLAND","1021950","BC","16.4","4","NA","25.0","3","10.0","4","0.0","0","NA","42.3","0","NA","","7","","","NA","43.2","0.8"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","25.8","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.7","0","NA","29.4","0","5.0","0","0.0","0","NA","35.3","0","NA","","6","","","NA","102.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","3","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","16.0","0","NA","22.8","0","8.3","0","0.0","0","NA","34.8","0","NA","","5","","","NA","62.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","15.9","0","NA","27.2","0","5.0","0","0.0","0","NA","30.3","0","NA","","5","","","NA","71.4","6.0"
"-123.870","49.054","NANAIMO A","1025370","BC","15.0","0","-3.1","26.7","0","2.8","0","0.0","0","NA","20.0","0","79.0","","5","256.0","0","89.0","92.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","14.6","0","NA","25.0","0","4.4","0","0.0","0","NA","25.0","0","NA","","5","","","NA","105.1","0.1"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.1","0","NA","27.2","0","5.0","0","0.0","0","NA","25.4","0","NA","","5","","","NA","41.4","13.9"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.4","0","-1.8","17.8","0","6.1","0","0.0","0","NA","35.6","0","66.0","","10","","","NA","172.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.8","0","NA","31.1","0","3.9","0","0.0","0","NA","39.4","0","NA","","6","","","NA","99.8","1.1"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","16.1","0","NA","28.9","0","5.0","0","0.0","0","NA","33.8","0","NA","","4","","","NA","59.8","0.7"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","96.0","0","NA","","9","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.5","0","NA","17.8","0","8.3","0","0.0","0","NA","53.9","0","NA","","11","","","NA","171.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.5","7","NA","20.6","7","7.2","7","0.0","0","NA","121.9","0","NA","","6","","","NA","109.1","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","13.1","0","-1.3","16.7","0","8.3","0","0.0","0","NA","136.3","0","185.0","","13","","","NA","152.4","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","101.0","0","NA","","12","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","207.3","0","NA","","14","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","12.5","0","-1.6","17.8","0","6.7","0","0.0","0","NA","95.5","0","138.0","","11","","","NA","169.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","15.3","0","NA","27.2","0","6.1","0","0.0","0","NA","48.7","0","NA","","4","","","NA","86.4","1.5"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","91.9","0","154.0","","11","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","13.5","0","-1.8","23.3","0","7.2","0","0.0","0","NA","51.3","0","101.0","","9","","","NA","139.6","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","12.5","0","NA","18.9","0","6.1","0","0.0","0","NA","140.9","0","NA","","13","","","NA","169.2","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","114.7","0","NA","","12","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","12.2","0","NA","26.7","0","-0.6","0","0.0","0","NA","29.9","0","NA","","8","","","NA","179.9","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","8","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","16.0","0","NA","26.7","0","8.3","0","0.0","0","NA","63.2","0","NA","","8","","","NA","63.4","2.6"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","89.6","0","NA","","9","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","69.5","0","NA","","7","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","46.2","0","NA","","6","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","15.2","0","-2.8","25.6","0","6.7","0","0.0","0","NA","38.4","0","94.0","","5","","","NA","87.5","0.1"
"-124.150","49.867","LOIS LAKE","1044680","BC","","","NA","","","","","0.0","0","NA","73.9","0","NA","","9","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","62.2","0","122.0","","9","","","NA","",""
"-124.467","50.100","POWELL LAKE","1046360","BC","","","NA","","","","","0.0","0","NA","88.4","0","NA","","10","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","16.4","1","-2.0","24.4","1","9.4","1","0.0","0","NA","39.4","0","108.0","","10","","","NA","48.3","0.8"
"-124.500","49.834","POWELL RIVER A","1046391","BC","14.9","1","-2.4","24.4","1","5.0","0","0.0","0","NA","37.1","0","99.0","","5","","","NA","94.6","0.6"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","22.2","0","NA","","4","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","61.3","0","133.0","","9","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","99.6","0","NA","","10","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","11.0","0","NA","15.0","0","7.2","0","0.0","0","NA","68.6","0","NA","","16","","","NA","217.2","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","47.6","0","NA","","13","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","11.3","0","-1.4","21.1","0","7.8","0","0.0","0","NA","65.2","0","70.0","","16","","","NA","206.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.4","0","NA","18.9","0","6.1","0","0.0","0","NA","25.8","0","NA","","10","","","NA","174.6","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","11.8","0","-2.7","16.7","0","6.1","0","0.0","0","NA","50.9","0","106.0","","14","","","NA","192.7","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","NA","38.8","0","69.0","","11","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","13.3","0","NA","31.1","0","4.4","0","0.0","0","NA","67.7","0","NA","","11","","","NA","146.5","0.9"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","144.8","0","NA","","14","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","13.7","0","-3.3","25.0","0","3.9","0","0.0","0","NA","58.2","0","115.0","","12","","","NA","132.8","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","118.2","0","NA","","15","","","NA","",""
