"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","5.1","0","NA","191.9","0","NA","","19","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","4.3","0","NA","172.0","0","NA","","20","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","6.9","0","NA","146.2","0","NA","","18","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","6.4","0","126.0","136.9","0","164.0","","19","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","5.1","0","NA","230.7","0","NA","","20","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","4.4","0","NA","10.6","0","-3.3","0","5.6","0","NA","130.4","0","NA","","19","","","NA","381.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.2","0","NA","10.0","0","-4.4","0","9.8","0","NA","184.8","0","NA","","20","41.5","0","NA","415.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.5","0","-1.5","10.5","0","-6.0","0","30.0","0","115.0","409.0","0","165.0","","21","36.3","0","48.0","434.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","2.5","24","-1.5","7.0","24","-1.0","23","16.2","24","NA","56.5","24","NA","","4","","","NA","62.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.3","0","NA","9.5","0","-6.0","0","3.5","0","NA","218.3","0","NA","","22","","","NA","411.1","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","3.6","0","NA","10.0","0","-6.0","0","6.8","0","NA","181.5","0","NA","","19","","","NA","403.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","6.4","0","NA","139.3","0","NA","","18","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","3.0","0","NA","157.8","0","NA","","20","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.5","0","NA","10.5","0","-2.0","0","1.0","0","NA","180.6","0","NA","","19","","","NA","378.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","4.6","0","74.0","123.1","0","140.0","","18","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","2.0","0","29.0","149.8","0","139.0","","20","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","3.0","0","35.0","174.2","0","137.0","","20","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","5.8","0","NA","205.3","0","NA","","20","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","9.0","0","NA","250.4","0","NA","","20","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","2.3","0","NA","138.4","0","NA","","18","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","3.3","0","-1.2","11.7","0","-5.0","0","20.3","0","139.0","573.1","0","152.0","","24","","","NA","410.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.8","0","-1.5","10.0","0","-5.0","0","3.4","0","82.0","156.2","0","174.0","0.0","20","41.9","0","50.0","397.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","3.0","0","-0.6","10.0","0","-7.0","0","15.9","0","159.0","180.9","0","148.0","","20","","","NA","421.1","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.6","0","-1.4","9.4","0","-5.0","0","5.3","0","172.0","157.4","0","160.0","","19","","","NA","401.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.7","0","-1.4","10.0","0","-5.6","0","6.3","0","45.0","235.4","0","175.0","","19","","","NA","428.1","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.6","0","NA","193.5","0","NA","","17","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","11.0","9","NA","184.6","9","NA","","14","","","NA","",""
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.5","0","NA","172.2","0","NA","","13","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","4.2","0","NA","11.1","0","-5.6","0","5.6","0","NA","111.3","0","NA","","17","","","NA","387.5","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","4.6","0","NA","10.4","0","-2.2","0","2.9","0","NA","79.1","0","NA","0.0","15","77.2","0","NA","375.1","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","3.0","0","NA","92.8","0","NA","","17","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","6.4","0","56.0","203.5","0","167.0","","19","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.9","0","-1.2","10.4","0","-6.3","0","8.7","0","137.0","157.1","0","176.0","0.0","19","61.2","0","64.0","395.3","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","4.4","0","NA","10.0","0","-3.6","0","4.0","0","NA","194.2","0","NA","0.0","20","","","NA","381.1","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","4.4","0","NA","11.0","0","-7.0","0","6.5","0","NA","119.1","0","NA","","17","","","NA","380.0","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","4.4","0","-1.7","10.0","0","-7.5","0","3.0","0","84.0","133.3","0","136.0","","19","","","NA","380.6","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","3.0","0","NA","92.3","0","NA","","17","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","5.1","0","NA","11.1","0","-2.2","0","3.0","0","NA","84.5","0","NA","","15","","","NA","361.9","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","3.3","0","NA","138.0","0","NA","","16","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","1.5","0","NA","110.1","0","NA","","18","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","5.1","0","NA","157.3","0","NA","","19","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","2.4","0","NA","7.2","0","-4.2","0","22.1","0","NA","219.8","0","NA","0.0","21","","","NA","438.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","117.8","0","NA","","16","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","32.8","0","328.0","305.2","0","173.0","","18","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","29.1","0","NA","476.3","0","NA","","24","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","25.4","0","NA","281.7","0","NA","","22","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","1.9","0","-1.4","13.2","0","-8.3","0","71.9","0","500.0","225.2","0","151.0","","19","","","NA","452.1","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","2.6","0","NA","8.9","0","-6.7","0","40.7","0","NA","351.5","0","NA","","10","","","NA","431.0","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","2.0","0","NA","9.4","0","-7.2","0","11.8","0","NA","344.8","0","NA","","21","","","NA","448.8","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","3.6","0","-1.0","10.5","0","-3.5","0","8.5","0","133.0","239.6","0","169.0","","22","","","NA","403.6","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","2.7","0","-1.9","8.6","0","-4.8","0","48.7","0","506.0","440.4","0","211.0","","24","","","NA","428.7","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","2.0","0","NA","8.5","0","-5.5","0","12.0","0","NA","238.1","0","NA","","22","","","NA","447.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.1","0","-1.2","10.0","0","-5.1","0","6.2","0","104.0","241.6","0","211.0","0.0","16","","","NA","417.5","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","3.7","0","NA","11.0","0","-4.0","0","23.6","0","NA","235.2","0","NA","","22","","","NA","399.1","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","15.6","0","NA","204.1","0","NA","","18","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","17.0","0","NA","314.0","0","NA","","20","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","23.8","0","NA","331.4","0","NA","","21","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","5.1","0","83.0","143.3","0","150.0","","17","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","2.9","0","-1.1","11.5","0","-4.0","0","11.5","0","86.0","329.8","0","176.0","","17","","","NA","422.2","0.0"
