"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","7.2","0","NA","367.2","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","99.2","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","86.1","0","NA","","10","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","113.3","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","10.0","0","-1.7","0","0.0","0","NA","102.4","0","NA","","11","","","NA","377.3","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","121.8","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.9","0","NA","12.8","0","-4.4","0","0.0","0","NA","113.2","0","NA","","12","","","NA","367.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","107.2","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","1.6","0","NA","196.8","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.5","0","NA","10.6","0","-1.1","0","0.0","0","NA","58.6","0","NA","","6","","","NA","350.4","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.9","0","NA","12.2","0","-3.9","0","0.0","0","NA","200.4","0","NA","","10","","","NA","394.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","126.7","0","NA","","12","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.2","0","NA","12.2","0","-0.6","0","0.0","0","0.0","121.2","0","113.0","","12","","","NA","357.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","113.0","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.5","0","NA","15.6","0","-1.7","0","0.0","0","NA","137.9","0","NA","","9","","","NA","350.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","71.8","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","166.3","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.1","0","-0.2","11.1","0","-1.7","0","0.0","0","0.0","86.8","0","97.0","","11","","","NA","360.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.4","0","NA","10.6","0","-2.8","0","0.0","0","NA","112.6","0","NA","","13","","","NA","380.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.8","0","NA","11.1","0","1.1","0","0.0","0","NA","101.8","0","NA","","11","","","NA","341.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.8","0","-0.3","11.1","0","-3.3","0","0.0","0","0.0","131.6","0","98.0","","11","","","NA","396.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","198.5","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.2","0","NA","10.6","0","0.0","0","0.0","0","NA","81.7","0","NA","","13","","","NA","329.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","5.1","0","NA","147.6","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","10.2","0","NA","166.9","0","NA","","13","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","4","NA","57.4","4","NA","","8","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","179.3","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.6","0","NA","9.4","0","-3.3","0","14.5","0","NA","174.8","0","NA","","15","","","NA","402.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","86.1","0","NA","","11","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","107.4","0","NA","","12","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.9","0","NA","13.3","0","-2.2","0","0.0","0","NA","73.1","0","NA","","12","","","NA","366.1","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.5","0","NA","11.1","0","-3.9","0","0.0","0","NA","84.4","0","NA","","11","","","NA","405.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","61.3","0","NA","","9","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.9","0","NA","11.1","0","-1.7","0","0.0","0","NA","56.3","0","NA","","9","","","NA","366.1","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","297.5","0","NA","","16","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","2.7","0","NA","10.0","0","-3.9","0","0.0","0","NA","65.9","0","NA","","10","","","NA","428.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","111.6","0","NA","","14","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","71.8","0","NA","","10","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","3.8","0","NA","10.6","0","-2.2","0","0.0","0","NA","62.0","0","NA","","9","","","NA","398.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.9","0","NA","10.0","0","-3.3","0","1.3","0","NA","170.7","0","NA","","14","","","NA","395.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","254.9","0","NA","","16","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.7","0","NA","13.9","0","-1.1","0","0.0","0","NA","194.7","0","NA","","17","","","NA","343.6","0.0"
