"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","8.9","0","NA","17.8","0","-3.3","0","0.0","0","NA","28.2","0","NA","","6","","","NA","273.9","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.2","0","NA","25.6","0","-6.7","0","9.1","0","NA","62.5","0","NA","","7","","","NA","270.4","5.1"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.7","0","NA","27.8","0","-9.4","0","0.0","0","NA","6.6","0","NA","","2","","","NA","220.6","0.4"
"-96.983","50.083","ST ANDREWS","5022547","MB","-0.6","0","NA","15.6","0","-17.2","0","14.7","0","NA","17.1","0","NA","","7","","","NA","557.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","0.0","0","NA","15.0","0","-16.7","0","15.3","0","NA","22.2","0","NA","","6","","","NA","541.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","20.4","0","NA","26.8","0","NA","","5","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","1.2","0","NA","13.9","0","-16.7","0","0.0","0","NA","40.1","0","NA","","5","","","NA","504.1","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","2.5","0","NA","18.9","0","-10.0","0","12.3","0","NA","33.1","0","NA","","6","","","NA","465.4","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","19.1","0","NA","39.6","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","3.5","0","NA","18.3","0","-12.2","0","9.2","0","NA","44.1","0","NA","","9","","","NA","434.0","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","2.8","0","NA","18.3","0","-12.2","0","13.2","0","NA","27.1","0","NA","","7","","","NA","455.9","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","5.6","0","NA","38.3","0","NA","","4","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","7.1","0","NA","22.8","0","NA","","5","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","3.2","0","NA","62.1","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","81.3","0","NA","103.0","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","2.4","0","NA","20.0","0","-14.4","0","12.6","0","NA","45.3","0","NA","","8","","","NA","468.7","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","19.0","0","NA","54.0","0","NA","","11","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","2.5","0","NA","19.4","0","-12.2","0","4.6","0","NA","44.0","0","NA","","6","","","NA","466.3","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","7.5","0","NA","63.0","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","1.5","0","NA","18.3","0","-14.4","0","11.9","0","NA","53.0","0","NA","","10","","","NA","496.4","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","6.3","0","132.0","43.3","0","51.0","","11","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","4.8","0","NA","27.8","0","NA","","6","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","2.6","0","NA","15.0","0","-16.7","0","4.4","0","NA","35.7","0","NA","","7","","","NA","462.4","0.0"
"-79.267","43.000","WELLAND","6139445","ON","3.7","0","-3.6","20.0","0","-11.1","0","0.3","0","6.0","36.4","2","NA","","3","","","NA","428.5","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","6.2","9","NA","26.7","4","-11.7","9","5.9","0","NA","16.8","0","NA","","3","","","NA","247.9","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","17.8","0","NA","43.5","0","NA","","7","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","3.5","0","NA","22.2","0","-14.4","0","3.8","0","NA","41.4","0","NA","","6","","","NA","434.1","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","2.6","0","-4.2","18.3","0","-16.1","0","2.5","0","51.0","76.2","0","95.0","","6","","","NA","461.8","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","3.8","0","NA","7.5","0","NA","","2","","","NA","",""
"-79.433","44.067","NEWMARKET","6155616","ON","2.1","0","NA","17.8","0","-15.6","0","7.8","0","NA","27.9","0","NA","","7","","","NA","476.4","0.0"
"-79.400","43.667","TORONTO","6158350","ON","2.5","0","-5.3","16.7","0","-12.2","0","7.1","0","142.0","38.4","0","56.0","","5","","","NA","464.0","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","","","6.4","8","NA","37.1","8","NA","","5","","","NA","",""
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","14.0","0","NA","33.4","0","NA","","8","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","15.2","0","NA","83.8","0","NA","","8","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","2.5","0","NA","18.3","0","-11.1","0","2.5","0","NA","9.1","0","NA","","2","","","NA","464.8","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","2.3","0","NA","16.1","0","-11.7","0","18.5","0","NA","46.5","0","NA","","7","","","NA","470.3","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","1.3","0","NA","10.2","0","NA","","2","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","12.2","4","NA","13.7","4","NA","","3","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","1.3","0","NA","7.4","0","NA","","3","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-0.9","6","NA","13.9","6","-16.1","6","15.2","0","NA","41.8","0","NA","","4","","","NA","453.1","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","0.7","0","NA","13.3","0","-14.4","0","22.6","0","NA","62.1","0","NA","","9","","","NA","518.4","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","30.5","0","NA","69.6","0","NA","","9","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","34.3","0","NA","68.5","0","NA","","6","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","1.7","0","NA","16.1","0","-10.0","0","23.5","0","NA","73.3","0","NA","","8","","","NA","489.5","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","10.4","0","NA","38.1","0","NA","","4","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","8.6","0","NA","45.7","0","NA","","6","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","2.6","0","NA","15.0","0","-7.8","0","19.4","0","NA","55.2","0","NA","","7","","","NA","460.7","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","20.3","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","2.3","0","NA","17.2","0","-8.3","0","10.6","0","NA","86.3","0","NA","","6","","","NA","470.0","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","11.5","0","NA","44.6","0","NA","","6","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","35.5","0","NA","86.9","0","NA","","5","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-0.5","0","NA","13.3","0","-17.8","0","22.1","0","NA","72.9","0","NA","","7","","","NA","554.4","0.0"
"-63.300","45.350","TRURO","8205988","NS","1.2","0","NA","15.0","0","-11.1","0","29.4","0","NA","78.2","0","NA","","7","","","NA","505.4","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","24.8","0","NA","44.4","0","NA","","4","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-0.2","0","NA","10.6","0","-11.1","0","24.4","0","NA","69.6","0","NA","","9","","","NA","544.8","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","-0.1","0","NA","12.8","0","-12.2","0","17.8","0","NA","61.9","0","NA","","8","","","NA","542.3","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","","","0.0","0","NA","95.4","0","NA","","4","","","NA","",""
"-54.283","49.717","FOGO","8401600","NL","4.1","0","NA","19.4","0","-9.4","0","","","NA","","","NA","","","","","NA","416.1","0.0"
"-52.700","47.567","ST JOHN'S","8403500","NL","-0.6","0","NA","10.0","0","-12.2","0","28.8","0","NA","57.1","0","NA","","12","","","NA","556.7","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","37.1","0","NA","64.8","0","NA","","6","","","NA","",""
