"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.8","0","NA","14.4","0","-11.7","0","44.7","0","NA","162.6","0","NA","","18","","","NA","471.5","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","33.0","0","NA","249.6","0","NA","","15","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","41.5","0","NA","52.2","0","NA","","13","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-14.0","0","NA","8.9","0","-38.9","0","3.0","0","NA","3.0","0","NA","","1","","","NA","993.4","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-10.1","0","-3.3","10.6","0","-35.6","0","39.4","0","263.0","39.4","0","388.0","","4","","","NA","869.9","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-6.8","0","NA","13.3","0","-32.2","0","12.7","0","NA","12.7","0","NA","","3","","","NA","770.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-10.1","0","-3.1","9.4","0","-39.4","0","7.1","0","53.0","7.1","0","59.0","","2","","","NA","871.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-21.1","0","NA","-3.9","0","-40.6","0","22.1","0","NA","22.1","0","NA","","6","","","NA","1211.3","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","3.9","0","15.0","3.9","0","16.0","","3","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","18.0","0","NA","18.0","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-18.2","0","NA","3.3","0","-40.0","0","10.1","0","NA","14.7","0","NA","","6","","","NA","1122.7","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-20.0","0","-7.5","2.2","0","-38.9","0","3.8","0","19.0","3.8","0","24.0","","1","","","NA","1176.6","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","27.9","0","NA","28.4","0","NA","","5","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","35.5","0","NA","36.5","0","NA","","10","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-13.5","0","NA","4.4","0","-36.1","0","17.4","0","NA","17.4","0","NA","","3","","","NA","976.6","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-21.2","0","NA","3.3","0","-49.4","0","7.6","0","NA","7.6","0","NA","","1","","","NA","1213.8","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","12.7","0","NA","12.7","0","NA","","3","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","3.8","0","NA","3.8","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-19.3","0","-4.4","3.9","0","-40.0","0","3.6","0","18.0","3.6","0","17.0","","2","","","NA","1157.0","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.5","0","NA","0.5","0","NA","","0","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-20.1","0","NA","1.7","0","-39.4","0","5.0","0","NA","11.4","0","NA","","3","","","NA","1182.6","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-18.9","0","NA","3.3","0","-37.8","0","6.4","0","NA","6.7","0","NA","","2","","","NA","1143.5","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","8.6","0","NA","8.6","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","6.2","0","NA","6.2","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","6.6","0","NA","6.6","0","NA","","2","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","10.1","0","NA","10.1","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","9.2","0","30.0","9.2","0","29.0","","2","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","8.8","0","NA","8.8","0","NA","","3","","","NA","",""
