"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","65.7","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","30.9","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","4","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.0","0","NA","25.0","0","9.4","0","0.0","0","NA","46.5","0","NA","","6","","","NA","70.4","8.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","16.6","9","NA","30.6","9","6.1","9","0.0","0","NA","67.7","0","NA","","7","","","NA","41.7","11.3"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","5","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.5","0","NA","32.8","0","4.4","0","0.0","0","NA","43.2","0","NA","","6","","","NA","37.3","23.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","53.0","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.6","0","NA","27.2","0","7.8","0","0.0","0","NA","27.3","0","NA","","4","","","NA","81.4","5.8"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","37.4","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.1","0","NA","25.6","0","6.1","0","0.0","0","NA","64.6","0","NA","","8","","","NA","120.2","0.1"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.7","0","-1.3","25.6","0","8.3","0","0.0","0","NA","45.0","0","220.0","","6","","","NA","76.7","4.7"
