"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","20.0","5","NA","30.6","5","5.0","5","0.0","0","NA","39.9","0","NA","","5","","","NA","8.2","59.1"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","17.9","0","NA","30.6","0","2.2","0","0.0","0","NA","59.5","0","NA","","8","","","NA","39.0","36.6"
"-79.683","44.400","BARRIE","6110549","ON","19.2","0","NA","30.0","0","6.7","0","0.0","0","NA","41.4","0","NA","","3","","","NA","16.7","53.8"
"-81.700","43.750","GODERICH","6122845","ON","19.1","5","NA","29.4","5","7.8","5","0.0","0","NA","91.2","0","NA","","7","","","NA","13.4","41.3"
"-80.333","42.867","SIMCOE","6137735","ON","","","NA","28.9","5","","","0.0","0","NA","156.1","0","NA","","9","","","NA","",""
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","21.1","18","NA","30.0","18","12.2","18","0.0","0","NA","117.9","0","NA","","3","","","NA","1.0","41.3"
"-81.000","43.383","STRATFORD","6148100","ON","18.5","5","NA","28.3","5","4.4","5","0.0","0","NA","95.7","0","NA","","11","","","NA","19.5","31.9"
"-77.400","44.150","BELLEVILLE","6150689","ON","20.2","5","-0.7","28.9","5","6.1","5","0.0","0","NA","81.4","0","108.0","","12","","","NA","5.1","61.7"
"-79.900","43.267","HAMILTON","6153192","ON","21.0","5","NA","33.9","5","8.9","5","0.0","0","NA","20.9","0","NA","","7","","","NA","4.0","83.2"
"-79.400","43.667","TORONTO","6158350","ON","19.8","0","-1.7","28.9","0","8.3","0","0.0","0","NA","39.8","0","49.0","","7","","","NA","9.1","65.1"
"-78.317","44.283","PETERBOROUGH","6166416","ON","19.0","5","NA","30.6","5","6.1","5","0.0","0","NA","125.2","0","NA","","9","","","NA","13.6","40.8"
