"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","16.6","0","151.0","111.4","0","72.0","","14","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","3.6","3","NA","10.6","3","-5.0","3","10.2","0","NA","49.4","0","NA","","11","","","NA","402.9","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","17.8","0","NA","86.4","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.6","0","NA","13.9","0","-6.1","0","71.8","0","NA","116.2","0","NA","","16","","","NA","444.9","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","21.6","0","NA","33.3","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","19.7","0","NA","23.0","0","NA","","4","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","-13.0","0","NA","12.8","0","-46.7","0","36.0","0","NA","36.0","0","NA","","5","","","NA","962.0","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","-26.9","15","NA","-7.8","14","-46.1","15","7.5","4","NA","7.5","4","NA","","3","","","NA","717.8","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-15.6","0","NA","10.0","0","-45.0","0","","","NA","","","NA","","","","","NA","1042.7","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-14.6","0","NA","7.2","0","-37.8","0","8.6","0","NA","12.2","0","NA","","5","","","NA","1011.0","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-15.4","0","NA","3.9","0","-40.0","0","3.3","24","NA","4.1","24","NA","","1","","","NA","1036.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-14.9","0","NA","7.8","0","-38.9","0","5.1","0","NA","22.3","0","NA","","6","","","NA","1020.6","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-23.9","0","NA","4.4","0","-44.4","0","11.4","0","NA","11.4","0","NA","","2","","","NA","1298.2","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-10.5","0","NA","7.8","0","-33.9","0","19.5","0","NA","26.4","0","NA","","4","","","NA","884.6","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-17.1","0","NA","10.0","0","-40.0","0","31.8","0","NA","31.8","0","NA","","6","","","NA","1088.5","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-6.7","0","NA","11.1","0","-23.9","0","40.6","0","NA","40.6","0","NA","","7","","","NA","764.7","0.0"
