"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","6.1","0","0.0","0","NA","5.7","0","NA","","2","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.1","0","NA","30.0","0","3.9","0","0.0","0","NA","","","NA","","","","","NA","50.2","22.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","18.4","0","NA","30.0","0","7.8","0","0.0","0","NA","40.4","0","NA","","5","","","NA","34.7","46.1"
"-75.700","44.600","BROCKVILLE","6100969","ON","17.9","0","NA","31.1","0","1.7","0","0.0","0","NA","59.4","0","NA","","6","","","NA","53.2","49.0"
"-74.733","45.017","CORNWALL","6101872","ON","18.8","0","NA","32.2","0","2.8","0","0.0","0","NA","61.7","0","NA","","10","","","NA","37.1","61.9"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","92.0","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","","","NA","","","","","0.0","0","NA","65.9","0","NA","","7","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","20.0","0","NA","33.9","0","5.0","0","0.0","0","NA","55.4","0","NA","","8","","","NA","26.2","86.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","20.9","5","NA","37.8","5","5.0","5","0.0","0","NA","91.7","0","NA","","5","","","NA","19.4","91.0"
"-79.683","44.400","BARRIE","6110549","ON","18.8","5","NA","35.0","5","2.8","5","0.0","0","NA","56.4","0","NA","","4","","","NA","31.6","51.3"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","54.8","0","NA","","5","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","62.7","0","NA","","4","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","95.7","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","64.9","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","17.2","0","NA","31.7","0","5.0","0","0.0","0","NA","57.8","0","NA","","5","","","NA","64.2","41.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","75.5","0","NA","","5","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","74.5","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","0.0","0","NA","54.2","0","NA","","5","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","0","NA","71.9","0","NA","","5","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","20.0","5","NA","35.6","5","5.0","5","0.0","0","NA","54.9","0","NA","","7","","","NA","13.2","64.2"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","20.3","5","NA","35.6","5","9.4","5","0.0","0","NA","50.8","0","NA","","4","","","NA","9.2","66.1"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","67.1","0","NA","","6","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","18.5","8","NA","32.8","8","5.0","8","0.0","0","NA","56.0","0","NA","","6","","","NA","26.1","37.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","53.4","0","NA","","4","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","17.6","5","NA","31.1","5","5.0","5","0.0","0","NA","50.5","0","NA","","7","","","NA","42.3","32.4"
"-80.767","43.133","WOODSTOCK","6149625","ON","18.0","1","-0.6","32.8","1","3.9","1","0.0","0","NA","51.3","0","62.0","","7","","","NA","45.5","44.5"
"-77.400","44.150","BELLEVILLE","6150689","ON","18.8","5","-0.2","31.7","5","7.2","5","0.0","0","NA","65.2","0","88.0","","6","","","NA","25.0","44.8"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","49.0","0","NA","","5","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","19.4","0","NA","33.3","0","5.0","0","0.0","0","NA","49.5","0","NA","","8","","","NA","34.8","78.1"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","56.7","0","NA","","5","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","44.8","0","NA","","6","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","17.1","0","-2.3","31.1","0","5.6","0","0.0","0","NA","80.1","0","113.0","","5","","","NA","56.1","27.9"
"-78.317","44.283","PETERBOROUGH","6166416","ON","19.9","5","NA","34.4","5","2.8","5","0.0","0","NA","51.3","0","NA","","9","","","NA","19.9","68.1"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","22","NA","0.3","22","NA","","0","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","149.9","0","NA","","16","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","53.5","0","NA","","6","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","20.3","0","NA","33.3","0","7.8","0","0.0","0","NA","57.0","0","NA","","9","","","NA","25.9","94.4"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","0.0","0","NA","71.9","0","NA","","8","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","112.8","0","NA","","5","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","3","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","150.4","0","NA","","11","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","17.1","0","NA","31.1","0","1.7","0","0.0","0","NA","100.8","0","NA","","11","","","NA","67.8","41.1"
"-67.333","45.583","MCADAM","8102600","NB","","","NA","","","","","0.0","0","NA","80.6","0","NA","","7","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","13.4","0","NA","26.1","0","3.3","0","0.0","0","NA","74.6","0","NA","","13","","","NA","140.1","1.2"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","151.2","0","NA","","12","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","14.6","0","NA","30.6","0","3.3","0","0.0","0","NA","109.4","0","NA","","17","","","NA","110.4","7.2"
"-64.383","44.467","MAHONE BAY","8203300","NS","","","NA","","","","","0.0","0","NA","115.3","0","NA","","12","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","14.5","0","NA","28.9","0","3.9","0","0.0","0","NA","90.5","0","NA","","11","","","NA","115.6","11.3"
"-60.200","46.150","SYDNEY","8205698","NS","12.5","0","NA","27.2","0","2.2","0","0.0","0","NA","97.4","0","NA","","11","","","NA","170.6","5.1"
"-63.300","45.350","TRURO","8205988","NS","","","NA","","","","","0.0","0","NA","76.9","0","NA","","10","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","67.0","0","NA","","12","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","","","NA","","","","","0.0","0","NA","102.4","0","NA","","11","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","","","NA","","","","","0.0","0","NA","76.9","0","NA","","10","","","NA","",""
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","0.0","0","NA","39.9","0","NA","","9","","","NA","",""
