"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.6","0","NA","21.1","0","6.1","0","0.0","0","NA","20.3","0","NA","","2","","","NA","162.4","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.4","7","NA","25.6","7","5.0","7","0.0","7","NA","2.0","7","NA","","1","","","NA","81.9","0.1"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","17.0","0","NA","28.9","0","7.2","0","0.0","0","NA","11.4","0","NA","","2","","","NA","43.5","13.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","12.0","0","NA","32.2","0","-4.4","0","0.0","0","NA","21.8","0","NA","","6","","","NA","183.4","2.5"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","11.2","0","NA","30.6","0","-2.8","0","0.0","0","NA","13.1","0","NA","","4","","","NA","203.0","0.2"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","28.2","0","NA","35.9","0","NA","","5","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","12.9","0","NA","28.9","0","-0.6","0","0.0","0","NA","120.4","0","NA","","9","","","NA","172.3","18.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","13.5","0","NA","31.7","0","-2.2","0","0.0","0","NA","103.2","0","NA","","10","","","NA","158.3","22.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","88.2","0","NA","","10","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","14.1","0","NA","28.3","0","0.0","0","0.0","0","NA","87.5","0","NA","","8","","","NA","144.6","26.1"
"-75.717","45.400","OTTAWA","6105887","ON","12.9","0","NA","31.7","0","-0.6","0","0.0","0","NA","64.8","0","NA","","12","","","NA","174.0","21.3"
"-79.367","44.917","GRAVENHURST","6113000","ON","11.8","0","NA","31.1","0","-2.2","0","0.0","0","NA","155.3","0","NA","","10","","","NA","200.6","13.8"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","107.5","0","NA","","9","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","0.0","0","NA","125.7","0","NA","","12","","","NA","",""
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","175.4","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","82.1","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","14.1","0","NA","30.6","0","2.8","0","0.0","0","NA","66.0","0","NA","","7","","","NA","142.7","26.1"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","59.8","0","NA","","12","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","14.1","0","NA","33.3","0","3.3","0","0.0","0","NA","84.9","0","NA","","10","","","NA","145.7","28.8"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","62.3","0","NA","","11","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","12.8","0","NA","31.1","0","-1.1","0","0.0","0","NA","80.8","0","NA","","11","","","NA","174.0","19.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","0.0","0","NA","87.8","0","92.0","","8","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","12.7","7","NA","28.9","0","0.0","7","0.0","0","NA","64.4","0","NA","","7","","","NA","132.8","10.2"
"-81.217","42.667","PORT STANLEY","6136694","ON","14.0","0","NA","28.3","0","-1.7","0","0.0","0","NA","34.7","0","NA","","9","","","NA","143.1","22.2"
