"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","72.2","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","16.5","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.6","0","NA","22.8","0","6.7","0","0.0","0","NA","22.9","0","NA","","5","","","NA","101.9","0.4"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","28.3","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.6","0","NA","30.0","0","-1.1","0","0.0","0","NA","20.6","0","NA","","3","","","NA","80.3","6.9"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","16.5","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","24.9","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.8","0","NA","25.6","0","5.0","0","0.0","0","NA","21.2","0","NA","","4","","","NA","98.7","1.6"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.6","0","NA","22.8","0","2.2","0","0.0","0","NA","21.4","0","NA","","3","","","NA","131.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","12.3","0","NA","21.1","0","3.3","0","0.0","0","NA","34.8","0","NA","","7","","","NA","171.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.1","0","-0.5","22.8","0","5.0","0","0.0","0","NA","24.1","0","81.0","","4","","","NA","116.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.3","0","NA","26.7","0","4.4","0","0.0","0","NA","37.7","0","NA","","5","","","NA","84.9","4.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.0","0","NA","26.1","0","5.6","0","0.0","0","NA","23.6","0","NA","","5","","","NA","71.4","12.7"
