"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.9","0","NA","27.8","0","1.1","0","0.0","0","NA","9.1","0","NA","","1","","","NA","66.2","3.2"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.6","0","NA","26.7","0","0.6","0","0.0","0","NA","13.0","0","NA","","2","","","NA","104.1","1.5"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","30.4","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.6","0","NA","25.6","0","5.0","0","0.0","0","NA","9.9","0","NA","","1","","","NA","75.0","3.5"
"-123.561","48.374","METCHOSIN","1015105","BC","13.9","0","NA","25.0","0","1.7","0","0.0","0","NA","8.9","0","32.0","","2","","","NA","123.8","0.7"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.8","0","NA","27.2","0","0.6","0","0.0","0","NA","17.0","0","NA","","2","","","NA","126.8","1.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.0","0","1.0","27.8","0","2.8","0","0.0","0","NA","11.4","0","33.0","","2","","","NA","64.7","3.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.5","0","NA","27.8","0","3.3","0","0.0","0","NA","16.3","0","NA","","1","","","NA","79.3","3.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.3","0","NA","27.2","0","5.0","0","0.0","0","NA","7.8","0","NA","","3","","","NA","61.8","11.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.6","0","0.5","31.1","0","0.0","0","0.0","0","NA","14.0","0","35.0","","1","","","NA","79.7","8.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.4","0","NA","26.7","0","5.6","0","0.0","0","NA","8.4","0","NA","","2","","","NA","109.4","2.5"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","32.2","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","3","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","16.4","0","NA","29.4","0","1.7","0","0.0","0","NA","6.3","0","NA","","1","","","NA","58.2","11.4"
"-124.900","49.733","LAZO","1024592","BC","14.5","0","NA","27.2","0","0.6","0","0.0","0","NA","28.4","0","NA","","4","","","NA","106.4","2.4"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.6","0","NA","28.3","0","3.9","0","0.0","0","NA","6.1","0","NA","","1","","","NA","54.0","11.6"
"-124.183","49.283","NANOOSE BAY","1025375","BC","15.3","0","NA","27.8","0","1.7","0","0.0","0","NA","11.8","0","NA","","3","","","NA","81.8","1.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","3","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.7","0","NA","28.3","0","2.8","0","0.0","0","NA","10.1","0","NA","","3","","","NA","52.0","14.4"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","15.2","0","NA","28.9","0","2.2","0","0.0","0","NA","10.4","0","NA","","5","","","NA","88.4","3.4"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","41.4","0","NA","","5","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","16.0","0","NA","28.9","0","2.8","0","0.0","0","NA","16.0","0","NA","","3","","","NA","67.2","8.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.2","0","NA","33.9","0","-0.6","0","0.0","0","NA","54.5","0","NA","","4","","","NA","62.9","7.7"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","83.2","0","NA","","8","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.9","0","NA","18.9","0","3.3","0","0.0","0","NA","81.3","0","NA","","5","","","NA","214.5","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","13.6","0","NA","23.3","0","3.3","0","0.0","0","NA","70.1","0","NA","","7","","","NA","131.3","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","15.8","0","NA","31.1","0","0.0","0","0.0","0","NA","56.2","0","NA","","4","","","NA","71.9","5.4"
