"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","5.9","0","NA","122.3","0","NA","","15","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.7","0","NA","12.8","0","-5.6","0","23.1","0","NA","192.0","0","NA","","17","","","NA","443.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","83.9","0","NA","304.4","0","NA","","25","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","8.3","0","NA","139.2","0","NA","","18","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","59.9","0","NA","320.1","0","NA","","22","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.0","0","NA","11.1","0","-2.2","0","4.9","0","NA","92.2","0","NA","","15","","","NA","401.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","3.6","0","NA","11.1","0","-6.1","0","15.2","0","NA","168.6","0","NA","","20","","","NA","447.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.0","0","NA","17.2","0","-8.9","0","38.9","0","NA","163.7","0","NA","","18","","","NA","494.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","5.2","0","NA","15.0","0","-2.8","0","12.6","0","NA","291.3","0","NA","","18","","","NA","395.9","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","2.4","2","NA","10.0","1","-6.1","1","23.1","0","NA","161.9","0","NA","","13","","","NA","453.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","3.9","0","NA","10.6","0","-3.3","0","14.0","0","NA","167.0","0","NA","","14","","","NA","437.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.2","0","-3.1","13.9","0","-2.2","0","26.7","0","560.0","176.8","0","83.0","","17","","","NA","457.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","1.1","0","NA","10.6","0","-8.3","0","","","NA","","","NA","","","","","NA","522.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.6","0","-5.3","13.9","0","-17.2","0","12.6","0","253.0","12.6","0","11.0","","3","","","NA","575.6","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","-0.8","0","NA","13.9","0","-13.3","0","35.6","0","NA","36.4","0","NA","","5","","","NA","582.6","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","45.7","0","NA","65.5","0","NA","","7","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.1","0","NA","11.7","0","-7.8","0","19.6","0","NA","77.0","0","NA","","10","","","NA","522.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.9","0","NA","11.7","0","-5.6","0","24.4","0","NA","65.3","0","NA","","9","","","NA","497.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-8.4","0","NA","7.2","0","-32.2","0","26.1","0","NA","26.1","0","NA","","6","","","NA","818.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.6","0","-3.8","4.4","0","-26.7","0","68.5","0","118.0","68.5","0","103.0","","11","","","NA","762.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-10.8","0","-9.0","7.8","0","-37.2","0","20.3","0","103.0","20.3","0","79.0","","4","","","NA","892.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-7.0","0","NA","11.1","0","-31.1","0","35.5","0","NA","35.5","0","NA","","5","","","NA","773.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.4","0","-1.1","16.7","0","-1.1","0","7.6","0","131.0","142.7","0","92.0","","16","","","NA","359.6","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","4.4","1","-2.9","13.9","1","-2.2","1","5.1","0","46.0","163.5","0","106.0","","16","","","NA","407.8","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","209.3","0","NA","","16","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","3.7","0","NA","12.2","0","-6.1","0","25.5","0","NA","175.3","0","NA","","15","","","NA","443.1","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.2","0","NA","12.8","0","-3.3","0","15.8","0","NA","162.9","0","NA","","15","","","NA","428.1","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","4.6","0","NA","13.3","0","-1.7","0","10.2","0","NA","219.3","0","NA","","19","","","NA","415.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.9","0","NA","11.1","0","-2.8","0","14.0","0","409.0","117.2","0","125.0","","17","","","NA","436.7","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-4.7","0","-3.6","7.8","0","-19.4","0","54.8","0","157.0","54.8","0","153.0","","13","","","NA","703.9","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","0.2","0","NA","8.9","0","-14.4","0","27.9","0","NA","39.3","0","NA","","9","","","NA","551.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-3.0","0","NA","7.2","0","-22.8","0","41.9","0","NA","45.2","0","NA","","8","","","NA","650.8","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-1.8","0","NA","11.7","0","-23.9","0","30.7","0","NA","37.3","0","NA","","6","","","NA","615.1","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-0.7","0","-4.6","7.2","0","-16.7","0","55.8","0","######","55.8","0","220.0","","8","","","NA","580.7","0.0"
"-117.350","49.483","NELSON","1145430","BC","0.2","0","NA","10.6","0","-12.8","0","114.4","0","NA","147.2","0","NA","","18","","","NA","550.5","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-2.9","0","NA","15.6","0","-27.8","0","5.1","0","NA","12.0","0","NA","","2","","","NA","648.0","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-1.1","0","NA","9.4","0","-20.0","0","56.0","0","NA","71.1","0","NA","","12","","","NA","591.7","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","0.9","0","NA","12.2","0","-18.9","0","22.7","0","NA","42.8","0","NA","","10","","","NA","529.9","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","0.2","0","NA","10.6","0","-15.0","0","10.1","0","NA","12.6","0","NA","","5","","","NA","553.1","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","3.9","17","NA","15.6","16","-3.9","17","","","NA","","","NA","","","","","NA","197.2","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-5.8","0","NA","5.6","0","-20.6","0","177.3","0","NA","177.3","0","NA","","17","","","NA","739.0","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-1.3","0","NA","8.9","0","-16.1","0","68.7","0","NA","72.8","0","NA","","13","","","NA","598.2","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-19.2","0","NA","3.3","0","-39.4","0","5.0","0","NA","5.0","0","NA","","2","","","NA","1153.7","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-19.2","1","NA","3.3","1","-36.1","1","","","NA","","","NA","","","","","NA","1116.7","0.0"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","3.2","0","NA","3.2","0","NA","","1","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-18.7","0","NA","10.0","0","-38.3","0","5.1","0","NA","5.1","0","NA","","1","","","NA","1137.8","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-18.1","0","NA","6.7","0","-41.1","0","","","NA","","","NA","","","","","NA","1118.3","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","33.0","0","NA","33.0","0","NA","","8","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","50.8","0","NA","50.8","0","NA","","8","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-11.4","0","NA","10.0","0","-35.0","0","45.9","0","NA","45.9","0","NA","","8","","","NA","911.3","0.0"
"-112.517","54.000","PAKAN","3014975","AB","","","NA","","","","","68.7","0","NA","68.7","0","NA","","8","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","-12.8","0","NA","7.2","0","-33.3","0","58.6","0","NA","58.6","0","NA","","11","","","NA","954.2","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","-9.9","0","NA","10.0","0","-28.9","0","17.7","0","NA","17.7","0","NA","","5","","","NA","865.1","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","-11.9","0","NA","7.8","0","-32.2","0","36.7","0","NA","36.7","0","NA","","8","","","NA","928.0","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-14.2","1","NA","6.1","1","-34.4","1","0.0","8","NA","0.0","8","NA","","0","","","NA","964.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-10.4","0","-8.9","7.8","0","-32.2","0","21.8","0","96.0","21.8","0","122.0","","6","","","NA","881.8","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-8.1","0","NA","8.3","0","-25.0","0","22.9","0","NA","22.9","0","NA","","3","","","NA","810.2","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","-10.1","0","-8.2","8.3","0","-31.7","0","10.3","0","71.0","10.3","0","63.0","","4","","","NA","870.5","0.0"
"-114.167","50.483","HIGH RIVER","3033240","AB","-8.3","0","-6.7","10.6","0","-29.4","0","12.3","0","40.0","12.3","0","37.0","","4","","","NA","815.9","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-8.4","0","NA","10.0","0","-28.3","0","26.2","0","NA","26.2","0","NA","","7","","","NA","817.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-8.8","0","-8.9","6.1","0","-25.0","0","30.4","0","196.0","30.4","0","164.0","","7","","","NA","829.7","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-9.0","0","NA","5.0","0","-26.7","0","10.3","0","NA","10.3","0","NA","","5","","","NA","838.5","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","-9.0","0","NA","6.7","0","-31.1","0","34.4","0","NA","34.4","0","NA","","12","","","NA","837.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-16.2","0","NA","5.0","0","-35.0","0","14.0","0","NA","14.0","0","NA","","2","","","NA","1059.9","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-14.1","17","NA","1.7","17","-26.7","17","22.9","0","NA","22.9","0","NA","","1","","","NA","448.7","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","-14.5","1","NA","3.3","1","-32.8","1","68.9","0","NA","68.9","0","NA","","8","","","NA","973.7","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","96.6","0","NA","96.6","0","NA","","9","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-11.9","0","NA","3.3","0","-24.4","0","205.8","0","NA","205.8","0","NA","","10","","","NA","925.5","0.0"
