"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","23.4","0","82.0","0.0","4","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","15.2","0","NA","24.0","0","7.0","0","0.0","0","NA","29.5","0","NA","0.0","4","","","NA","86.6","2.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.5","0","-0.7","25.0","0","3.0","0","0.0","0","NA","71.7","0","129.0","0.0","5","","","NA","104.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","14.1","8","-1.1","26.0","5","0.5","5","0.0","0","NA","66.6","0","129.0","0.0","5","","","NA","86.4","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","13.5","21","NA","18.5","21","9.0","21","","","NA","","","NA","","","","","NA","40.9","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","14.3","0","-0.9","24.0","0","3.0","0","0.0","0","NA","27.0","0","86.0","0.0","4","","","NA","112.7","0.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","13.7","6","NA","20.7","5","6.9","5","","","NA","0.6","3","NA","","0","","","NA","103.1","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","14.3","0","NA","24.0","0","5.5","0","0.0","0","NA","28.6","0","NA","0.0","5","","","NA","112.4","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","","","NA","","","","","0.0","0","NA","15.8","0","NA","0.0","3","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","14.5","0","NA","23.2","0","6.3","0","","","NA","","","NA","","","","","NA","106.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","65.8","0","202.0","0.0","3","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","31.4","0","NA","0.0","4","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","32.5","0","90.0","0.0","5","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.0","0","NA","23.5","0","7.5","0","0.0","0","NA","21.2","0","NA","0.0","5","","","NA","90.3","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","12.6","0","-0.9","20.0","0","2.5","0","0.0","0","NA","236.4","0","191.0","0.0","6","","","NA","163.5","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","13.9","0","-0.7","23.5","0","5.0","0","0.0","0","NA","23.0","0","78.0","0.0","4","","","NA","123.9","0.3"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.3","0","-0.1","22.5","0","9.0","0","0.0","0","NA","24.0","0","72.0","0.0","5","","","NA","81.4","1.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","24.6","0","85.0","0.0","5","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","14.1","0","-1.0","22.0","0","8.0","0","0.0","0","NA","21.4","0","72.0","0.0","5","","","NA","116.6","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","16.1","1","NA","23.6","1","10.2","0","","","NA","14.8","0","NA","","3","","","NA","56.8","0.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.3","0","-0.6","24.0","0","4.0","0","0.0","0","NA","23.8","0","71.0","0.0","4","","","NA","110.5","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","12.9","0","NA","18.4","0","6.5","0","","","NA","112.2","0","NA","","3","","","NA","152.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","32.0","0","77.0","0.0","3","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.0","0","NA","24.0","0","4.9","0","","","NA","33.0","0","NA","","2","","","NA","120.5","0.4"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","43.3","0","151.0","0.0","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","14.3","0","NA","23.1","0","7.7","0","","","NA","38.6","0","NA","","2","","","NA","112.0","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","13.3","0","-1.1","22.5","0","3.5","0","0.0","0","NA","41.0","0","112.0","0.0","3","","","NA","141.9","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.7","0","-0.5","22.9","0","4.0","0","0.0","0","NA","13.6","0","44.0","0.0","3","242.7","0","106.0","129.4","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","13.5","0","-0.5","22.5","0","5.5","0","0.0","0","NA","59.6","0","190.0","0.0","3","","","NA","134.3","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","14.2","0","NA","23.1","0","6.4","0","","","NA","0.0","6","NA","","0","","","NA","113.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","15.1","0","NA","20.1","0","10.7","0","","","NA","21.4","0","NA","","5","","","NA","87.5","0.2"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","13.1","0","-0.6","24.4","0","2.1","0","0.0","0","NA","36.4","0","66.0","0.0","9","","","NA","145.9","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","13.2","0","-1.0","23.0","0","4.5","0","0.0","0","NA","54.4","0","93.0","0.0","8","","","NA","143.6","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.4","0","0.1","21.2","0","7.2","0","0.0","0","NA","87.9","0","87.0","0.0","7","","","NA","138.7","0.0"
