"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","11.8","0","NA","101.2","0","NA","0.0","11","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","12.8","0","NA","168.6","0","NA","0.0","13","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","4.5","0","NA","126.9","0","NA","0.0","14","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","7.0","0","138.0","120.3","0","144.0","0.0","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","6.5","0","NA","15.0","0","-4.0","0","24.0","0","NA","184.9","0","NA","0.0","12","","","NA","323.3","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","17.0","0","299.0","168.4","0","144.0","0.0","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.8","0","NA","14.0","0","-4.0","0","17.0","0","NA","147.2","0","NA","0.0","15","","","NA","313.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","11.9","0","NA","129.3","0","NA","0.0","12","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.0","0","1.0","13.0","0","-7.0","0","44.9","0","172.0","291.4","0","117.0","0.0","13","84.0","0","112.0","363.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.6","0","1.5","15.0","0","-7.0","0","49.0","0","247.0","291.8","0","129.0","0.0","13","","","NA","348.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","5.4","0","1.0","15.0","0","-8.0","0","27.0","0","205.0","182.9","0","131.0","0.0","13","","","NA","353.6","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","6.1","0","NA","14.5","0","-6.0","0","5.2","0","NA","131.4","0","NA","0.0","12","","","NA","334.3","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.5","0","NA","13.0","0","-3.0","0","7.4","0","NA","100.8","0","NA","0.0","11","","","NA","323.3","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","45.0","0","NA","313.2","0","NA","0.0","15","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","4.9","1","NA","14.9","1","-7.1","0","","","NA","172.0","0","NA","","12","","","NA","354.4","0.0"
