"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","9","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.1","0","NA","26.1","0","5.6","0","0.0","0","NA","2.0","0","NA","","1","","","NA","123.0","6.1"
"-124.367","49.350","FRENCH CREEK","1023037","BC","13.7","0","NA","23.9","0","1.7","0","0.0","0","NA","38.1","0","NA","","10","","","NA","128.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","14.1","0","NA","26.7","0","2.8","0","0.0","0","NA","29.1","0","NA","","8","","","NA","119.5","1.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.5","0","NA","28.9","0","2.8","0","0.0","0","NA","67.0","0","NA","","10","","","NA","81.3","6.1"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.5","0","NA","27.8","0","1.7","0","0.0","0","NA","82.2","0","NA","","12","","","NA","193.7","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","11.9","7","NA","18.9","7","5.0","5","0.0","0","NA","113.2","0","NA","","4","","","NA","139.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.8","0","NA","27.2","0","3.3","0","0.0","0","NA","154.9","0","NA","","15","","","NA","158.3","2.7"
"-127.650","50.533","QUATSINO","1036570","BC","12.1","0","-1.2","27.2","0","4.4","0","0.0","0","NA","92.8","0","109.0","","11","","","NA","177.6","0.6"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.8","0","NA","25.6","0","5.0","0","0.0","0","NA","16.4","0","NA","","5","","","NA","156.7","1.8"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.2","5","-0.5","30.0","4","2.8","3","0.0","0","NA","48.4","0","73.0","","10","","","NA","95.7","0.9"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","64.9","0","NA","","13","","","NA","",""
