"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","11.0","0","NA","11.0","0","NA","","1","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","62.0","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","1.3","0","NA","2.6","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-2.2","1","NA","12.8","1","-33.3","1","12.7","0","NA","12.7","0","NA","","2","","","NA","585.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","0.5","0","2.9","18.9","0","-23.9","0","16.4","0","99.0","16.4","0","125.0","","3","","","NA","525.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","0.1","0","1.9","18.9","0","-25.0","0","2.3","0","16.0","24.4","0","163.0","","2","","","NA","537.0","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-6.7","8","NA","8.3","8","-17.2","8","12.7","0","NA","12.7","0","NA","","2","","","NA","543.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-10.4","0","NA","6.7","0","-36.1","0","9.8","0","NA","9.8","0","NA","","6","","","NA","853.1","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","6.5","0","NA","6.5","0","NA","","5","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-6.2","0","NA","10.6","0","-30.0","0","9.2","0","NA","9.2","0","NA","","4","","","NA","725.2","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-7.8","0","-2.6","8.3","0","-30.6","0","16.0","0","123.0","16.0","0","113.0","","3","","","NA","773.6","0.0"
"-102.517","51.183","YORKTON","4019070","SK","-8.2","0","NA","7.2","0","-32.8","0","2.8","0","NA","2.8","0","NA","","1","","","NA","786.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","10.2","0","NA","11.1","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","6.3","0","NA","6.3","0","NA","","2","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-8.8","4","NA","5.0","4","-37.2","4","","","NA","","","NA","","","","","NA","696.9","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-8.6","0","NA","10.6","0","-45.0","0","30.8","0","NA","35.9","0","NA","","3","","","NA","798.2","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","7.6","0","NA","8.4","0","NA","","1","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","26.8","0","NA","26.8","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-8.8","0","-1.7","10.0","0","-35.0","0","19.7","0","123.0","20.5","0","110.0","","3","","","NA","804.0","0.0"
"-101.283","50.767","RUSSELL","5012520","MB","-9.4","1","NA","7.2","0","-35.6","1","14.0","0","NA","14.3","0","NA","","3","","","NA","794.2","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","11.8","0","NA","14.3","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","4.6","0","NA","4.6","0","NA","","1","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","7.7","0","NA","7.7","0","NA","","3","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","10.2","0","NA","10.2","0","NA","","3","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","16.0","0","NA","16.3","0","NA","","2","","","NA","",""
"-98.883","49.200","PILOT MOUND","5022120","MB","","","NA","","","","","6.1","0","NA","6.1","0","NA","","1","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-8.0","0","NA","7.8","0","-33.3","0","15.4","1","NA","26.9","1","NA","","5","","","NA","779.3","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-6.0","0","NA","8.3","0","-28.3","0","2.5","0","NA","2.5","0","NA","","1","","","NA","721.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-7.9","0","NA","9.4","0","-31.7","0","20.4","0","NA","21.2","0","NA","","6","","","NA","777.4","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","","","NA","5.6","0","","","","","NA","","","NA","","","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-5.6","0","NA","11.1","0","-28.3","0","18.6","0","NA","18.6","0","NA","","4","","","NA","707.9","0.0"
"-79.933","46.367","STURGEON FALLS","6088144","ON","","","NA","","","","","14.5","0","NA","93.5","0","NA","","4","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","38.0","0","NA","65.9","0","NA","","8","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","0.0","0","NA","14.4","0","-12.8","0","17.6","0","NA","55.5","0","NA","","12","","","NA","541.2","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","1.2","0","NA","11.7","0","-10.6","0","12.2","0","NA","87.2","0","NA","","9","","","NA","504.3","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","5.3","0","NA","61.9","0","NA","","5","","","NA","",""
