"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","117.4","0","NA","322.4","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","27.8","0","NA","117.4","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","38.1","0","NA","93.6","0","NA","","8","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","45.6","0","NA","120.6","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","-0.9","0","NA","8.9","0","-11.1","0","53.3","0","NA","122.2","0","NA","","10","","","NA","547.1","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","71.1","0","NA","143.8","0","NA","","9","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","56.8","0","NA","119.9","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","0.5","0","NA","11.7","0","-15.0","0","54.7","0","NA","100.6","0","NA","","7","","","NA","507.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","19.4","0","NA","148.0","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","99.6","0","NA","188.3","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","-0.1","0","NA","8.9","0","-13.3","0","20.9","0","NA","83.5","0","NA","","10","","","NA","525.4","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","-1.6","0","NA","8.3","0","-11.7","0","81.8","0","NA","131.9","0","NA","","10","","","NA","567.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","53.4","0","NA","103.9","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","44.4","0","NA","58.4","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","0.3","0","NA","8.9","0","-12.2","0","16.5","0","235.0","105.0","0","98.0","","9","","","NA","512.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","66.1","0","NA","66.1","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","-0.1","0","NA","9.4","0","-12.2","0","20.5","0","NA","189.9","0","NA","","12","","","NA","525.2","0.0"
