"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","39.4","0","NA","","10","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","3.5","0","NA","8.9","0","-2.2","0","0.0","0","NA","30.1","0","NA","","9","","","NA","448.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","40.7","0","NA","127.7","0","NA","","13","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","2.4","0","NA","8.9","0","-5.0","0","2.5","0","NA","109.3","0","NA","","13","","","NA","483.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","102.8","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","129.4","0","NA","300.8","0","NA","","15","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","1.8","0","NA","7.2","0","-5.6","0","8.9","0","NA","116.0","0","NA","","13","","","NA","501.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","20.4","0","NA","289.7","0","NA","","18","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","3.3","2","NA","8.3","2","-2.2","2","3.8","0","NA","254.3","0","NA","","9","","","NA","426.2","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-0.1","0","NA","14.4","0","-10.6","0","38.1","0","NA","318.3","0","NA","","12","","","NA","561.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","0.8","0","NA","5.6","0","-3.3","0","29.2","0","NA","180.8","0","NA","","10","","","NA","533.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-9.9","0","NA","4.4","0","-24.4","0","14.1","0","NA","14.1","0","NA","","5","","","NA","865.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.7","0","0.1","1.7","0","-20.6","0","45.8","0","49.0","45.8","0","48.0","","4","","","NA","797.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-5.2","15","NA","6.7","15","-22.2","15","18.3","0","NA","18.3","0","NA","","2","","","NA","370.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","1.9","0","-1.3","7.2","0","-5.6","0","6.4","0","34.0","120.5","0","58.0","","13","","","NA","499.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","7.6","0","NA","149.2","0","NA","","16","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.5","0","NA","10.0","0","-6.7","0","25.6","0","NA","172.7","0","NA","","16","","","NA","510.3","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-3.2","0","NA","8.9","0","-16.7","0","20.4","0","NA","20.4","0","NA","","5","","","NA","656.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","6.4","0","NA","6.4","0","NA","","2","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","-7.8","0","NA","4.4","0","-28.9","0","","","NA","","","NA","","","","","NA","801.3","0.0"
"-116.915","49.914","KASLO","1143900","BC","-1.9","0","0.3","3.9","0","-11.7","0","49.0","0","75.0","55.6","0","50.0","","11","","","NA","617.7","0.0"
