"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","109.2","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","36.4","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.2","0","NA","28.3","0","7.2","0","0.0","0","NA","49.7","0","NA","","9","","","NA","58.1","2.7"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.1","0","NA","26.1","0","5.6","0","0.0","0","NA","40.7","0","NA","","7","","","NA","91.9","0.6"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","59.5","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.6","0","NA","26.7","0","7.2","0","0.0","0","NA","42.6","0","NA","","7","","","NA","76.9","1.8"
"-123.561","48.374","METCHOSIN","1015105","BC","14.6","0","NA","23.9","0","5.0","0","0.0","0","NA","36.1","0","219.0","","7","","","NA","104.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.6","0","NA","25.0","0","4.4","0","0.0","0","NA","49.2","0","NA","","12","","","NA","107.7","1.5"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","80.3","0","NA","","15","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.0","0","-1.1","27.2","0","7.8","0","0.0","0","NA","43.7","0","213.0","","6","","","NA","67.0","4.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.2","0","NA","26.7","0","6.7","0","0.0","0","NA","40.4","0","NA","","6","","","NA","89.0","1.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.5","0","-2.1","31.1","0","5.0","0","0.0","0","NA","40.8","0","176.0","","8","","","NA","83.8","7.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","51.7","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.3","0","NA","26.7","0","7.2","0","0.0","0","NA","31.5","0","NA","","6","","","NA","116.9","1.2"
"-126.933","50.583","ALERT BAY","1020270","BC","14.2","0","NA","20.0","0","8.9","0","0.0","0","NA","87.9","0","NA","","16","","","NA","117.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","41.5","0","NA","","7","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","15.9","0","NA","22.2","0","11.1","0","0.0","0","NA","31.6","0","NA","","5","","","NA","67.5","1.4"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","59.8","0","NA","","10","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","15.4","0","NA","27.8","0","3.9","0","0.0","0","NA","47.0","0","NA","","6","","","NA","84.2","3.0"
