"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","36.8","0","NA","655.5","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","150.7","0","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","187.0","0","NA","","18","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","170.7","0","NA","","17","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","8.9","0","-2.2","0","0.0","0","NA","191.2","0","NA","","19","","","NA","418.0","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","7.1","0","NA","372.0","0","NA","","22","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","195.5","0","NA","","20","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.9","0","NA","13.3","0","-4.4","0","0.0","0","NA","232.9","0","NA","","19","","","NA","404.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","154.9","0","NA","","20","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","11.0","0","NA","341.8","0","NA","","22","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.4","0","NA","12.8","0","0.0","0","0.0","0","NA","143.0","0","NA","","20","","","NA","390.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.6","0","NA","9.4","0","-2.8","0","7.6","0","NA","351.4","0","NA","","23","","","NA","445.8","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","140.1","0","NA","","11","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.8","0","NA","191.9","0","NA","","16","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.1","0","NA","10.6","0","-2.8","0","1.3","0","NA","250.8","0","NA","","24","","","NA","401.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","111.7","0","NA","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","349.1","0","NA","","27","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.0","0","0.2","11.1","0","-1.1","0","0.0","0","0.0","150.0","0","103.0","","20","","","NA","404.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.3","0","NA","10.0","0","-3.3","0","0.0","0","NA","182.4","0","NA","","21","","","NA","425.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.1","0","NA","10.0","0","0.0","0","0.0","0","NA","117.2","0","NA","","22","","","NA","368.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.3","0","-0.1","11.1","0","-4.4","0","0.0","0","0.0","219.6","0","102.0","","19","","","NA","455.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","313.9","0","NA","","23","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.1","0","NA","10.6","0","0.6","0","0.0","0","NA","118.4","0","NA","","17","","","NA","369.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.5","0","NA","209.8","0","NA","","23","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","15.3","0","NA","304.9","0","NA","","17","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","219.0","0","NA","","20","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.6","0","NA","8.9","0","-2.2","0","11.4","0","NA","162.7","0","NA","","19","","","NA","416.7","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","10.1","0","NA","259.3","0","NA","","21","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.6","0","NA","11.7","0","-5.0","0","31.8","0","NA","224.5","0","NA","","19","","","NA","447.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","10.2","0","NA","202.2","0","NA","","17","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.1","0","NA","10.6","0","-1.1","0","0.0","0","NA","173.3","0","NA","","22","","","NA","400.5","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.8","0","NA","8.9","0","-2.8","0","7.6","0","NA","189.4","0","NA","","21","","","NA","440.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","10.9","0","NA","152.4","0","NA","","21","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.8","0","NA","9.4","0","-0.6","0","0.0","0","NA","129.9","0","NA","","19","","","NA","410.4","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","1.8","0","NA","315.5","0","NA","","24","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","12.7","0","NA","236.4","0","NA","","18","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","138.8","0","NA","","22","","","NA","",""
