"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","4.0","0","35.0","90.8","0","68.0","0.0","13","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","5.3","0","NA","18.0","0","-1.0","0","3.0","0","NA","231.2","0","NA","0.0","15","","","NA","394.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.1","0","1.2","16.0","0","-5.5","0","5.0","0","25.0","365.4","0","108.0","0.0","17","","","NA","431.8","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","2.8","14","0.3","15.0","9","-7.5","8","2.0","0","14.0","338.1","0","114.0","0.0","13","","","NA","258.4","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","4.0","1","0.7","17.5","0","-5.5","1","3.2","0","18.0","238.6","0","101.0","0.0","15","","","NA","419.7","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","4.5","0","NA","14.0","0","-5.0","0","1.6","0","NA","145.3","0","NA","0.0","17","","","NA","418.6","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.3","7","NA","15.0","5","-1.0","5","0.6","0","NA","151.2","0","NA","0.0","11","","","NA","328.8","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","3.7","0","NA","14.1","0","-3.7","0","","","NA","","","NA","","","","","NA","442.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","125.6","0","86.0","0.0","13","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","3.0","0","NA","172.5","0","NA","0.0","13","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","1.5","0","16.0","189.1","0","107.0","0.0","13","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","5.6","0","NA","14.5","0","-2.0","0","3.0","0","NA","111.3","0","NA","0.0","14","","","NA","385.7","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.2","0","0.4","13.5","0","-4.0","0","1.0","0","8.0","380.9","0","79.0","0.0","17","","","NA","428.9","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","5.3","0","0.9","13.5","0","-3.0","0","1.4","0","21.0","87.8","0","62.0","0.0","14","","","NA","392.2","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.1","0","1.0","15.0","0","-3.0","0","2.0","0","17.0","156.3","0","101.0","0.0","17","","","NA","399.3","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","1.0","0","10.0","106.6","0","73.0","0.0","12","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","4.9","0","0.6","13.5","0","-2.0","0","6.2","0","78.0","83.6","0","79.0","0.0","14","","","NA","404.9","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","7.3","1","NA","15.0","1","1.0","0","","","NA","66.0","0","NA","","14","","","NA","320.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.9","0","0.8","16.0","0","-5.0","0","2.0","0","13.0","180.8","0","93.0","0.0","16","","","NA","438.4","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","7.2","0","NA","17.0","0","0.9","0","","","NA","154.4","0","NA","","16","","","NA","335.9","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.4","0","2.0","213.0","0","92.0","0.0","14","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","6.5","0","NA","13.6","0","-1.0","0","","","NA","79.4","0","NA","","16","","","NA","357.9","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","3.0","0","21.0","99.8","0","64.0","0.0","15","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","6.3","0","NA","13.3","0","0.1","0","","","NA","67.6","0","NA","","12","","","NA","362.4","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","3.3","0","0.3","12.5","0","-4.5","0","2.5","0","23.0","125.3","0","69.0","0.0","15","","","NA","456.0","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.0","0","1.0","14.3","0","-5.4","0","3.8","0","28.0","110.4","0","77.0","0.0","12","64.0","0","109.0","402.2","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","5.4","0","-0.1","13.0","0","-2.0","0","1.6","0","63.0","106.5","0","81.0","0.0","15","","","NA","391.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","6.5","0","NA","14.2","0","0.7","0","","","NA","81.1","0","NA","","13","","","NA","357.3","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","3.3","0","1.3","15.1","0","-6.5","0","10.2","0","45.0","256.8","0","114.0","0.0","18","","","NA","454.6","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","2.0","0","14.0","246.0","0","106.0","0.0","18","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","4.3","1","0.5","15.0","0","-5.0","1","7.0","0","48.0","240.7","0","102.0","0.0","17","","","NA","411.5","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","5.1","0","1.3","14.0","0","-1.4","0","1.0","0","7.0","330.7","0","115.0","0.0","19","","","NA","400.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.5","0","1.1","17.4","0","-4.5","0","3.2","0","17.0","217.8","0","116.0","0.0","16","38.6","1","NA","417.0","0.0"
"-124.429","49.306","COOMBS","1021850","BC","4.1","0","1.5","17.0","0","-5.0","0","0.0","0","0.0","182.8","0","111.0","0.0","17","","","NA","432.1","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","3.9","0","NA","14.0","0","-5.0","0","1.0","0","NA","202.8","0","NA","0.0","17","","","NA","437.9","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","3.9","3","NA","18.0","2","-4.0","1","2.4","0","NA","269.6","0","NA","0.0","16","","","NA","394.2","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","4.3","7","NA","14.5","3","-6.0","4","0.0","0","NA","320.9","0","NA","0.0","16","","","NA","328.2","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","3.0","0","NA","14.0","0","-7.5","0","2.8","0","NA","212.9","0","NA","0.0","14","","","NA","464.0","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","6.4","5","NA","16.4","5","0.0","0","","","NA","","","NA","","","","","NA","302.6","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","5.4","0","NA","13.2","0","-0.3","0","","","NA","","","NA","","","","","NA","391.3","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","4.7","0","1.1","17.0","0","-6.0","0","2.0","0","25.0","163.5","0","116.0","0.0","16","","","NA","413.0","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","4.2","2","NA","13.5","1","-3.5","1","1.6","0","NA","243.7","0","NA","0.0","16","","","NA","401.6","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","4.3","0","1.4","13.5","0","-5.0","0","0.0","0","0.0","176.7","0","113.0","0.0","14","","","NA","424.6","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","4.6","0","1.6","17.0","0","-4.0","0","0.0","0","0.0","333.1","0","122.0","0.0","13","","","NA","415.3","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","","","NA","12.0","30","-5.0","12","0.0","4","NA","11.0","4","NA","0.0","1","","","NA","",""
"-123.870","49.052","NANAIMO A","1025370","BC","4.1","0","1.1","18.2","0","-7.9","0","1.0","0","5.0","177.8","0","96.0","0.0","14","","","NA","429.6","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","0.0","155.8","0","89.0","0.0","13","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","1.6","0","17.0","187.9","0","106.0","0.0","16","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","4.0","0","0.9","15.0","0","-5.5","0","0.4","0","5.0","277.7","0","124.0","0.0","17","","","NA","432.5","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","6.7","0","1.0","11.5","0","0.0","0","0.0","0","0.0","256.6","0","85.0","0.0","20","","","NA","349.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.8","0","1.1","11.8","0","-4.7","0","0.0","0","0.0","191.8","0","76.0","0.0","14","","","NA","410.1","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","4.7","0","1.2","17.0","0","-3.0","0","0.0","0","0.0","218.8","0","115.0","0.0","13","","","NA","412.7","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","3.6","0","1.0","15.0","0","-6.0","0","6.5","0","40.0","244.4","0","98.0","0.0","16","","","NA","447.0","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","303.4","0","NA","0.0","16","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","7.5","11","NA","15.3","11","1.1","0","","","NA","","","NA","","","","","NA","209.3","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","5.7","0","NA","17.0","0","0.0","0","0.0","0","NA","147.8","0","NA","0.0","15","","","NA","380.5","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","4.3","0","1.3","16.5","0","-4.0","0","2.0","0","17.0","275.0","0","111.0","0.0","16","","","NA","423.5","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","4.8","0","NA","15.5","0","-4.5","0","1.8","0","NA","170.7","0","NA","0.0","16","","","NA","409.6","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","3.1","0","1.3","12.5","0","-5.5","0","1.0","0","5.0","448.8","0","130.0","0.0","15","","","NA","461.9","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","6.6","0","0.8","11.5","0","0.0","0","0.0","0","0.0","341.8","0","89.0","0.0","17","","","NA","353.0","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","7.2","0","1.6","14.5","0","0.5","0","1.5","0","31.0","280.0","0","85.0","0.0","18","","","NA","335.0","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.6","0","8.0","308.7","0","80.0","0.0","16","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","4.0","0","24.0","524.3","0","98.0","0.0","17","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","6.5","0","0.9","12.0","0","-0.5","0","0.0","0","0.0","344.2","0","80.0","0.0","15","","","NA","355.0","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","5.0","29","NA","12.0","29","-0.7","0","","","NA","308.2","0","NA","","14","","","NA","26.0","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","2.8","0","1.2","12.0","0","-7.0","0","3.6","0","13.0","404.8","0","104.0","0.0","17","","","NA","470.9","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","2.3","0","64.0","358.8","0","85.0","0.0","16","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","4.5","1","1.2","13.5","1","-4.5","1","3.8","1","NA","572.5","1","NA","0.0","15","","","NA","404.6","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","6.9","0","1.5","13.5","0","1.0","0","0.0","0","0.0","367.0","0","86.0","0.0","17","","","NA","345.4","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","5.7","0","0.4","12.0","0","-2.5","0","2.4","0","39.0","385.9","0","99.0","0.0","15","","","NA","381.1","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","5.1","0","0.5","14.0","0","-3.0","0","0.0","0","0.0","524.4","0","107.0","0.0","17","","","NA","398.8","0.0"
