"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","3.8","0","NA","202.3","0","NA","","23","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","78.8","0","NA","360.2","0","NA","","26","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","2.5","0","NA","219.5","0","NA","","23","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","28.8","0","NA","384.9","0","NA","","24","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.0","0","NA","15.0","0","-0.6","0","19.6","0","NA","152.5","0","NA","","20","","","NA","331.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","5.1","0","NA","14.4","0","-7.2","0","18.1","0","NA","248.4","0","NA","","21","","","NA","387.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.4","0","NA","12.8","0","-6.7","0","28.4","0","NA","442.1","0","NA","","23","","","NA","437.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","5.0","0","NA","12.8","0","-1.7","0","0.6","0","NA","644.9","0","NA","","20","","","NA","391.2","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.9","2","NA","15.6","2","-5.6","2","0.0","0","NA","531.9","0","NA","","15","","","NA","366.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.1","0","NA","16.1","0","-1.7","0","24.1","0","NA","653.6","0","NA","","21","","","NA","328.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.9","0","-1.2","14.4","0","-4.4","0","20.4","0","639.0","526.1","0","127.0","","25","","","NA","394.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.1","0","NA","11.1","0","-7.2","0","38.1","0","NA","295.9","0","NA","","23","","","NA","446.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","0.5","0","-2.2","11.1","0","-11.1","0","3.3","0","13.0","243.3","0","95.0","","15","","","NA","525.5","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","0.4","0","NA","8.3","0","-11.7","0","33.1","0","NA","254.0","0","NA","","13","","","NA","529.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","22.9","0","NA","156.0","0","NA","","12","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.0","0","NA","15.0","0","-10.6","0","10.1","0","NA","239.5","0","NA","","22","","","NA","421.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.4","0","NA","12.8","0","-6.1","0","70.7","0","NA","608.8","0","NA","","24","","","NA","438.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.1","0","0.3","11.1","0","-26.7","0","20.2","0","22.0","25.3","0","23.0","","6","","","NA","661.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-4.6","0","-1.6","13.9","0","-31.7","0","26.9","0","93.0","55.1","0","124.0","","10","","","NA","677.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-0.9","0","NA","20.0","0","-23.3","0","6.2","0","NA","31.9","0","NA","","4","","","NA","566.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.0","0","-2.1","12.2","0","-5.6","0","27.9","0","303.0","112.2","0","39.0","","9","","","NA","421.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","5.1","0","-1.1","13.3","0","-8.9","0","30.5","0","273.0","311.4","0","110.0","","20","","","NA","388.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","5.1","0","NA","387.1","0","NA","","23","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","3.9","10","NA","15.6","10","-9.4","0","1.3","0","NA","213.0","0","NA","","22","","","NA","281.4","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.3","0","NA","12.8","0","-8.3","0","19.4","0","NA","315.4","0","NA","","25","","","NA","381.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","5.6","0","NA","18.3","0","-6.7","0","21.6","0","NA","371.6","0","NA","","20","","","NA","372.4","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.2","0","NA","13.9","0","-6.1","0","5.0","0","485.0","239.4","0","145.0","","19","","","NA","385.0","0.0"
