"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","46.5","0","NA","0.0","7","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","0.0","8","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","54.7","0","NA","0.0","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","57.4","0","200.0","0.0","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","16.8","0","NA","25.0","0","9.0","0","0.0","0","NA","54.4","0","NA","0.0","5","","","NA","42.3","6.1"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","58.4","0","192.0","0.0","8","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.2","24","NA","23.5","23","10.5","24","0.0","0","NA","52.9","0","NA","0.0","4","","","NA","16.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","0.0","6","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.5","0","1.3","28.0","0","7.0","0","0.0","0","NA","74.6","0","135.0","0.0","9","169.6","0","93.0","51.3","6.2"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","16.3","0","1.1","31.0","0","6.0","0","0.0","0","NA","63.1","0","122.0","0.0","8","","","NA","60.0","8.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","16.1","0","0.9","29.5","0","5.0","0","0.0","0","NA","52.8","0","167.0","0.0","10","","","NA","60.8","3.9"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.4","0","NA","25.9","0","8.3","0","","","NA","43.2","0","NA","","7","","","NA","107.7","0.6"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","16.3","0","NA","27.0","0","8.0","0","0.0","0","NA","35.4","0","NA","0.0","6","","","NA","57.3","4.9"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","16.3","0","NA","24.5","0","9.5","0","0.0","0","NA","42.4","0","NA","0.0","7","","","NA","53.2","2.1"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","0.0","7","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","56.9","0","NA","0.0","8","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","16.7","2","NA","27.0","0","8.5","2","","","NA","59.0","0","NA","","8","","","NA","50.1","13.8"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","15.4","0","1.0","24.0","0","8.0","0","0.0","0","NA","41.3","0","148.0","0.0","6","","","NA","77.3","0.3"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","58.3","0","179.0","0.0","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","59.8","0","165.0","0.0","8","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","14.3","0","NA","25.0","0","6.5","0","0.0","0","NA","50.0","0","NA","0.0","8","","","NA","111.6","0.0"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","0.0","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","54.4","0","150.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.6","1","NA","25.5","0","8.5","1","0.0","0","NA","44.2","0","NA","0.0","7","","","NA","72.9","3.3"
"-123.300","48.767","PENDER ISLAND","1016120","BC","15.7","0","NA","25.0","0","9.0","0","0.0","0","NA","56.4","0","NA","0.0","8","","","NA","71.4","3.1"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.3","0","NA","24.5","0","6.5","0","0.0","0","NA","87.6","0","NA","0.0","9","","","NA","111.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.1","0","0.7","22.0","0","6.5","0","0.0","0","NA","193.1","0","156.0","0.0","10","","","NA","117.3","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","12.9","0","NA","18.5","0","8.0","0","0.0","0","NA","47.4","0","NA","0.0","9","","","NA","152.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.3","0","0.8","25.0","0","7.5","0","0.0","0","NA","51.9","0","175.0","0.0","9","208.3","0","100.0","81.1","0.8"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","13.6","0","0.5","22.5","0","5.0","0","0.0","0","NA","50.6","0","161.0","0.0","7","","","NA","132.9","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.4","0","1.0","24.0","0","10.0","0","0.0","0","NA","47.4","0","143.0","0.0","5","","","NA","51.4","2.8"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","51.2","0","176.0","0.0","8","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","15.8","0","0.7","24.0","0","8.5","0","0.0","0","NA","68.6","0","232.0","0.0","8","","","NA","70.9","3.9"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","16.0","5","NA","24.5","2","8.8","3","","","NA","","","NA","","","","","NA","55.4","5.1"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","15.7","0","NA","22.4","0","9.6","0","","","NA","29.6","0","NA","","8","","","NA","68.2","0.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.9","0","1.0","28.0","0","8.0","0","0.0","0","NA","38.2","0","115.0","0.0","8","","","NA","65.0","2.4"
"-123.917","48.383","SHERINGHAM POINT","1017254","BC","14.0","0","NA","23.5","0","6.5","0","","","NA","55.2","0","NA","","9","","","NA","119.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","75.6","0","183.0","0.0","10","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","16.0","0","NA","26.1","0","7.1","0","","","NA","30.0","0","NA","","6","","","NA","64.1","3.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","63.3","0","220.0","0.0","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.5","0","NA","26.6","0","8.4","0","","","NA","43.6","0","NA","","7","","","NA","79.1","4.8"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","14.5","1","0.2","25.5","1","5.5","0","0.0","0","NA","70.2","0","191.0","0.0","10","","","NA","101.1","0.3"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","58.5","0","NA","0.0","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.1","0","1.0","26.0","0","6.7","0","0.0","0","NA","46.3","0","149.0","0.0","6","219.3","0","96.0","87.0","1.2"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","15.5","0","NA","27.0","0","6.0","0","0.0","0","NA","56.2","0","NA","0.0","8","","","NA","74.3","0.6"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.0","0","0.0","23.0","0","6.5","0","0.0","0","NA","52.2","0","166.0","0.0","9","","","NA","119.8","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","","","NA","27.6","0","","","","","NA","","","NA","","","","","NA","",""
"-123.450","48.600","SAANICHTON MT NEWTON 2","101F940","BC","","","NA","","","","","0.0","0","NA","52.2","0","NA","0.0","8","","","NA","",""
