"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","46.5","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.5","0","NA","29.4","0","6.7","0","0.0","0","NA","17.1","0","NA","","1","","","NA","24.3","10.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.1","0","NA","26.1","0","6.7","0","0.0","0","NA","18.8","0","NA","","1","","","NA","59.5","1.2"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.2","0","NA","27.8","0","9.4","0","0.0","0","NA","1.5","0","NA","","1","","","NA","31.6","7.8"
"-123.561","48.374","METCHOSIN","1015105","BC","15.9","0","NA","25.6","0","7.2","0","0.0","0","NA","7.9","0","32.0","","1","","","NA","67.1","1.1"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.2","0","NA","27.2","0","5.0","0","0.0","0","NA","8.9","0","NA","","1","","","NA","89.4","1.7"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","35.8","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.2","0","0.1","27.2","0","9.4","0","0.0","0","NA","11.2","0","42.0","","2","","","NA","31.2","5.5"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.9","0","NA","28.9","0","8.9","0","0.0","0","NA","21.8","0","NA","","1","","","NA","19.5","15.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.8","0","NA","28.9","0","10.0","0","0.0","0","NA","9.9","0","NA","","2","","","NA","11.1","37.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.5","0","0.7","32.8","0","7.2","0","0.0","0","NA","17.5","0","63.0","","1","","","NA","10.8","27.6"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","19.1","0","NA","","1","","","NA","",""
