"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","","10","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","75.1","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.4","0","NA","21.1","0","3.9","0","0.0","0","NA","27.8","0","NA","","7","","","NA","205.9","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","9.3","0","NA","18.9","0","-0.6","0","0.0","0","NA","86.4","0","NA","","10","","","NA","268.7","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","10.1","0","NA","21.7","0","-0.6","0","0.0","0","NA","51.3","0","NA","","9","","","NA","243.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.5","0","NA","28.3","0","1.1","0","0.0","0","NA","122.4","0","NA","","11","","","NA","203.0","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","9.0","0","NA","22.8","0","1.1","0","0.0","0","NA","258.0","0","NA","","14","","","NA","280.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.5","0","NA","21.1","0","3.9","0","0.0","0","NA","248.2","0","NA","","14","","","NA","203.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.8","0","0.0","16.7","0","4.4","0","0.0","0","0.0","195.2","0","62.0","","13","","","NA","253.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.4","0","NA","13.9","0","1.1","0","0.0","0","NA","59.7","0","NA","","8","","","NA","328.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.3","16","-0.7","18.3","9","-3.3","10","0.0","0","0.0","91.2","0","39.0","","12","","","NA","160.7","0.0"
