"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","105.9","0","NA","303.2","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","40.7","0","NA","169.9","0","NA","","11","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","2.7","0","NA","10.0","0","-8.3","0","6.1","0","NA","101.1","0","NA","","13","","","NA","474.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.2","0","NA","7.2","0","-9.4","0","21.5","0","NA","136.0","0","NA","","17","42.8","0","NA","521.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","-0.2","0","-3.1","6.1","0","-11.7","0","69.7","0","352.0","161.5","0","48.0","","18","30.6","0","78.0","563.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","32.6","0","NA","170.2","0","NA","","19","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","1.5","0","NA","11.1","0","-12.8","0","47.6","0","NA","184.5","0","NA","","15","","","NA","512.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","93.5","0","NA","195.7","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.7","0","NA","8.9","0","-7.2","0","1.3","0","NA","73.5","0","NA","","13","","","NA","475.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","2.7","0","NA","10.6","0","-9.4","0","5.6","0","NA","116.3","0","NA","","13","","","NA","473.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","5.1","0","NA","82.2","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","3.2","0","NA","9.4","0","-6.7","0","5.1","0","NA","249.2","0","NA","","20","","","NA","458.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.3","0","-2.1","8.9","0","-8.9","0","4.6","0","69.0","86.4","0","61.0","","14","67.0","0","140.0","486.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.7","0","NA","10.6","0","-10.6","0","50.9","0","NA","211.8","0","NA","","18","","","NA","506.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.1","0","NA","8.9","0","-9.4","0","14.0","0","NA","117.0","0","NA","","18","","","NA","491.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.6","0","-2.4","7.8","0","-11.7","0","36.8","0","247.0","171.8","0","88.0","","15","","","NA","538.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","41.9","0","NA","222.5","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.3","0","NA","9.4","0","-7.8","0","6.8","0","NA","79.9","0","NA","","12","73.0","0","NA","454.4","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.4","0","-1.7","9.4","0","-8.9","0","8.9","0","65.0","99.7","0","70.0","","14","","","NA","484.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","15.7","0","NA","142.6","0","NA","","19","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","45.7","0","NA","107.5","0","NA","","12","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","27.9","0","NA","213.6","0","NA","","10","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","1.7","0","NA","10.6","0","-11.1","0","27.9","0","NA","137.5","0","NA","","12","","","NA","504.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","1.1","0","-2.3","8.3","0","-11.1","0","35.8","0","192.0","129.8","0","69.0","","15","","","NA","523.5","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","33.1","0","NA","131.6","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.7","0","NA","11.7","0","-15.6","0","51.3","0","NA","112.6","0","NA","","10","","","NA","535.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","38.1","0","NA","135.6","0","NA","","8","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","2.5","0","NA","9.4","0","-5.6","0","11.7","0","NA","91.1","0","NA","","13","","","NA","480.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","1.9","0","NA","10.6","0","-6.1","0","19.8","0","NA","120.4","0","NA","","16","","","NA","500.0","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","1.0","0","-2.0","10.6","0","-10.0","0","41.2","0","223.0","174.7","0","95.0","","14","","","NA","526.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","14.6","0","NA","94.9","0","NA","","18","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.4","2","NA","13.3","1","-5.6","2","11.9","0","NA","97.0","0","NA","","14","","","NA","422.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","1.8","0","-1.9","7.8","0","-9.4","0","17.7","0","163.0","173.3","0","69.0","","20","","","NA","503.3","0.0"
"-124.583","49.750","VANANDA","1028340","BC","1.8","0","NA","8.9","0","-8.3","0","31.5","0","NA","93.3","0","NA","","13","","","NA","502.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","0.0","0","NA","6.1","0","-16.7","0","33.6","0","NA","155.5","0","NA","","15","","","NA","557.5","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","0.7","0","NA","8.3","0","-14.4","0","22.8","0","NA","139.6","0","NA","","14","","","NA","536.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","273.5","0","NA","","15","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","2.5","0","NA","9.4","0","-6.7","0","2.3","0","NA","178.3","0","NA","","21","","","NA","480.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.2","0","NA","11.1","0","-3.3","0","1.3","0","NA","174.1","0","NA","","12","","","NA","428.7","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","3.8","0","-1.9","10.0","0","-6.1","0","2.5","0","146.0","279.5","0","65.0","","17","","","NA","441.2","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","2.5","0","NA","251.0","0","NA","","18","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","7.8","0","NA","215.8","0","NA","","18","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","14.1","0","NA","342.7","0","NA","","22","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","3.5","0","-1.8","10.0","0","-4.4","0","0.0","0","0.0","298.3","0","77.0","","18","","","NA","448.9","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","0.0","0","NA","7.8","0","-15.6","0","31.8","0","NA","156.8","0","NA","","11","","","NA","557.5","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","13.3","0","320.0","273.0","0","56.0","","22","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","1.9","0","-2.1","11.1","0","-11.1","0","13.2","0","151.0","237.1","0","68.0","","23","","","NA","498.1","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","3.8","0","NA","9.4","0","-5.6","0","9.4","0","NA","238.8","0","NA","","21","","","NA","440.5","0.0"
"-122.950","50.150","ALTA LAKE","1040390","BC","-6.6","0","NA","2.8","0","-26.7","0","142.9","0","NA","149.2","0","NA","","15","","","NA","761.2","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","143.5","0","NA","150.4","0","NA","","14","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","0.6","0","NA","8.3","0","-12.2","0","42.0","0","NA","142.9","0","NA","","14","","","NA","540.7","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","63.4","0","NA","184.6","0","NA","","16","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","22.8","0","NA","143.0","0","NA","","15","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","143.4","0","NA","179.5","0","NA","","13","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","22","NA","176.5","0","NA","","12","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","37.5","0","295.0","143.4","0","71.0","","17","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","38.9","0","NA","268.0","0","NA","","15","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","2.1","7","-2.2","7.8","6","-7.2","7","16.5","0","393.0","100.6","0","73.0","","11","","","NA","381.3","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","24.1","0","NA","147.6","0","NA","","15","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","29.3","2","NA","155.5","2","NA","","15","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","160.1","0","NA","200.5","0","NA","","17","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","-5.6","0","6.8","0","NA","193.4","0","NA","","23","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","3.8","0","NA","105.5","0","NA","","15","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","2.8","1","-1.5","8.9","1","-5.6","1","11.7","0","97.0","159.5","0","71.0","","18","","","NA","455.1","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","2.6","0","-1.6","12.2","0","-6.7","0","4.8","0","81.0","100.1","0","51.0","","15","","","NA","476.8","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","1.2","0","15.0","54.0","0","33.0","","11","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","-6.9","0","NA","2.2","0","-18.3","0","121.0","0","NA","185.5","0","NA","","19","","","NA","772.7","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","33.6","0","NA","225.9","0","NA","","18","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","-4.1","0","-3.6","6.7","0","-18.9","0","72.3","0","186.0","156.6","0","78.0","","17","","","NA","684.1","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","165.0","0","NA","440.6","0","NA","","23","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","1.7","0","-3.2","8.9","0","-10.0","0","23.3","0","156.0","242.8","0","74.0","","20","","","NA","506.8","0.0"
