"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.9","2","NA","25.6","2","0.6","2","0.0","0","NA","7.4","0","NA","","2","","","NA","117.0","2.6"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","4","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","15.1","0","NA","25.6","0","2.2","0","0.0","0","NA","11.2","0","NA","","4","","","NA","96.0","8.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.1","0","NA","22.8","0","6.1","0","0.0","0","NA","8.1","0","NA","","4","","","NA","118.5","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","14.6","0","NA","24.4","0","2.2","0","0.0","0","NA","12.0","0","NA","","2","","","NA","102.5","1.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.0","0","NA","31.7","0","1.1","0","0.0","0","NA","18.3","0","NA","","3","","","NA","65.2","6.5"
"-125.100","48.833","BAMFIELD","1030600","BC","13.6","0","NA","23.9","0","5.6","0","0.0","0","NA","69.6","0","NA","","3","","","NA","132.4","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.7","0","NA","18.9","0","0.6","0","0.0","0","NA","151.8","0","NA","","11","","","NA","219.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.4","0","NA","27.2","0","5.0","0","0.0","0","NA","250.5","0","NA","","8","","","NA","139.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.8","0","-2.0","18.9","0","2.8","0","0.0","0","NA","174.3","0","143.0","","10","","","NA","186.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.5","0","NA","20.0","0","5.0","0","0.0","0","NA","171.7","0","NA","","20","","","NA","166.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","11.7","0","-1.5","25.6","0","-0.6","0","0.0","0","NA","128.0","0","115.0","","13","","","NA","188.8","0.0"
