"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","1","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","14.7","0","NA","25.6","0","6.1","0","0.0","0","NA","11.5","0","NA","","2","","","NA","102.1","0.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","19.0","0","NA","","2","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","16.0","0","NA","31.1","0","4.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","72.2","10.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","3.8","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.0","0","NA","31.7","0","4.4","0","0.0","0","NA","8.2","0","NA","","1","","","NA","79.7","17.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","2","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","13.4","0","NA","26.1","0","5.6","0","0.0","0","NA","5.1","0","NA","","1","","","NA","144.4","1.2"
"-127.650","50.533","QUATSINO","1036570","BC","15.1","0","-0.7","23.9","0","9.4","0","0.0","0","NA","85.3","0","104.0","","8","","","NA","91.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","","","","32.2","0","","","0.0","0","NA","638.4","0","990.0","","7","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.0","0","NA","22.8","0","5.0","0","0.0","0","NA","171.7","0","NA","","17","","","NA","154.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.2","0","NA","30.0","0","5.0","0","0.0","0","NA","155.5","0","NA","","14","","","NA","121.5","4.3"
"-123.073","51.667","BIG CREEK","1080870","BC","14.1","0","NA","31.7","0","0.0","0","0.0","0","NA","6.9","0","NA","","4","","","NA","124.9","3.5"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.5","0","0.3","29.4","0","0.0","0","0.0","0","NA","60.9","0","76.0","","6","","","NA","171.7","0.3"
"-124.250","54.450","FORT ST JAMES","1092970","BC","11.0","0","-3.8","25.6","0","-3.3","0","0.0","0","NA","63.8","0","142.0","","6","","","NA","217.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","14.6","4","NA","30.0","4","0.0","4","0.0","0","NA","39.1","0","NA","","5","","","NA","97.8","6.2"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.9","0","-1.8","35.6","0","3.3","0","0.0","0","NA","17.8","0","31.0","","3","","","NA","59.3","24.6"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","2","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.9","2","NA","32.2","2","7.8","2","","","NA","","","NA","","","","","NA","31.5","29.9"
"-119.817","49.200","KEREMEOS","1124110","BC","22.4","6","NA","34.4","6","12.2","6","0.0","0","NA","0.0","0","NA","","0","","","NA","0.2","111.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","3","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","17.5","0","NA","32.2","0","1.1","0","0.0","0","NA","","","NA","","","","","NA","51.0","35.5"
"-119.267","50.250","VERNON","1128550","BC","16.8","0","NA","33.3","0","1.1","0","","","NA","","","NA","","","","","NA","62.4","24.7"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","2.9","0","NA","","1","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","19.4","0","NA","36.1","0","3.9","0","0.0","0","NA","6.4","0","NA","","2","","","NA","20.5","63.8"
"-119.350","50.683","SALMON ARM 3","1166947","BC","16.8","0","NA","32.2","0","1.1","0","0.0","0","NA","","","NA","","","","","NA","60.9","23.6"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","21.0","0","NA","35.6","0","6.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","2.8","96.6"
"-117.150","51.483","DONALD","1172525","BC","14.0","0","NA","32.8","0","-2.2","0","0.0","0","NA","9.9","0","NA","","4","","","NA","130.4","7.1"
"-117.483","51.233","GLACIER","1173180","BC","","","NA","26.7","0","","","0.0","0","NA","24.1","0","NA","","3","","","NA","",""
"-115.950","60.850","HAY RIVER","2202398","NT","13.7","6","NA","27.8","3","2.8","4","0.0","0","NA","60.6","0","NA","","10","","","NA","111.3","3.6"
"-113.500","53.550","EDMONTON","3012195","AB","14.0","0","NA","29.4","0","0.0","0","0.0","0","NA","50.0","0","NA","","8","","","NA","132.3","8.3"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.1","0","-1.7","28.3","0","0.6","0","0.0","0","0.0","30.1","0","53.0","","5","","","NA","125.1","4.1"
"-113.400","49.717","FORT MACLEOD","3032680","AB","16.1","0","NA","32.2","0","2.2","0","0.0","0","NA","2.8","0","NA","","0","","","NA","78.2","20.1"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","17.7","0","-1.6","33.9","0","1.7","0","0.0","0","0.0","6.1","0","18.0","","3","","","NA","49.4","40.5"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","14.8","7","NA","29.4","5","-0.6","5","0.0","0","NA","15.4","0","NA","","5","","","NA","83.6","7.0"
"-115.567","51.183","BANFF","3050520","AB","12.6","0","NA","27.2","0","-2.2","0","0.0","0","NA","32.8","0","NA","","6","","","NA","166.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","12.7","0","NA","31.7","0","-1.1","0","0.0","0","NA","30.1","0","NA","","7","","","NA","174.3","10.9"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","14.3","0","NA","30.6","0","-2.2","0","0.0","0","NA","20.3","0","NA","","2","","","NA","120.9","7.7"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","15.1","1","NA","32.2","1","-2.8","0","0.0","0","NA","22.3","0","NA","","3","","","NA","98.4","12.7"
"-102.933","50.417","GRENFELL","4013030","SK","14.6","0","NA","30.0","0","-1.7","0","0.0","0","NA","18.5","0","NA","","4","","","NA","112.3","6.5"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","15.5","0","-2.0","31.7","0","-2.2","0","0.0","0","NA","15.3","0","30.0","","3","","","NA","89.2","10.3"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","15.8","0","NA","35.6","0","0.0","0","0.0","0","NA","17.0","0","NA","","7","","","NA","91.2","23.4"
"-105.000","50.417","PENSE","4016080","SK","","","NA","","","","","0.0","0","NA","41.8","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","15.2","0","NA","29.4","0","-2.2","0","0.0","0","NA","14.8","0","NA","","2","","","NA","95.5","9.1"
"-106.650","50.467","CHAPLIN","4021520","SK","15.1","0","NA","33.9","0","-2.2","0","0.0","0","NA","0.8","0","NA","","0","","","NA","91.5","2.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","16.8","0","NA","33.3","0","2.2","0","0.0","0","NA","9.6","0","NA","","2","","","NA","66.1","27.8"
"-108.333","52.683","BATTLEFORD","4040420","SK","14.8","0","NA","28.9","0","1.1","0","0.0","0","NA","38.9","0","NA","","7","","","NA","108.1","10.4"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","14.3","0","NA","28.3","0","-3.3","0","0.0","0","NA","28.6","0","NA","","5","","","NA","121.7","6.4"
