"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.067","49.083","LADNER","1104468","BC","0.1","16","NA","8.3","16","-11.1","16","2.8","0","NA","61.6","0","NA","","12","","","NA","214.3","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","48.3","0","NA","128.0","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","0.6","0","NA","6.7","0","-11.7","0","98.3","0","NA","181.6","0","NA","","21","","","NA","487.6","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","-2.1","0","NA","10.0","0","-17.8","0","12.9","0","NA","26.9","0","NA","","7","","","NA","561.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","15.9","0","NA","15.9","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-11.8","0","NA","5.0","0","-46.7","0","","","NA","","","NA","","","","","NA","834.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-10.8","7","-5.5","9.4","7","-40.6","7","8.4","7","NA","8.4","7","NA","","2","","","NA","605.1","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-15.5","0","NA","4.4","0","-48.3","0","30.5","0","NA","30.5","0","NA","","5","","","NA","937.8","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-13.9","0","-0.7","3.9","0","-35.6","0","22.9","0","141.0","22.9","0","138.0","","3","","","NA","893.0","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-13.8","0","NA","5.0","0","-35.6","0","46.9","0","NA","46.9","0","NA","","10","","","NA","889.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","5.6","0","","","0.0","10","NA","0.0","10","NA","","0","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-14.5","0","NA","3.3","0","-37.2","0","17.5","0","NA","17.5","0","NA","","6","","","NA","910.0","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-25.9","0","NA","3.3","0","-45.0","0","7.2","0","NA","7.2","0","NA","","4","","","NA","1228.5","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-9.6","0","NA","3.9","0","-28.9","0","47.4","0","NA","59.1","0","NA","","8","","","NA","771.5","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-18.5","2","NA","7.2","2","-40.6","2","1.3","0","NA","1.3","0","NA","","1","","","NA","950.2","0.0"
"-82.467","45.917","GORE BAY","6092915","ON","-4.9","1","NA","7.2","1","-17.8","1","0.0","0","NA","15.7","0","NA","","1","","","NA","617.2","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-5.6","0","NA","12.8","0","-21.7","0","29.4","0","NA","41.8","0","NA","","11","","","NA","660.4","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-7.0","2","NA","9.4","2","-23.9","0","26.6","0","NA","37.7","0","NA","","7","","","NA","648.9","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-3.4","0","NA","7.8","0","-21.7","0","43.4","0","NA","63.6","0","NA","","10","","","NA","600.4","0.0"
