"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","18.5","4","NA","31.7","4","4.4","4","0.0","0","NA","113.3","0","NA","","9","","","NA","23.1","37.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","19.8","4","NA","33.3","4","4.4","4","0.0","0","NA","27.7","0","NA","","2","","","NA","8.8","56.1"
"-79.683","44.400","BARRIE","6110549","ON","19.7","0","NA","32.8","0","7.2","0","0.0","0","NA","53.2","0","NA","","7","","","NA","19.1","70.7"
"-81.700","43.750","GODERICH","6122845","ON","18.4","4","NA","28.9","4","7.2","4","0.0","0","NA","61.7","0","NA","","9","","","NA","30.9","40.9"
"-80.333","42.867","SIMCOE","6137735","ON","19.5","4","NA","34.4","4","5.6","4","0.0","0","NA","120.8","0","NA","","6","","","NA","12.6","54.2"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","21.2","4","NA","33.9","4","8.3","4","0.0","0","NA","58.9","0","NA","","5","","","NA","6.6","92.5"
"-81.000","43.383","STRATFORD","6148100","ON","18.2","4","NA","31.1","4","5.6","4","0.0","0","NA","61.8","0","NA","","6","","","NA","31.7","37.7"
"-77.400","44.150","BELLEVILLE","6150689","ON","20.7","4","-1.1","34.4","4","9.4","4","0.0","0","NA","49.5","0","76.0","","8","","","NA","6.9","81.1"
"-79.900","43.267","HAMILTON","6153192","ON","20.9","4","NA","37.8","4","5.6","4","0.0","0","NA","48.3","0","NA","","6","","","NA","4.6","82.2"
"-79.400","43.667","TORONTO","6158350","ON","20.0","0","-2.3","34.4","0","8.9","0","0.0","0","NA","50.3","0","79.0","","6","","","NA","13.0","76.4"
"-78.317","44.283","PETERBOROUGH","6166416","ON","19.3","4","NA","32.2","4","5.6","4","0.0","0","NA","78.6","0","NA","","11","","","NA","18.0","54.4"
