"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","152.2","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","41.8","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","41.2","0","NA","","11","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.2","0","NA","25.0","0","4.4","0","0.0","0","NA","49.0","0","NA","","10","","","NA","145.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","","9","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","115.7","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.7","0","NA","26.7","0","7.8","0","0.0","0","NA","33.4","0","NA","","7","","","NA","102.3","3.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","66.6","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","45.9","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.2","0","NA","21.7","0","5.0","0","0.0","0","NA","39.2","0","120.0","","5","","","NA","144.2","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.3","0","NA","25.6","0","5.0","0","0.0","0","NA","66.9","0","NA","","11","","","NA","139.9","0.1"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","114.0","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.4","0","-1.2","22.8","0","5.6","0","0.0","0","NA","49.7","0","168.0","","10","","","NA","138.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.0","0","NA","27.2","0","6.1","0","0.0","0","NA","52.2","0","NA","","11","","","NA","122.7","4.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.9","0","NA","25.6","0","5.0","0","0.0","0","NA","31.1","0","NA","","8","","","NA","125.1","3.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.1","0","-0.8","27.8","0","3.9","0","0.0","0","NA","57.3","0","172.0","","9","","","NA","119.3","2.4"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","118.1","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.1","0","NA","26.1","0","7.8","0","0.0","0","NA","45.1","0","NA","","10","","","NA","121.4","2.9"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","112.6","0","NA","","14","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","95.0","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","12.8","0","NA","25.6","0","2.2","0","0.0","0","NA","146.0","0","NA","","13","","","NA","157.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","70.6","0","NA","","7","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","61.5","0","NA","","11","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","13.8","0","NA","25.6","0","2.8","0","0.0","0","NA","25.7","0","NA","","9","","","NA","127.5","2.0"
"-124.900","49.733","LAZO","1024592","BC","12.6","0","NA","24.4","0","3.3","0","0.0","0","NA","63.1","0","NA","","11","","","NA","162.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","15.0","0","NA","26.1","0","4.4","0","0.0","0","NA","44.3","0","NA","","12","","","NA","97.3","7.3"
"-124.183","49.283","NANOOSE BAY","1025375","BC","13.3","0","NA","23.9","0","3.3","0","0.0","0","NA","52.6","0","NA","","10","","","NA","141.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","47.9","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","14.3","0","NA","24.4","0","4.4","0","0.0","0","NA","57.4","0","NA","","12","","","NA","113.4","3.5"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","77.4","0","NA","","11","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","89.7","0","NA","","7","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","248.5","0","NA","","13","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","13.3","0","NA","23.3","0","5.6","0","0.0","0","NA","79.1","0","NA","","12","","","NA","141.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.9","0","NA","35.6","0","1.1","0","0.0","0","NA","138.5","0","NA","","14","","","NA","78.6","15.3"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","308.4","0","NA","","14","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.0","0","NA","20.0","0","4.4","0","0.0","0","NA","253.6","0","NA","","16","","","NA","179.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.6","0","NA","23.3","0","4.4","0","0.0","0","NA","249.9","0","NA","","14","","","NA","192.5","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","13.1","0","NA","23.9","0","5.0","0","0.0","0","NA","263.5","0","NA","","14","","","NA","146.7","0.4"
"-124.800","49.233","PORT ALBERNI","1036205","BC","14.7","0","NA","29.4","0","4.4","0","0.0","0","NA","134.7","0","NA","","14","","","NA","104.0","6.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.9","0","-0.9","23.9","0","4.4","0","0.0","0","NA","219.9","0","181.0","","15","","","NA","152.1","0.1"
"-125.533","48.967","UCLUELET","1038330","BC","12.4","0","NA","25.6","0","1.7","0","0.0","0","NA","320.7","0","NA","","14","","","NA","169.3","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","13.6","0","NA","22.2","0","7.2","0","0.0","0","NA","262.9","0","NA","","14","","","NA","132.2","0.0"
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","179.5","0","NA","","9","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.8","0","NA","14.4","0","2.2","0","0.0","0","NA","146.6","0","NA","","19","","","NA","245.6","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","201.2","0","NA","","9","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","10.2","0","NA","18.9","0","1.7","0","0.0","0","NA","238.0","0","NA","","17","","","NA","232.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","11.8","0","-1.4","22.2","0","2.2","0","0.0","0","NA","320.2","0","287.0","","14","","","NA","186.5","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","11.0","0","NA","18.3","0","3.9","0","0.0","0","NA","245.8","0","NA","","16","","","NA","210.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","184.2","0","NA","","11","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","11.4","0","NA","18.9","0","4.4","0","0.0","0","NA","251.2","0","NA","","19","","","NA","197.9","0.0"
"-129.983","55.950","STEWART","1067740","BC","11.1","0","NA","21.7","0","0.6","0","0.0","0","NA","95.2","0","NA","","13","","","NA","206.5","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","654.1","0","NA","","18","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","11.3","0","NA","23.3","0","-0.6","0","0.0","0","NA","185.1","0","NA","","13","","","NA","200.3","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","9.0","0","NA","23.3","0","-3.3","0","0.0","0","NA","61.7","0","NA","","11","","","NA","269.5","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","9.9","0","NA","22.2","0","-5.0","0","0.0","0","NA","80.6","0","NA","","10","","","NA","242.3","0.1"
"-126.833","54.650","TELKWA","1078070","BC","9.2","0","NA","22.8","0","-2.2","0","0.0","0","NA","56.4","0","NA","","8","","","NA","264.5","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","4","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","10.5","0","NA","23.9","0","-2.2","0","0.0","0","NA","34.5","0","NA","","6","","","NA","225.5","0.0"
