"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","34.2","0","NA","","10","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","46.2","0","NA","","10","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","32.5","0","39.0","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","58.7","0","NA","","9","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","57.1","0","NA","","10","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","5.3","0","NA","11.1","0","-2.2","0","0.0","0","NA","31.2","0","NA","","7","","","NA","354.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.9","0","NA","13.3","0","-2.8","0","0.0","0","NA","60.9","0","NA","","10","95.8","0","NA","368.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.4","0","0.4","14.4","0","-3.3","0","0.0","0","0.0","136.2","0","55.0","","10","83.4","0","111.0","380.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.1","0","0.1","13.9","0","-3.3","0","0.0","0","0.0","115.5","0","51.0","","10","","","NA","388.9","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","4.4","0","NA","14.4","0","-4.4","0","0.0","0","NA","61.9","0","NA","","10","","","NA","380.7","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.4","0","NA","13.3","0","-6.1","0","0.0","0","NA","49.5","0","NA","","8","","","NA","380.6","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.1","0","NA","15.6","0","-3.3","0","0.0","0","NA","41.6","0","NA","","9","","","NA","360.1","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","5.0","0","NA","11.7","0","-2.8","0","0.0","0","NA","36.2","0","NA","","9","","","NA","365.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","28.5","0","NA","","7","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","44.5","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.5","0","NA","10.6","0","-0.6","0","0.0","0","NA","30.5","0","NA","","8","","","NA","348.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","31.2","0","36.0","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","33.9","0","32.0","","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","34.8","0","27.0","","10","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","11","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","76.3","0","NA","","10","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","5.6","0","NA","12.8","0","-1.7","0","0.0","0","NA","35.0","0","NA","","11","","","NA","348.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.9","0","0.3","14.4","0","-2.2","0","0.0","0","0.0","243.4","0","65.0","","12","","","NA","366.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.1","0","-0.2","12.8","0","-2.2","0","0.0","0","0.0","45.1","0","50.0","0.0","11","101.3","0","121.0","360.4","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","5.0","0","NA","12.8","0","-3.3","0","0.0","0","NA","32.0","0","NA","","7","","","NA","363.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.3","0","NA","11.1","0","-2.2","0","0.0","0","NA","52.4","0","NA","","10","","","NA","354.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.2","0","NA","12.2","0","-1.1","0","0.0","0","NA","33.2","0","NA","","8","","","NA","357.3","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","5.4","0","NA","12.2","0","-2.2","0","0.0","0","NA","56.0","0","NA","","9","","","NA","353.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.0","0","-0.1","13.3","0","-3.9","0","0.0","0","0.0","61.1","0","45.0","","10","","","NA","392.7","0.0"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","0.0","16","NA","30.1","16","NA","","5","","","NA","",""
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","51.0","0","NA","","11","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","48.2","0","NA","","9","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.5","0","3.0","79.4","0","49.0","","10","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","5.5","0","NA","13.9","0","-2.2","0","0.8","0","NA","31.6","0","NA","","8","","","NA","349.6","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","6.0","0","NA","12.2","0","0.0","0","0.0","0","NA","25.0","0","NA","0.0","5","123.8","0","NA","335.0","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","6.0","0","NA","11.1","0","0.0","0","","","NA","24.9","0","NA","","5","","","NA","336.5","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","7","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","39.6","0","33.0","","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.6","0","-0.5","12.8","0","-2.8","0","0.0","0","0.0","40.2","0","45.0","0.0","8","114.3","0","120.0","375.6","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","5.8","0","NA","13.9","0","-1.7","0","0.0","0","NA","51.1","0","NA","0.0","10","","","NA","341.4","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","5.7","0","NA","13.3","0","-4.4","0","0.0","0","NA","31.9","0","NA","","9","","","NA","345.1","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","5.7","0","-0.5","12.2","0","-1.1","0","0.0","0","0.0","35.0","0","36.0","","10","","","NA","345.4","0.0"
"-124.217","48.883","YOUBOU SCHOOL","1019014","BC","4.5","0","NA","12.2","0","-5.6","0","0.0","0","NA","128.6","0","NA","","9","","","NA","378.5","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","28.0","0","NA","","6","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","7","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","6.2","0","NA","12.8","0","-1.7","0","0.0","0","NA","26.6","0","NA","","6","","","NA","330.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.0","0","NA","13.9","0","-2.2","0","0.0","0","NA","87.9","0","NA","0.0","9","","","NA","363.8","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","39.2","0","NA","","9","","","NA","",""
