"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","5.7","0","NA","12.2","0","-0.6","0","0.0","0","NA","132.7","0","NA","","16","","","NA","381.9","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.7","0","NA","12.8","0","-3.3","0","0.0","0","NA","296.6","0","NA","","25","","","NA","382.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.7","0","3.8","4.4","0","-23.3","0","53.2","0","61.0","65.9","0","69.0","","13","","","NA","672.9","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","7.8","0","","","5.1","0","NA","5.1","0","NA","","3","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","1.0","0","NA","13.3","0","-14.4","0","2.6","0","NA","2.6","0","NA","","2","","","NA","527.0","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","1.2","1","NA","16.7","1","-11.1","1","","","NA","","","NA","","","","","NA","504.0","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-6.2","0","NA","9.4","0","-34.4","0","16.0","0","NA","32.0","0","NA","","4","","","NA","748.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-2.7","0","4.4","13.9","0","-28.9","0","5.1","0","33.0","5.1","0","54.0","","2","","","NA","642.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-2.9","0","5.5","12.2","0","-25.6","0","4.8","0","32.0","4.8","0","38.0","","1","","","NA","648.0","0.0"
"-115.567","51.183","BANFF","3050520","AB","-5.9","0","NA","7.8","0","-30.6","0","9.1","0","NA","9.1","0","NA","","3","","","NA","740.4","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-22.4","0","NA","2.8","0","-42.8","0","8.9","0","NA","12.2","0","NA","","3","","","NA","1251.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-10.4","0","NA","5.6","0","-31.7","0","","","NA","","","NA","","","","","NA","880.3","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-10.3","0","4.6","6.1","0","-32.8","0","7.1","0","37.0","7.1","0","37.0","","2","","","NA","876.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-10.1","0","NA","5.6","0","-33.3","0","15.5","0","NA","15.5","0","NA","","4","","","NA","871.9","0.0"
