"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","381.1","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","98.9","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","130.5","0","NA","","14","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","125.2","0","NA","","17","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.7","0","NA","16.1","0","1.7","0","0.0","0","NA","106.4","0","NA","","15","","","NA","257.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","105.8","0","NA","","16","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","9.5","0","NA","19.4","0","-3.9","0","0.0","0","NA","116.4","0","NA","","16","","","NA","262.1","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","118.3","0","NA","","16","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","207.7","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.2","0","NA","16.7","0","0.0","0","0.0","0","NA","108.1","0","NA","","11","","","NA","271.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.4","0","NA","16.1","0","0.6","0","0.0","0","NA","252.3","0","NA","","19","","","NA","267.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","119.5","0","NA","","15","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","115.7","0","NA","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","9.7","0","NA","18.3","0","0.0","0","0.0","0","0.0","172.9","0","153.0","","16","","","NA","256.5","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","143.4","0","NA","","13","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","10.1","0","NA","18.3","0","-1.1","0","0.0","0","NA","194.2","0","NA","","21","","","NA","244.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","129.1","0","NA","","18","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","198.5","0","NA","","17","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.6","0","-0.8","17.8","0","0.0","0","0.0","0","0.0","114.2","0","123.0","","17","","","NA","261.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.6","0","NA","16.1","0","-1.7","0","0.0","0","NA","111.0","0","NA","","14","","","NA","259.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.0","0","NA","16.1","0","4.4","0","0.0","0","NA","126.2","0","NA","","17","","","NA","217.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.0","0","-0.9","21.1","0","-2.8","0","0.0","0","0.0","109.2","0","95.0","","13","","","NA","277.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","183.4","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.5","0","NA","17.8","0","3.3","0","0.0","0","NA","120.4","0","NA","","16","","","NA","232.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","151.0","0","NA","","21","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","232.7","0","NA","","19","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","203.2","0","NA","","21","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","7.1","0","NA","15.0","0","-2.2","0","0.0","0","NA","301.2","0","NA","","16","","","NA","336.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","213.3","0","NA","","13","","","NA","",""
