"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","26.2","0","86.0","0.0","4","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","16.4","0","NA","29.0","0","5.5","0","0.0","0","NA","70.7","0","NA","0.0","7","","","NA","66.4","18.8"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","24.0","0","81.0","0.0","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","55.6","0","NA","0.0","7","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.2","0","0.3","31.5","0","5.0","0","0.0","0","NA","84.2","0","145.0","0.0","8","205.8","0","116.0","96.4","11.9"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","14.9","0","0.0","33.5","0","5.0","0","0.0","0","NA","80.8","0","141.0","0.0","9","","","NA","110.6","18.9"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.4","0","NA","28.0","0","10.0","0","","","NA","","","NA","0.0","","","","NA","87.9","9.2"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","15.3","0","0.0","31.5","0","3.5","0","0.0","0","NA","60.0","0","163.0","0.0","7","","","NA","91.6","10.4"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.5","0","NA","26.6","0","7.3","0","","","NA","23.4","0","NA","0.0","5","","","NA","107.0","2.7"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","15.8","0","NA","30.5","0","5.0","0","0.0","0","NA","52.2","0","NA","0.0","7","","","NA","80.9","14.5"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.6","0","NA","27.5","0","7.0","0","0.0","0","NA","43.8","0","NA","0.0","6","","","NA","81.1","10.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","36.8","8","NA","0.0","6","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","12.9","1","NA","25.8","0","3.9","1","","","NA","62.4","0","NA","0.0","11","","","NA","151.1","1.9"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","15.0","0","0.3","28.0","0","6.0","0","0.0","0","NA","49.2","0","133.0","0.0","7","","","NA","96.6","6.6"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","29.8","0","107.0","0.0","5","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","58.6","0","NA","0.0","7","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","43.6","0","117.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.5","0","NA","29.0","0","7.0","0","0.0","0","NA","55.1","0","NA","0.0","9","","","NA","86.1","10.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","13.3","0","NA","27.0","0","6.0","0","0.0","0","NA","83.2","0","NA","0.0","11","","","NA","143.4","1.5"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.6","0","0.2","29.5","0","4.5","0","0.0","0","NA","152.0","0","141.0","0.0","10","","","NA","134.5","3.3"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","15.4","0","0.4","27.0","0","6.0","0","0.0","0","NA","40.2","0","116.0","0.0","7","242.6","0","105.0","88.1","9.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","14.0","0","0.0","26.0","0","6.0","0","0.0","0","NA","57.0","0","146.0","0.0","8","","","NA","123.1","2.3"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.3","0","0.5","29.0","0","6.0","0","0.0","0","NA","48.4","0","129.0","0.0","9","","","NA","67.9","17.5"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","33.7","0","101.0","0.0","5","","","NA","",""
