"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","20.4","0","NA","150.9","0","NA","","11","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","1.7","0","NA","11.7","0","-10.0","0","28.0","0","NA","84.7","0","NA","","11","","","NA","457.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","54.5","0","NA","259.1","0","NA","","17","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","","","NA","","","","","27.8","0","NA","142.0","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","14.0","0","NA","194.3","0","NA","","16","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.2","0","NA","8.9","0","-7.8","0","66.8","0","NA","136.4","0","NA","","13","","","NA","470.6","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","2.5","2","NA","9.4","2","-7.2","2","20.8","0","NA","121.4","0","NA","","13","","","NA","404.0","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","27.9","0","NA","93.6","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.5","0","NA","9.4","0","-9.4","0","21.1","0","NA","61.7","0","NA","","9","","","NA","462.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.1","0","NA","12.8","0","-12.2","0","71.5","0","NA","172.4","0","NA","","14","","","NA","473.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.2","0","NA","11.1","0","-3.9","0","2.5","0","NA","188.9","0","NA","","13","","","NA","386.7","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","2.8","23","-3.1","8.9","23","-5.0","23","0.0","23","NA","20.3","23","NA","","1","","","NA","75.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","1.1","0","NA","6.1","0","-6.7","0","0.0","0","NA","253.6","0","NA","","22","","","NA","471.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.2","5","-2.8","8.3","4","-4.4","5","5.1","0","50.0","234.6","0","100.0","","18","","","NA","363.9","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","1.8","0","NA","7.2","0","-6.7","0","21.1","0","NA","354.9","0","NA","","22","","","NA","453.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.1","0","NA","7.8","0","-6.7","0","39.4","0","NA","110.6","0","NA","","13","","","NA","444.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-3.5","0","-5.0","6.7","0","-16.7","0","59.2","0","231.0","80.6","0","55.0","","10","","","NA","603.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","144.8","0","NA","223.0","0","NA","","9","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","-0.9","0","NA","7.2","0","-13.3","0","62.3","0","NA","199.4","0","NA","","15","","","NA","529.1","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","0.6","2","NA","7.8","1","-13.9","2","40.2","0","NA","150.5","0","NA","","12","","","NA","452.7","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","-1.8","0","NA","4.4","0","-13.9","0","167.0","0","NA","361.0","0","NA","","15","","","NA","553.0","0.0"
