"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","34.8","0","133.0","0.0","4","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","19.8","0","NA","29.5","0","11.5","0","0.0","0","NA","18.0","0","NA","0.0","3","","","NA","4.6","59.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","19.4","0","1.2","33.0","0","9.0","0","0.0","0","NA","6.2","1","NA","0.0","2","","","NA","7.9","51.5"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","18.7","8","0.6","35.0","5","6.0","5","0.0","0","NA","17.5","0","44.0","0.0","3","","","NA","11.6","26.9"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","16.1","23","NA","24.5","21","12.5","23","","","NA","0.0","5","NA","","0","","","NA","17.4","2.1"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","19.0","1","1.2","31.0","0","9.0","1","0.0","0","NA","27.8","0","84.0","0.0","4","","","NA","12.1","42.1"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","16.7","0","NA","24.3","0","11.3","0","","","NA","31.0","0","NA","","3","","","NA","44.0","2.7"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","18.2","0","NA","30.5","0","8.5","0","0.0","0","NA","14.4","0","NA","0.0","2","","","NA","18.9","24.2"
"-123.530","48.575","MALAHAT","1014820","BC","19.8","0","NA","29.8","0","10.4","0","","","NA","","","NA","","","","","NA","9.2","66.4"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","26.0","0","105.0","0.0","3","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","0.0","4","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","21.9","0","73.0","0.0","2","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","18.3","0","NA","29.5","0","10.0","0","0.0","0","NA","19.5","0","NA","0.0","1","","","NA","12.9","23.3"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.7","0","0.2","26.5","0","7.0","0","0.0","0","NA","48.4","0","59.0","0.0","5","","","NA","70.4","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","17.3","0","0.2","27.5","0","9.5","0","0.0","0","NA","27.9","0","105.0","0.0","2","","","NA","30.8","8.8"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","19.4","0","1.0","28.5","0","12.5","0","0.0","0","NA","15.4","0","55.0","0.0","2","","","NA","4.8","48.1"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","32.0","0","120.0","0.0","2","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","18.2","0","0.9","29.0","0","10.0","0","0.0","0","NA","23.2","0","71.0","0.0","3","","","NA","27.2","34.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","19.4","1","NA","28.1","1","13.3","0","","","NA","16.0","0","NA","","2","","","NA","5.1","47.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.8","0","0.9","30.0","0","10.0","0","0.0","0","NA","22.2","0","80.0","0.0","4","","","NA","11.6","36.2"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.3","0","NA","26.3","0","9.7","0","","","NA","23.6","0","NA","","3","","","NA","117.1","0.9"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","16.4","0","53.0","0.0","4","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","18.1","0","NA","29.5","0","9.4","0","","","NA","30.0","0","NA","","3","","","NA","15.4","17.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","28.9","0","101.0","0.0","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.5","0","NA","26.9","0","10.7","0","","","NA","22.2","0","NA","","1","","","NA","52.1","5.7"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","18.2","0","1.0","30.0","0","9.0","0","0.0","0","NA","23.4","0","84.0","0.0","4","","","NA","22.3","29.4"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","17.2","0","0.5","28.8","0","9.0","0","0.0","0","NA","24.7","0","104.0","0.0","3","338.5","0","114.0","31.3","8.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","17.0","0","0.5","28.5","0","9.0","0","0.0","0","NA","29.6","0","134.0","0.0","3","","","NA","36.9","6.7"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","19.0","0","NA","29.1","0","10.5","0","","","NA","","","NA","","","","","NA","10.5","42.8"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","12.9","0","","","NA","19.4","0","NA","","3","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","17.9","0","0.7","31.5","0","8.1","0","0.0","0","NA","35.1","0","79.0","0.0","5","","","NA","29.4","26.2"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","32.4","0","83.0","0.0","5","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","17.2","0","0.1","28.5","0","9.0","0","0.0","0","NA","40.0","0","88.0","0.0","6","","","NA","37.5","13.5"
