"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","19.1","0","NA","","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","17.7","0","NA","27.5","0","9.0","0","0.0","0","NA","18.8","0","NA","","4","","","NA","15.8","7.1"
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","5","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.6","0","NA","25.6","0","10.0","0","0.0","0","NA","10.0","0","NA","","3","","","NA","46.5","2.2"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.6","0","NA","27.2","0","10.0","0","0.0","0","NA","22.6","0","NA","","4","245.7","0","NA","18.3","7.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.2","0","0.0","29.5","0","8.5","0","0.0","0","NA","28.2","0","63.0","","4","222.7","0","98.0","14.1","19.9"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","18.3","0","0.3","30.5","0","9.5","0","0.0","0","NA","32.0","0","80.0","","8","","","NA","12.3","22.2"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","17.0","0","NA","27.5","0","8.0","0","0.0","0","NA","16.6","0","NA","","3","","","NA","33.4","3.4"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","16.8","0","NA","25.5","0","7.0","0","0.0","0","NA","13.5","0","NA","","3","","","NA","38.7","1.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","10.3","0","NA","","4","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","4","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.8","0","NA","26.0","0","11.0","0","0.0","0","NA","19.4","0","NA","","6","","","NA","14.3","7.9"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","9.9","0","42.0","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","8.1","0","33.0","","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","7.8","0","31.0","","4","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","20.5","0","NA","","5","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","6","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","15.5","0","NA","","3","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","15.3","0","-0.3","21.7","0","8.3","0","0.0","0","NA","34.0","0","41.0","","7","","","NA","84.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.3","0","-0.8","25.5","0","4.5","0","0.0","0","NA","13.3","0","50.0","0.0","3","254.1","0","95.0","53.5","1.1"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","16.9","0","0.7","26.0","0","9.0","0","0.0","0","NA","23.4","0","89.0","","4","","","NA","38.0","2.8"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.0","0","-0.3","26.0","0","12.0","0","0.0","0","NA","17.4","0","62.0","","4","","","NA","12.0","13.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.5","0","-0.3","28.0","0","10.0","0","0.0","0","NA","26.8","0","96.0","","4","","","NA","21.1","6.1"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","4","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","20.1","0","65.0","","5","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","16.0","0","NA","25.0","0","6.7","0","0.0","0","NA","15.9","0","NA","","4","","","NA","62.3","0.7"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.3","0","NA","22.6","0","9.7","0","0.0","0","NA","2.8","0","NA","0.0","1","282.9","0","NA","83.2","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","4.8","0","NA","","2","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","4.4","0","16.0","","1","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.4","0","-0.3","25.6","0","8.2","0","0.0","0","NA","14.0","0","59.0","0.0","2","286.4","0","96.0","50.2","1.2"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","14.6","1","NA","21.3","1","7.2","1","0.0","1","NA","11.4","1","NA","","3","","","NA","101.4","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","16.7","0","NA","25.0","0","8.0","0","0.0","0","NA","8.0","0","NA","","3","","","NA","41.4","1.9"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","15.8","0","-0.7","23.0","0","9.5","0","0.0","0","NA","12.8","0","58.0","","5","","","NA","66.8","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","","3","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","16.7","0","NA","25.0","0","9.0","0","0.0","0","NA","12.2","0","NA","","3","","","NA","42.1","0.8"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","15.9","8","NA","23.3","7","9.4","7","0.0","0","NA","8.7","0","NA","","3","","","NA","48.0","0.5"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","3","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","6.7","0","NA","","3","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","3","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","15.3","0","NA","24.3","0","9.3","0","0.0","0","NA","34.6","0","NA","0.0","9","","","NA","84.6","0.8"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","27.5","0","NA","","8","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","53.6","0","124.0","","7","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","71.4","0","NA","","8","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","67.5","0","NA","","6","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","17.8","0","0.6","31.0","0","6.3","0","0.0","0","NA","50.8","0","114.0","","7","","","NA","28.8","22.4"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","18.7","0","NA","32.0","0","9.0","0","0.0","0","NA","51.1","0","NA","","4","","","NA","15.7","36.3"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","18.0","0","NA","31.5","0","9.0","0","0.0","0","NA","53.6","0","NA","","6","","","NA","18.4","18.8"
"-125.195","49.998","CAPE MUDGE","1021330","BC","17.8","1","0.7","26.5","0","11.0","1","0.0","0","NA","38.6","0","85.0","","5","","","NA","19.4","13.4"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.4","0","0.4","25.3","0","10.2","0","0.0","0","NA","64.9","0","78.0","","6","","","NA","50.8","2.4"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","15.4","0","NA","29.0","0","3.5","0","0.0","0","NA","30.5","0","NA","","8","","","NA","87.7","7.9"
"-124.900","49.717","COMOX A","1021830","BC","18.2","0","0.4","27.2","0","10.2","0","0.0","0","NA","41.0","0","141.0","0.0","7","","","NA","10.1","17.4"
"-125.033","50.083","CORTES ISLAND","1021950","BC","18.6","0","NA","27.0","0","12.0","0","0.0","0","NA","75.8","0","NA","","5","","","NA","7.0","26.8"
