"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","164.6","0","NA","399.9","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","104.1","0","NA","224.3","0","NA","","12","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.0","0","NA","13.9","0","-5.6","0","124.4","0","NA","195.7","0","NA","","14","","","NA","435.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.3","1","NA","14.4","1","-5.0","1","101.7","0","NA","171.0","0","NA","","11","","","NA","439.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","139.6","0","NA","252.9","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.2","0","NA","15.6","0","-6.7","0","99.0","0","NA","152.8","0","NA","","7","","","NA","401.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","3.4","0","NA","15.0","0","-6.7","0","111.7","0","######","163.7","0","152.0","","8","","","NA","424.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.2","0","NA","16.1","0","-6.7","0","80.1","0","NA","199.7","0","NA","","15","","","NA","429.3","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","20.9","0","NA","175.7","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.9","0","-2.4","14.4","0","-9.4","0","66.3","0","######","140.0","0","156.0","","11","","","NA","436.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.5","0","NA","13.9","0","-6.7","0","129.6","0","NA","190.1","0","NA","","13","","","NA","449.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.8","0","-2.3","13.9","0","-6.7","0","170.2","0","######","261.4","0","194.0","","13","","","NA","469.4","0.0"
