"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","4.0","0","NA","16.0","0","-11.0","0","41.9","0","NA","322.9","0","NA","0.0","23","","","NA","434.2","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","3.9","14","0.4","14.5","9","-2.0","10","30.0","9","NA","376.0","9","NA","0.0","16","","","NA","240.2","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","5.7","0","NA","16.8","0","-11.5","0","","","NA","","","NA","","","","","NA","381.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.4","2","NA","16.0","2","-9.9","2","","","NA","74.6","9","NA","","10","","","NA","365.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","2.6","0","NA","14.2","0","-13.4","0","","","NA","178.8","12","NA","","16","","","NA","476.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","12","NA","172.8","12","NA","0.0","11","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","37.4","0","264.0","258.4","0","133.0","0.0","23","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","3.2","1","NA","16.5","1","-14.9","1","","","NA","236.3","1","NA","","18","","","NA","445.1","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","4.2","4","NA","13.0","4","-11.5","4","34.0","4","NA","171.0","4","NA","0.0","19","","","NA","373.2","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","5.7","0","NA","15.2","0","-10.3","0","","","NA","","","NA","","","","","NA","381.0","0.0"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","4.3","3","NA","13.2","3","-9.9","3","","","NA","173.1","3","NA","","15","","","NA","383.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","15.5","0","149.0","222.9","0","142.0","0.0","20","","","NA","",""
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","3.4","0","NA","13.7","0","-13.6","0","","","NA","193.8","0","NA","0.0","18","","","NA","451.2","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","7.7","27","NA","13.4","27","2.9","27","","","NA","28.4","27","NA","","3","","","NA","41.4","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","5.8","2","NA","16.9","2","-9.5","2","","","NA","190.6","9","NA","","17","","","NA","354.3","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","4.6","1","NA","14.7","1","-11.7","1","","","NA","124.8","1","NA","","16","","","NA","401.2","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","5.1","0","NA","15.4","0","-11.5","0","","","NA","109.2","8","NA","","16","","","NA","400.2","0.0"
"-123.426","48.647","VICTORIA INTL A","1018621","BC","4.1","0","NA","14.1","0","-10.7","0","22.9","0","NA","182.5","0","NA","","17","","","NA","432.0","0.0"
"-123.388","48.423","VICTORIA HARBOUR A","1018633","BC","5.3","0","NA","14.9","0","-10.6","0","","","NA","","","NA","","","","","NA","392.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","5.3","0","NA","15.0","0","-8.5","0","","","NA","137.6","8","NA","","18","","","NA","393.6","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","2.3","2","-0.1","12.0","2","-12.5","2","18.4","2","NA","200.8","2","NA","0.0","22","","","NA","455.2","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021270","BC","2.3","0","NA","11.9","0","-12.5","0","","","NA","","","NA","","","","","NA","486.1","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","4.4","0","0.3","11.5","0","-10.0","0","7.0","0","51.0","247.0","0","108.0","0.0","24","","","NA","422.9","0.0"
"-125.446","50.333","CHATHAM POINT","1021480","BC","4.1","0","0.1","12.5","0","-9.5","0","25.0","0","178.0","350.6","0","118.0","0.0","23","","","NA","429.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.2","0","0.3","13.3","0","-9.8","0","16.2","0","136.0","246.0","0","143.0","","19","","","NA","428.6","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","3.0","8","NA","12.0","8","-11.0","8","36.0","8","NA","245.7","8","NA","0.0","16","","","NA","344.7","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","2.1","2","NA","12.0","1","-13.0","1","26.7","1","NA","262.4","1","NA","0.0","20","","","NA","461.1","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","5.2","0","NA","16.8","0","-9.1","0","","","NA","111.4","8","NA","","17","","","NA","397.0","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","5.2","1","NA","13.4","1","-7.7","1","","","NA","206.8","8","NA","","19","","","NA","383.5","0.0"
"-123.870","49.054","NANAIMO A","1025365","BC","2.8","0","NA","16.5","0","-15.8","0","","","NA","","","NA","","","","","NA","472.6","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","30.5","0","226.0","277.5","0","149.0","0.0","23","","","NA","",""
"-127.367","50.681","PORT HARDY A","1026271","BC","4.4","0","NA","13.3","0","-8.3","0","1.2","0","NA","129.9","0","NA","","15","","","NA","421.6","0.0"
"-127.377","50.684","PORT HARDY AIRPORT","1026273","BC","4.5","0","NA","13.0","0","-8.1","0","","","NA","135.7","0","NA","","15","","","NA","418.3","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","3.5","2","NA","14.4","2","-10.2","2","","","NA","128.7","2","NA","","14","","","NA","420.5","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","4.2","2","0.3","14.0","2","-11.0","2","22.0","2","NA","218.1","2","NA","0.0","21","","","NA","400.6","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","2.8","2","0.0","12.5","1","-12.0","2","12.5","1","NA","263.5","1","NA","0.0","21","","","NA","440.3","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","5.5","0","NA","15.5","0","-7.6","0","","","NA","","","NA","","","","","NA","386.1","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","5.1","3","NA","15.5","3","-9.0","3","10.8","3","NA","185.0","3","NA","0.0","20","","","NA","360.7","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","2.0","0","0.0","11.5","0","-13.0","0","36.5","0","162.0","368.1","0","108.0","0.0","23","","","NA","495.7","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","6.4","0","0.6","14.0","0","-8.0","0","0.0","0","0.0","480.8","0","112.0","0.0","22","","","NA","358.1","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","5.8","0","0.1","14.0","0","-8.0","0","0.0","0","0.0","313.4","0","97.0","0.0","23","","","NA","379.5","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","6.3","4","0.4","15.0","4","-6.0","4","0.0","4","NA","382.2","4","NA","0.0","21","","","NA","314.6","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","6.4","6","NA","14.0","6","-6.7","6","","","NA","163.9","23","NA","","8","","","NA","290.5","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","6.1","0","NA","15.0","0","-6.0","0","0.0","0","0.0","486.7","0","107.0","0.0","23","","","NA","369.6","0.0"
