"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-1.1","0","0.0","0","NA","18.3","0","NA","","5","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","11.0","0","NA","28.3","0","-2.2","0","18.3","0","NA","156.2","0","NA","","11","","","NA","227.3","16.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","14.7","1","NA","26.7","1","2.2","1","0.0","0","NA","102.3","0","NA","","11","","","NA","106.7","12.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","14.6","0","NA","28.3","0","1.7","0","0.0","0","NA","80.0","0","NA","","6","","","NA","117.0","15.0"
"-74.733","45.017","CORNWALL","6101872","ON","15.0","0","NA","30.6","0","3.3","0","0.0","0","NA","94.0","0","NA","","13","","","NA","111.4","19.9"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","80.6","0","NA","","10","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","15.1","22","NA","26.7","0","3.3","22","0.0","0","NA","85.6","0","NA","","9","","","NA","25.4","1.8"
"-75.717","45.400","OTTAWA","6105887","ON","16.1","1","NA","33.3","1","5.0","1","0.0","0","NA","84.9","0","NA","","11","","","NA","82.1","26.6"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","16.3","5","NA","31.1","5","3.3","5","0.0","0","NA","93.8","0","NA","","10","","","NA","63.1","19.8"
"-79.683","44.400","BARRIE","6110549","ON","15.7","5","NA","34.4","5","2.2","5","0.0","0","NA","98.1","0","NA","","6","","","NA","83.9","26.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","96.6","0","NA","","8","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","107.2","0","NA","","12","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","104.3","0","NA","","10","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","95.0","0","NA","","14","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","15.1","0","NA","28.9","0","2.2","0","0.0","0","NA","160.3","0","NA","","14","","","NA","112.1","25.9"
"-81.617","44.167","KINCARDINE","6124127","ON","16.0","0","NA","31.7","0","3.9","0","0.0","0","NA","195.2","0","NA","","9","","","NA","101.5","42.7"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","294.0","0","NA","","16","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","0.0","0","NA","173.6","0","NA","","17","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","0","NA","113.0","0","NA","","12","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","16.7","5","NA","29.4","5","2.2","5","0.0","0","NA","141.8","0","NA","","11","","","NA","69.3","37.4"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","17.6","5","NA","35.0","5","0.6","5","0.0","0","NA","92.0","0","NA","","9","","","NA","64.4","54.9"
"-80.883","43.050","INGERSOLL","6143780","ON","16.3","0","NA","30.6","0","2.2","0","0.0","0","NA","194.4","0","NA","","9","","","NA","88.0","37.6"
"-81.200","42.983","LONDON","6144470","ON","17.4","23","NA","32.2","23","0.0","23","0.0","23","NA","23.1","23","NA","","2","","","NA","19.1","15.2"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","68.4","0","NA","","8","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","14.9","5","NA","28.9","5","2.2","5","0.0","0","NA","181.9","0","NA","","14","","","NA","97.8","20.7"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","0.0","0","0.0","0","NA","125.2","0","136.0","","12","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","15.6","5","-0.8","29.4","5","3.3","5","0.0","0","NA","93.0","0","101.0","","8","","","NA","84.1","23.7"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","66.5","0","NA","","10","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","17.4","0","NA","33.3","0","3.3","0","0.0","0","NA","74.9","0","NA","","10","","","NA","62.8","44.5"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","96.5","0","NA","","13","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","48.6","0","NA","","10","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","15.4","0","-1.8","28.9","0","3.3","0","0.0","0","NA","64.5","0","76.0","","11","","","NA","100.2","21.5"
"-78.317","44.283","PETERBOROUGH","6166416","ON","16.6","5","NA","35.6","5","1.7","5","0.0","0","NA","98.3","0","NA","","9","","","NA","67.7","31.6"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","0","NA","97.6","0","NA","","14","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","116.4","0","NA","","10","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","117.6","0","NA","","8","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","17.8","0","NA","28.9","0","7.2","0","0.0","0","NA","162.8","0","NA","","14","","","NA","37.7","30.4"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","0.0","0","NA","109.3","0","NA","","10","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","43.3","0","NA","","4","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","10.0","2","NA","","3","","","NA","",""
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","65.5","0","NA","","10","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","13.6","5","NA","24.4","5","3.3","5","0.0","0","NA","43.6","0","NA","","5","","","NA","112.2","2.3"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","0.0","0","NA","48.0","0","NA","","3","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","84.8","0","NA","","9","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","13.8","0","NA","26.1","0","4.4","0","0.0","0","NA","93.1","0","NA","","11","","","NA","128.2","3.1"
"-67.333","45.583","MCADAM","8102600","NB","","","NA","","","","","0.0","0","NA","17.8","0","NA","","11","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","13.4","0","NA","20.0","0","8.3","0","0.0","0","NA","123.9","0","NA","","14","","","NA","138.2","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","57.9","0","NA","","8","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","78.9","0","NA","","7","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","15.7","0","NA","29.4","0","6.1","0","0.0","0","NA","36.3","0","NA","","7","","","NA","76.4","6.9"
"-62.683","45.700","PICTOU","8204420","NS","15.2","0","NA","25.0","0","5.0","0","0.0","0","NA","61.9","0","NA","","11","","","NA","93.4","9.8"
"-60.200","46.150","SYDNEY","8205698","NS","14.3","0","NA","23.9","0","2.8","0","0.0","0","NA","136.4","0","NA","","9","","","NA","113.1","1.5"
"-63.300","45.350","TRURO","8205988","NS","","","NA","","","","","0.0","0","NA","38.2","0","NA","","7","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","61.9","0","NA","","10","","","NA","",""
