"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","6.1","0","NA","20.0","0","-1.1","0","7.6","0","NA","348.6","0","NA","","20","","","NA","358.2","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","9.0","0","NA","18.9","0","0.0","0","0.0","0","NA","66.1","0","NA","","10","","","NA","268.9","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","99.0","0","NA","","12","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","9.3","0","NA","19.4","0","1.1","0","0.0","0","NA","51.7","0","NA","","12","","","NA","261.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.8","0","NA","20.6","0","0.0","0","0.0","0","NA","75.3","0","NA","","11","182.1","0","NA","275.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.9","0","-0.5","20.6","0","-0.6","0","0.0","0","0.0","217.2","0","154.0","","19","107.9","0","76.0","302.2","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","373.1","0","NA","","12","","","NA","",""
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","82.0","0","NA","","15","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","8.9","0","NA","20.6","0","-1.7","0","0.0","0","NA","72.9","0","NA","","12","","","NA","273.0","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","9.2","0","NA","20.0","0","0.6","0","0.0","0","NA","51.1","0","NA","","11","","","NA","264.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","51.8","0","NA","","8","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","43.9","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.6","0","NA","18.9","0","1.1","0","0.0","0","NA","33.9","0","NA","","8","","","NA","253.4","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","84.5","0","NA","","11","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","44.9","3","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.7","0","NA","20.0","0","0.6","0","0.0","0","NA","154.5","0","NA","","18","","","NA","279.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.9","0","-0.4","19.4","0","0.6","0","0.0","0","NA","46.0","0","89.0","","11","176.4","0","104.0","273.2","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","131.3","0","NA","","15","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.2","0","NA","20.6","0","1.1","0","0.0","0","NA","76.5","0","NA","","14","","","NA","265.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.9","0","NA","20.0","0","0.0","0","0.0","0","NA","43.4","0","NA","","9","","","NA","273.7","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","9.4","0","NA","19.4","0","0.6","0","0.0","0","NA","73.1","0","NA","","13","","","NA","257.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.4","0","-0.3","21.7","0","-1.7","0","0.0","0","0.0","81.9","0","115.0","","12","","","NA","287.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","152.1","0","NA","","16","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","10.2","0","NA","20.6","0","1.1","0","0.0","0","NA","48.6","0","NA","","10","","","NA","232.7","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","9.7","0","NA","20.6","0","2.2","0","0.0","0","NA","37.7","0","NA","0.0","10","206.6","0","NA","248.4","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","41.2","0","NA","","12","","","NA","",""
