"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","26.0","0","NA","271.7","0","NA","","22","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","4.4","0","NA","11.1","0","-1.1","0","0.0","0","NA","49.6","0","NA","","15","","","NA","420.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.7","0","NA","10.0","0","-2.8","0","0.3","0","NA","64.9","0","NA","","18","34.4","0","NA","442.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.4","0","-1.0","8.3","0","-2.8","0","2.5","0","9.0","146.9","0","41.0","","21","24.2","0","51.0","483.6","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","4.3","0","NA","12.2","0","-2.8","0","0.0","0","NA","89.1","0","NA","","15","","","NA","425.4","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.6","0","NA","8.9","0","0.6","0","0.0","0","NA","48.0","0","NA","","14","","","NA","415.7","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","1.5","0","NA","80.7","0","NA","","15","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.6","0","NA","11.1","0","-2.2","0","0.0","0","NA","94.6","0","NA","","19","","","NA","415.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","66.4","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.0","0","NA","10.0","0","-2.2","0","0.0","0","NA","173.2","0","NA","","24","","","NA","433.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.8","0","-1.0","8.9","0","-1.1","0","0.0","0","0.0","54.0","0","37.0","","15","46.4","0","77.0","439.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.1","0","NA","8.3","0","-2.8","0","0.0","0","NA","73.7","0","NA","","18","","","NA","461.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.3","0","NA","7.8","0","-1.1","0","0.5","0","NA","58.4","0","NA","","15","","","NA","457.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.1","0","-0.3","9.4","0","-2.2","0","0.0","0","0.0","76.2","0","35.0","","17","","","NA","460.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","113.8","0","NA","","19","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","5.0","0","NA","9.4","0","0.0","0","0.0","0","NA","51.2","0","NA","0.0","13","54.7","0","NA","402.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.3","0","-0.3","9.4","0","-1.7","0","0.6","0","6.0","63.6","0","44.0","0.0","15","","","NA","425.0","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","4.7","0","NA","10.0","0","-1.7","0","0.0","0","NA","45.8","0","NA","","14","","","NA","412.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","4.2","0","NA","10.0","0","-1.1","0","0.3","0","NA","113.1","0","NA","0.0","14","","","NA","428.0","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","5.1","0","NA","198.9","0","NA","","12","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","3.4","0","NA","7.8","0","-2.2","0","0.0","0","NA","133.5","0","NA","0.0","18","","","NA","452.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.7","0","-0.2","9.4","0","-1.7","0","1.3","0","11.0","144.6","0","84.0","0.0","19","","","NA","443.5","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","3.9","0","NA","9.4","0","-1.7","0","0.3","0","NA","110.8","0","NA","","20","","","NA","438.5","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","141.8","0","NA","","21","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.3","0","NA","12.8","0","-5.0","0","5.4","0","NA","154.4","0","NA","","21","","","NA","485.3","0.0"
"-125.950","50.383","KELSEY BAY","1024005","BC","","","NA","","","","","0.0","0","NA","226.0","0","NA","","16","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.8","0","NA","10.0","0","-1.1","0","0.0","0","NA","97.9","0","NA","","18","","","NA","439.6","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","3.2","0","-0.3","11.1","0","-3.3","0","1.1","0","5.0","89.2","0","47.0","0.0","18","28.8","0","51.0","457.5","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","2.9","0","NA","8.9","0","-2.8","0","0.0","0","NA","84.1","0","NA","","17","","","NA","468.2","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.1","0","NA","11.1","0","0.0","0","0.0","0","NA","71.0","0","NA","","16","","","NA","399.5","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.2","0","0.0","8.3","0","-2.8","0","1.0","0","8.0","143.3","0","58.0","1.0","17","","","NA","429.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.2","0","NA","7.2","0","-3.9","0","6.4","0","NA","137.3","0","NA","","21","","","NA","491.2","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","2.9","0","NA","7.8","0","-2.2","0","3.3","0","NA","152.2","0","NA","","18","","","NA","468.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","238.6","0","NA","","21","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.8","0","NA","9.4","0","-1.1","0","0.0","0","NA","177.1","0","NA","0.0","18","","","NA","407.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.7","0","NA","9.4","0","-1.7","0","0.0","0","NA","313.2","0","NA","","14","","","NA","381.1","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","5.5","0","-0.4","8.9","0","-1.1","0","0.0","0","0.0","275.2","0","60.0","0.0","20","","","NA","387.0","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","241.9","0","NA","","23","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","299.7","0","NA","","23","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","4.9","0","-0.9","8.9","0","-2.8","0","0.0","0","0.0","295.8","0","71.0","0.0","19","","","NA","407.6","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.3","0","NA","9.4","0","-3.3","0","5.0","0","NA","143.1","0","NA","","15","","","NA","456.5","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","213.2","0","43.0","","18","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.3","0","-0.1","10.6","0","-1.7","0","0.0","0","0.0","188.4","0","53.0","","16","","","NA","423.8","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","5.8","0","NA","8.9","0","0.6","0","0.0","1","NA","301.6","0","NA","0.0","22","","","NA","377.4","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","261.3","0","NA","","17","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","-2.4","0","NA","6.7","0","-16.1","0","106.2","0","NA","143.0","0","NA","","16","","","NA","631.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","87.2","0","NA","122.0","0","NA","","14","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","3.3","0","NA","7.8","0","-1.7","0","2.0","0","NA","130.5","0","NA","","16","","","NA","455.3","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","3.8","0","NA","308.9","0","NA","","21","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","150.8","0","NA","","15","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","67.4","0","NA","131.8","0","NA","","17","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","3.3","0","-1.1","8.9","0","-1.7","0","3.5","0","39.0","117.7","0","64.0","","21","","","NA","455.4","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","141.8","0","70.0","","20","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","4.4","2","-0.2","9.4","1","0.0","1","0.0","0","0.0","106.1","0","77.0","","19","","","NA","394.2","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","3.2","1","-0.3","7.8","0","-3.3","1","2.0","0","15.0","120.4","0","76.0","","20","","","NA","442.8","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","106.4","0","NA","","16","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","134.3","0","69.0","","20","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","75.0","0","NA","181.7","0","NA","","18","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","5.5","0","NA","8.9","0","1.7","0","0.0","0","NA","232.0","0","NA","0.0","23","","","NA","386.3","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","86.9","0","NA","","18","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","4.8","0","0.8","8.9","0","0.6","0","3.0","0","15.0","151.5","0","74.0","0.0","24","","","NA","408.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.0","0","NA","11.1","0","-2.8","0","0.0","0","NA","107.9","0","NA","","17","","","NA","433.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","5.0","0","1.0","11.7","0","-2.8","0","0.0","0","0.0","78.9","0","41.0","0.0","16","41.8","0","100.0","402.2","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","0.0","86.8","0","59.0","","16","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","-2.2","0","NA","2.2","0","-12.8","0","152.9","0","NA","223.4","0","NA","","18","","","NA","627.1","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","1.0","0","NA","271.6","0","NA","","20","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.0","0","-1.0","6.7","0","-17.2","0","29.1","0","80.0","94.7","0","43.0","","14","","","NA","590.3","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","40.6","0","NA","371.7","0","NA","","23","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","","","","","","","","0.0","0","0.0","260.0","0","87.0","","20","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","-0.5","0","1.0","6.7","0","-11.1","0","56.4","0","95.0","153.2","0","61.0","","20","","","NA","572.8","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","-1.2","0","NA","9.4","0","-16.1","0","55.8","0","NA","307.6","0","NA","","21","","","NA","595.3","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-0.2","5","1.6","6.7","5","-12.8","5","63.6","5","NA","203.0","5","NA","","23","17.0","0","35.0","472.3","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","4.7","0","0.0","7.8","0","-0.6","0","0.0","0","0.0","267.2","0","88.0","0.0","20","","","NA","411.2","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","-0.8","0","NA","6.1","0","-12.8","0","122.6","0","NA","254.7","0","NA","","18","","","NA","582.8","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","1.3","0","NA","296.0","0","NA","","17","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","1.9","0","NA","6.1","0","-5.0","0","19.5","0","NA","477.4","0","NA","","22","","","NA","498.2","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.8","0","NA","8.9","0","-3.3","0","0.3","0","NA","236.3","0","NA","0.0","19","20.5","0","NA","439.1","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","6.4","0","NA","192.7","0","NA","","19","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-2.8","0","NA","2.2","0","-16.7","0","156.1","0","NA","184.3","0","NA","","17","","","NA","643.3","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-3.5","10","-0.4","3.9","7","-16.7","7","64.1","0","73.0","95.6","0","55.0","","20","","","NA","450.6","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","111.7","0","NA","172.5","0","NA","","18","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","-8.0","0","NA","4.4","0","-26.7","0","42.2","0","NA","42.2","0","NA","","10","","","NA","804.7","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","24.9","0","NA","26.7","0","NA","","6","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-4.9","0","NA","5.6","0","-26.1","0","34.6","0","NA","35.6","0","NA","","4","","","NA","709.9","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-4.8","0","2.5","5.6","0","-24.4","0","43.9","0","99.0","44.9","0","105.0","19.0","11","","","NA","705.8","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-4.9","0","NA","5.6","0","-26.1","0","29.6","0","NA","30.7","0","NA","","7","11.4","0","NA","708.8","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-5.8","0","NA","2.2","0","-23.3","0","31.7","0","NA","31.7","0","NA","","9","","","NA","738.6","0.0"
"-123.617","52.100","ALEXIS CREEK","1080283","BC","-10.2","0","NA","0.6","0","-24.4","0","28.5","0","NA","28.5","0","NA","","6","","","NA","875.7","0.0"
"-125.333","52.350","ANAHIM LAKE","1080430","BC","-9.5","0","NA","2.2","0","-27.2","0","26.4","0","NA","26.9","0","NA","","9","","","NA","853.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-9.9","0","NA","6.1","0","-25.6","0","34.4","0","NA","34.4","0","NA","","7","","","NA","866.4","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-6.3","0","NA","3.3","0","-17.8","0","28.7","0","NA","28.7","0","NA","","7","","","NA","754.0","0.0"
"-128.100","53.717","KEMANO KILDALA PASS","1084050","BC","-6.5","0","NA","0.0","0","-15.6","0","272.7","0","NA","276.5","0","NA","","24","","","NA","759.5","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-8.5","0","NA","5.6","0","-26.1","0","30.8","0","NA","31.3","0","NA","51.0","5","","","NA","822.3","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","24.5","0","NA","31.6","0","NA","","7","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-3.9","0","NA","4.4","0","-16.1","0","91.6","0","NA","91.6","0","NA","","12","","","NA","677.7","0.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","-3.7","0","1.8","4.4","0","-17.2","0","163.9","0","82.0","189.3","0","71.0","","23","","","NA","671.6","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-4.2","0","1.5","7.8","0","-16.1","0","27.2","0","136.0","32.5","0","81.0","","5","","","NA","687.1","0.0"
