"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","7.6","0","NA","230.9","0","NA","","22","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","0.8","0","NA","6.7","0","-7.2","0","98.7","0","NA","631.2","0","NA","","22","","","NA","532.1","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","4.9","0","NA","11.7","0","-2.8","0","0.0","0","NA","170.3","0","NA","","21","","","NA","407.2","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","7.6","0","NA","179.7","0","NA","","19","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","8.9","0","NA","215.7","0","NA","","21","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","4.3","0","NA","12.2","0","-2.8","0","1.8","0","NA","143.6","0","NA","","19","","","NA","425.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.0","0","NA","11.1","0","-4.4","0","15.0","0","NA","175.8","0","NA","","17","39.1","0","NA","465.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.9","0","-1.0","8.9","0","-6.7","0","51.3","0","259.0","304.5","0","90.0","","21","12.3","0","31.0","500.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.1","0","0.6","11.7","0","-6.7","0","38.4","0","267.0","329.8","0","112.0","","23","","","NA","461.8","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","14.1","0","NA","173.6","0","NA","","18","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.1","0","NA","12.8","0","-7.2","0","14.0","0","NA","165.9","0","NA","","19","","","NA","462.7","0.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","14.8","0","NA","164.2","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.2","0","NA","11.1","0","-2.2","0","3.6","0","NA","121.0","0","NA","","16","","","NA","429.1","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","7.6","0","NA","183.3","0","NA","","21","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","1.5","0","NA","146.2","0","NA","","17","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.5","0","NA","11.1","0","-4.4","0","0.0","0","NA","322.1","0","NA","","23","","","NA","417.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.4","0","-1.0","11.1","0","-3.3","0","3.3","0","49.0","150.1","0","106.0","0.0","19","38.2","0","80.0","451.3","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","25.3","0","NA","260.5","0","NA","","21","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.9","0","NA","11.7","0","-3.3","0","16.5","0","NA","184.9","0","NA","","18","","","NA","437.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.4","0","NA","11.1","0","-5.0","0","15.2","0","NA","134.6","0","NA","","18","","","NA","453.8","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","3.9","0","NA","11.7","0","-3.9","0","4.8","0","NA","164.0","0","NA","","18","","","NA","437.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.7","0","-0.4","12.8","0","-5.6","0","20.3","0","136.0","214.9","1","NA","","20","","","NA","475.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","20.3","0","NA","332.4","2","NA","","20","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","4.7","0","NA","11.1","0","-2.8","0","6.1","0","NA","108.4","0","NA","0.0","21","46.5","0","NA","413.8","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","11.7","0","NA","99.3","0","NA","","19","","","NA","",""
