"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","31.5","0","NA","603.1","0","NA","","27","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","6.4","0","NA","209.0","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","5.1","0","NA","271.3","0","NA","","21","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","287.7","0","NA","","21","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.7","0","NA","11.7","0","-1.1","0","0.0","0","NA","248.7","0","NA","","21","","","NA","369.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","251.7","0","NA","","18","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.6","0","NA","15.0","0","-5.0","0","10.1","0","NA","247.9","0","NA","","22","","","NA","372.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","187.0","0","NA","","20","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","52.9","0","NA","364.1","0","NA","","24","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.0","0","NA","12.8","0","-1.7","0","0.0","0","NA","198.9","0","NA","","20","","","NA","389.4","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","4.8","0","NA","12.2","0","-2.2","0","15.2","0","NA","283.6","0","NA","","22","","","NA","396.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","11.4","0","NA","238.7","0","NA","","21","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","12.7","0","NA","227.8","0","NA","","18","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","6.0","0","NA","13.9","0","-1.7","0","0.0","0","0.0","165.0","0","77.0","","22","","","NA","360.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","22.9","0","NA","267.9","0","NA","","15","","","NA","",""
