"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","17.5","4","NA","31.7","4","5.6","4","0.0","0","NA","12.2","0","NA","","5","","","NA","51.1","38.2"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","38.0","0","NA","","7","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","16.9","0","NA","35.6","0","1.1","0","0.0","0","NA","73.8","0","NA","","11","","","NA","77.0","42.7"
"-79.683","44.400","BARRIE","6110549","ON","18.0","4","NA","33.3","4","3.3","4","0.0","0","NA","56.4","0","NA","","7","","","NA","45.6","46.5"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","35.5","0","NA","","7","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","51.8","0","NA","","4","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","67.6","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","48.8","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","16.0","0","NA","32.8","0","1.7","0","0.0","0","NA","51.7","0","NA","","6","","","NA","93.4","34.7"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","27.1","0","NA","","4","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","139.9","0","NA","","7","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","17.3","4","NA","31.1","4","3.9","4","0.0","0","NA","127.5","0","NA","","7","","","NA","50.4","33.1"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","19.2","4","NA","35.0","4","7.2","4","0.0","0","NA","58.8","0","NA","","6","","","NA","22.3","52.7"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","77.7","0","NA","","6","","","NA","",""
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","93.2","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","15.5","4","NA","30.0","4","1.7","4","0.0","0","NA","70.9","0","NA","","6","","","NA","90.3","26.4"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","NA","79.8","0","96.0","","8","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","18.2","4","-0.8","29.4","4","8.3","4","0.0","0","NA","56.7","0","76.0","","9","","","NA","31.6","37.5"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","48.2","0","NA","","6","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","17.6","4","NA","33.3","4","2.8","4","0.0","0","NA","79.1","0","NA","","5","","","NA","44.9","35.0"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","56.3","0","NA","","8","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","16.6","0","-2.8","28.3","0","5.0","0","0.0","0","NA","85.3","0","120.0","","10","","","NA","67.7","25.1"
"-78.317","44.283","PETERBOROUGH","6166416","ON","15.8","4","NA","33.9","4","-1.7","4","0.0","0","NA","41.3","0","NA","","6","","","NA","81.0","23.7"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","5","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","13.0","0","NA","21.1","0","6.1","0","0.0","0","NA","102.9","0","NA","","6","","","NA","150.6","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","14.4","0","NA","25.6","0","2.8","0","0.0","0","NA","75.8","0","NA","","9","","","NA","107.3","0.0"
"-62.683","45.700","PICTOU","8204420","NS","15.0","1","NA","25.6","1","2.2","1","0.0","0","NA","81.1","0","NA","","13","","","NA","89.2","2.7"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","","","NA","","","","","0.0","0","NA","97.3","0","NA","","7","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","83.8","5","NA","","5","","","NA","",""
