"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","22.2","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","54.1","0","NA","","12","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","62.2","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.6","0","NA","23.3","0","6.7","0","0.0","0","NA","26.9","0","NA","","7","","","NA","162.2","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.8","0","NA","25.6","0","2.8","0","0.0","0","NA","49.3","0","NA","","10","","","NA","157.0","0.1"
"-123.967","49.183","NANAIMO","1025340","BC","12.8","0","NA","27.8","0","0.6","0","0.0","0","NA","68.1","0","NA","","10","","","NA","156.3","0.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.1","0","NA","32.2","0","3.9","0","0.0","0","NA","66.5","0","NA","","14","","","NA","124.0","7.4"
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.9","0","NA","17.2","0","3.9","0","0.0","0","NA","85.2","0","NA","","11","","","NA","213.5","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","11.0","0","NA","20.6","0","3.3","0","0.0","0","NA","88.4","0","NA","","9","","","NA","209.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.1","0","NA","23.3","0","2.8","0","0.0","0","NA","117.7","0","NA","","10","","","NA","177.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.7","0","NA","18.9","0","1.7","0","0.0","0","NA","34.3","0","NA","","4","","","NA","218.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.6","19","-1.0","31.1","6","1.7","18","0.0","0","NA","27.7","0","42.0","","5","","","NA","47.9","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","33.6","0","NA","","6","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.1","0","NA","21.1","0","1.7","0","0.0","0","NA","58.4","0","NA","","7","","","NA","178.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","11.8","0","NA","22.8","0","2.8","0","0.0","0","NA","83.9","0","NA","","11","","","NA","185.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.6","0","-1.5","23.3","0","-2.2","0","5.1","0","638.0","101.5","0","100.0","","16","","","NA","283.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","7.2","0","-6.2","22.8","0","-3.3","0","0.0","0","NA","42.0","0","83.0","","4","","","NA","325.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","13.4","0","NA","30.6","0","2.2","0","0.0","0","NA","49.6","0","NA","","9","","","NA","139.6","2.2"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.1","0","-1.1","31.7","0","5.0","0","0.0","0","NA","179.8","0","195.0","","20","","","NA","92.2","4.9"
"-121.924","49.173","CHILLIWACK","1101530","BC","14.1","0","-2.3","30.0","0","5.6","0","0.0","0","NA","123.1","0","134.0","","14","","","NA","123.1","5.5"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","54.3","12","NA","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","12.2","11","NA","27.2","11","1.7","1","0.0","0","NA","70.6","0","NA","","9","","","NA","112.1","2.3"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.2","0","NA","28.3","0","2.8","0","0.0","0","NA","140.4","0","NA","","13","","","NA","147.5","4.2"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","13.5","0","NA","28.9","0","4.4","0","0.0","0","NA","155.2","0","NA","","16","","","NA","135.5","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","12.8","0","NA","24.4","0","2.8","0","0.0","0","NA","74.0","0","132.0","","11","","","NA","155.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","13.2","0","NA","28.3","0","2.2","0","0.0","0","NA","127.3","0","NA","","12","","","NA","143.4","0.6"
"-119.467","49.900","KELOWNA","1123930","BC","13.9","12","NA","30.0","12","2.2","11","0.0","0","NA","17.8","0","NA","","7","","","NA","76.0","2.1"
"-120.650","50.150","NICOLA LAKE","1125585","BC","11.8","0","NA","27.2","0","2.2","0","0.0","0","NA","62.1","0","NA","","12","","","NA","186.8","0.3"
"-120.500","49.433","PRINCETON","1126505","BC","12.4","0","NA","28.9","0","0.6","0","0.0","0","NA","26.5","0","NA","","5","","","NA","168.9","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","14.9","0","-1.7","30.0","0","2.2","0","0.0","0","NA","35.7","0","60.0","","8","","","NA","102.0","9.5"
"-116.915","49.914","KASLO","1143900","BC","14.0","6","-1.4","26.7","6","1.7","6","0.0","6","NA","38.7","6","NA","","10","","","NA","99.4","3.0"
"-115.783","49.500","CRANBROOK","1152090","BC","10.8","0","NA","26.7","0","-1.1","0","","","NA","","","NA","","","","","NA","216.0","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","10.5","0","NA","26.1","0","-1.1","0","0.0","0","NA","104.2","0","NA","","17","","","NA","223.8","0.0"
