"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.7","0","NA","30.6","0","6.7","0","0.0","0","NA","10.2","0","NA","","2","","","NA","74.2","4.9"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.8","0","NA","26.7","0","4.4","0","0.0","0","NA","15.9","0","NA","","4","","","NA","126.9","0.8"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.5","0","NA","28.9","0","7.2","0","0.0","0","NA","12.2","0","NA","","4","","","NA","82.0","7.8"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.6","0","NA","25.0","0","6.1","0","0.0","0","NA","5.8","0","NA","","3","","","NA","102.8","0.6"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.6","0","0.7","30.0","0","7.8","0","0.0","0","NA","18.9","0","54.0","","4","","","NA","79.8","8.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.1","0","NA","29.4","0","5.6","0","0.0","0","NA","10.6","0","NA","","5","","","NA","95.3","7.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.5","0","0.3","33.3","0","4.4","0","0.0","0","NA","22.4","0","56.0","","6","","","NA","85.3","9.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.4","0","NA","28.3","0","8.9","0","0.0","0","NA","15.6","0","NA","","2","","","NA","111.2","3.2"
"-126.933","50.583","ALERT BAY","1020270","BC","13.8","0","NA","20.6","0","8.3","0","0.0","0","NA","11.7","0","NA","","4","","","NA","125.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","15.4","0","NA","","5","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","16.2","0","NA","24.4","0","10.0","0","0.0","0","NA","13.7","0","NA","","2","","","NA","60.8","7.7"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","1","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","15.3","0","NA","30.0","0","4.4","0","0.0","0","NA","27.6","0","NA","","7","","","NA","96.2","15.3"
"-124.900","49.733","LAZO","1024592","BC","14.7","0","NA","27.2","0","4.4","0","0.0","0","NA","5.6","0","NA","","2","","","NA","104.1","4.9"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","21.5","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.2","0","NA","28.3","0","6.7","0","0.0","0","NA","11.3","0","NA","","2","","","NA","74.6","19.1"
"-124.183","49.283","NANOOSE BAY","1025375","BC","15.3","0","NA","31.1","0","3.9","0","0.0","0","NA","19.9","0","NA","","4","","","NA","89.5","9.1"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.3","0","NA","30.6","0","6.1","0","0.0","0","NA","32.5","0","NA","","4","","","NA","70.4","18.1"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","15.9","23","NA","26.7","23","10.0","23","0.0","23","NA","1.1","23","NA","","0","","","NA","16.7","1.8"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","7.0","0","NA","","3","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.2","0","NA","35.0","0","3.9","0","0.0","0","NA","36.2","0","NA","","6","","","NA","66.3","11.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.5","0","NA","28.3","0","5.6","0","0.0","0","NA","62.0","0","NA","","4","","","NA","108.6","2.1"
"-128.000","50.650","HOLBERG","1033479","BC","14.7","0","NA","25.0","0","4.4","0","0.0","0","NA","42.3","0","NA","","10","","","NA","99.2","0.4"
"-127.650","50.533","QUATSINO","1036570","BC","14.5","0","1.2","26.1","0","6.1","0","0.0","0","NA","11.7","0","14.0","","5","","","NA","107.1","0.8"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","11.4","0","NA","15.0","0","7.8","0","0.0","0","NA","26.0","0","NA","","9","","","NA","199.1","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","13.2","0","NA","27.8","0","4.4","0","0.0","0","NA","28.2","0","NA","","3","","","NA","147.0","1.6"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","14.9","0","NA","29.4","0","6.1","0","0.0","0","NA","34.4","0","NA","","6","","","NA","98.7","6.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.8","0","NA","21.1","0","8.9","0","0.0","0","NA","13.7","0","NA","","4","","","NA","155.0","0.0"
