"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","16.9","4","NA","33.3","4","1.7","4","","","NA","","","NA","","","","","NA","48.5","20.6"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","13.6","0","NA","28.3","0","0.6","0","0.0","0","NA","186.8","0","NA","","12","","","NA","135.1","1.6"
"-79.683","44.400","BARRIE","6110549","ON","14.6","4","NA","27.2","4","1.1","4","0.0","0","NA","101.4","0","NA","","11","","","NA","92.7","3.8"
"-81.700","43.750","GODERICH","6122845","ON","13.8","0","NA","26.7","0","2.2","0","0.0","0","NA","169.4","0","NA","","11","","","NA","131.0","4.0"
"-80.333","42.867","SIMCOE","6137735","ON","16.1","4","NA","27.8","4","2.2","4","0.0","0","NA","92.6","0","NA","","9","","","NA","63.2","13.3"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","17.0","4","NA","28.9","4","5.0","4","0.0","0","NA","163.8","0","NA","","13","","","NA","51.4","24.1"
"-81.000","43.383","STRATFORD","6148100","ON","14.2","4","NA","24.4","4","0.6","4","0.0","0","NA","227.1","0","NA","","14","","","NA","99.6","1.7"
"-77.400","44.150","BELLEVILLE","6150689","ON","15.8","4","-3.2","25.6","4","3.9","4","0.0","0","NA","67.0","0","90.0","","9","","","NA","62.3","5.7"
"-79.900","43.267","HAMILTON","6153192","ON","15.6","4","NA","30.6","4","0.0","4","0.0","0","NA","176.7","0","NA","","9","","","NA","75.8","12.7"
"-79.400","43.667","TORONTO","6158350","ON","14.8","0","-4.5","27.2","0","2.2","0","0.0","0","NA","112.2","0","158.0","","13","","","NA","101.4","6.2"
"-78.317","44.283","PETERBOROUGH","6166416","ON","15.2","4","NA","28.3","4","1.1","4","0.0","0","NA","59.9","0","NA","","8","","","NA","77.5","5.5"
