"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","28.4","0","NA","459.4","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","160.3","0","NA","","20","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.4","0","NA","14.4","0","-3.3","0","0.0","0","NA","226.1","0","NA","","18","","","NA","377.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.7","0","NA","11.7","0","-3.9","0","0.0","0","NA","190.8","0","NA","","20","","","NA","399.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","2.5","0","NA","320.1","0","NA","","21","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.9","0","NA","15.0","0","-1.7","0","0.0","0","NA","252.4","0","NA","","21","","","NA","364.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","396.2","0","NA","","22","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.1","0","NA","11.7","0","-2.2","0","0.0","0","NA","215.8","0","NA","","20","","","NA","386.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.5","0","-1.1","11.1","0","-3.3","0","0.0","0","0.0","256.5","0","114.0","","23","","","NA","404.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","3.3","0","NA","409.8","0","NA","","22","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.8","0","NA","13.3","0","-0.6","0","0.0","0","NA","119.5","0","NA","","15","","","NA","336.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","7.6","0","NA","345.1","0","NA","","16","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","5.1","0","NA","353.6","0","NA","","15","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","4.6","0","NA","12.2","0","-3.3","0","0.0","0","NA","310.4","0","NA","","18","","","NA","403.4","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","252.9","0","NA","","12","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.9","0","NA","12.8","0","-0.6","0","0.0","0","NA","200.5","0","NA","","18","","","NA","361.9","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","5.0","0","NA","13.9","0","-2.2","0","0.0","0","NA","197.6","0","NA","","18","","","NA","391.4","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.3","0","NA","12.2","0","-1.1","0","0.0","0","NA","185.9","0","NA","","19","","","NA","380.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.0","0","NA","15.0","0","-2.8","0","12.4","0","NA","419.7","0","NA","","18","","","NA","420.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.2","0","NA","17.8","0","-1.1","0","0.0","0","NA","481.4","0","NA","","20","","","NA","352.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","5.9","0","NA","15.0","0","0.0","0","0.0","0","NA","595.2","0","NA","","22","","","NA","363.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.5","0","-0.6","15.0","0","-6.1","0","0.0","0","0.0","459.9","0","111.0","","25","","","NA","375.6","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","6.3","0","NA","12.8","0","1.7","0","0.0","0","NA","261.4","0","NA","","24","","","NA","350.9","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","6.4","0","NA","13.3","0","-0.6","0","0.0","0","NA","538.3","0","NA","","23","","","NA","348.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.6","0","NA","10.0","0","-2.2","0","5.0","0","NA","306.4","0","NA","","19","","","NA","431.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","2.7","0","0.0","8.9","0","-2.2","0","17.7","0","71.0","237.4","0","93.0","","19","","","NA","458.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","38.0","0","NA","224.9","0","NA","","10","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","5.9","0","NA","17.8","0","-1.1","0","16.0","0","NA","371.0","0","NA","","24","","","NA","362.5","0.0"
"-129.983","55.950","STEWART","1067740","BC","0.4","0","NA","7.2","0","-13.3","0","101.2","0","NA","217.3","0","NA","","18","","","NA","528.4","0.0"
"-128.583","54.517","TERRACE","1068100","BC","2.5","0","NA","11.1","0","-5.6","0","13.0","0","NA","156.4","0","NA","","13","","","NA","463.9","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-2.9","0","NA","6.7","0","-15.0","0","21.6","0","NA","21.6","0","NA","","7","","","NA","626.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-3.5","0","NA","8.9","0","-15.6","0","16.4","0","NA","16.4","0","NA","","5","","","NA","645.2","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","0.7","0","NA","10.6","0","-7.2","0","94.0","0","NA","220.7","0","NA","","18","","","NA","518.4","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","14.0","0","NA","14.0","0","NA","","4","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.3","0","1.0","9.4","0","-15.6","0","129.3","0","141.0","133.6","0","120.0","","19","","","NA","638.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-2.0","0","1.0","7.2","0","-13.9","0","32.2","0","112.0","32.2","0","72.0","","9","","","NA","598.6","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","0.2","0","NA","8.9","0","-12.2","0","20.7","0","NA","21.2","0","NA","","6","","","NA","534.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","0.2","0","NA","11.7","0","-9.4","0","8.8","0","NA","22.0","0","NA","","4","","","NA","533.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.5","0","0.4","16.1","0","-3.9","0","5.0","0","54.0","312.2","0","110.0","","19","","","NA","345.0","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","4.7","0","-1.5","13.3","0","-5.6","0","1.3","0","12.0","272.6","0","96.0","","21","","","NA","399.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","292.3","0","NA","","14","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","6.4","0","NA","13.3","0","-4.4","0","0.0","0","NA","209.6","0","NA","","13","","","NA","347.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.2","0","NA","11.7","0","-3.3","0","4.1","0","NA","242.7","0","NA","","19","","","NA","382.8","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","5.5","0","NA","13.9","0","-3.3","0","0.0","0","NA","337.7","0","NA","","22","","","NA","374.1","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","5.0","0","-1.0","11.7","0","0.0","0","1.3","0","17.0","300.4","0","81.0","","22","","","NA","390.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.0","0","NA","11.1","0","-5.6","0","0.0","0","0.0","132.4","0","80.0","","15","","","NA","390.1","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","5.9","0","NA","11.7","0","-1.1","0","5.1","0","NA","256.3","0","NA","","20","","","NA","363.8","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","3.6","0","NA","11.7","0","-2.8","0","12.7","0","NA","251.6","0","NA","","17","","","NA","431.8","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","1.6","0","NA","8.3","0","-6.1","0","35.6","0","NA","194.0","0","NA","","17","","","NA","492.3","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","2.6","0","1.0","10.0","0","-7.2","0","7.9","0","72.0","9.9","0","28.0","","3","","","NA","462.5","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-3.4","0","-1.1","6.7","0","-13.9","0","19.1","0","43.0","19.1","0","38.0","","3","","","NA","643.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","2.7","0","NA","10.0","0","-5.6","0","8.7","0","NA","21.3","0","NA","","10","","","NA","458.7","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","3.5","0","NA","11.1","0","-5.0","0","1.3","0","NA","27.4","0","NA","","6","","","NA","436.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","2.2","0","NA","12.8","0","-10.0","0","14.8","0","NA","32.6","0","NA","","6","","","NA","474.8","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","3.9","0","NA","13.3","0","-5.6","0","4.9","0","NA","16.3","0","NA","","7","","","NA","423.0","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-0.2","0","NA","10.0","0","-11.7","0","9.7","0","NA","19.1","0","NA","","6","","","NA","544.5","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","2.3","0","NA","10.6","0","-6.1","0","5.1","0","NA","12.7","0","NA","","3","","","NA","470.0","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","1.9","0","1.3","10.0","0","-7.2","0","12.8","0","53.0","25.3","0","48.0","","6","","","NA","483.7","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","1.0","0","NA","9.4","0","-7.2","0","22.9","0","NA","51.0","0","NA","","13","","","NA","508.7","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","0.9","0","NA","13.9","0","-12.2","0","14.8","0","NA","14.8","0","NA","","4","","","NA","511.8","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","21.7","0","NA","","5","","","NA","",""
"-116.833","49.683","CRAWFORD BAY","1142112","BC","1.8","0","NA","8.3","0","-6.1","0","27.9","0","NA","61.8","0","NA","","15","","","NA","487.3","0.0"
"-116.518","49.097","CRESTON","1142160","BC","1.2","0","-0.8","10.0","0","-9.4","0","52.3","0","209.0","124.6","0","148.0","","16","","","NA","504.1","0.0"
"-118.068","49.872","FAUQUIER","1142820","BC","4.2","0","2.2","12.8","0","-6.7","0","0.0","0","0.0","45.8","0","56.0","","6","","","NA","414.2","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","198.2","0","NA","202.8","0","NA","","15","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","2.6","0","NA","12.8","0","-6.7","0","17.7","0","NA","63.6","0","NA","","10","","","NA","460.6","0.0"
"-116.915","49.914","KASLO","1143900","BC","1.7","0","0.0","7.2","0","-6.7","0","21.6","0","79.0","115.9","0","103.0","","14","","","NA","488.5","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","1.1","0","NA","7.8","0","-5.6","0","29.2","0","NA","85.5","0","NA","","15","","","NA","506.0","0.0"
"-117.350","49.483","NELSON","1145430","BC","1.6","1","NA","7.8","1","-6.7","1","20.2","0","NA","100.3","0","NA","","18","","","NA","474.2","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","1.3","0","NA","8.9","0","-6.7","0","26.6","0","NA","79.2","0","NA","","15","","","NA","501.4","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","0.4","0","NA","5.0","0","-6.7","0","95.1","0","NA","101.3","0","NA","","14","","","NA","529.5","0.0"
"-117.583","49.017","WANETA","1148670","BC","0.8","1","NA","8.9","1","-7.8","1","48.4","0","NA","129.7","0","NA","","14","","","NA","498.6","0.0"
"-116.233","50.567","WILMER","1148957","BC","-1.3","0","NA","7.2","0","-14.4","0","22.4","0","NA","28.8","0","NA","","7","","","NA","577.7","0.0"
