"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","39.5","1","NA","","6","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","13.2","15","NA","23.3","11","5.6","11","0.0","0","NA","43.6","0","NA","","5","","","NA","76.6","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","9","","","NA","",""
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","0.0","0","NA","47.8","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","8","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","15.3","0","NA","26.1","0","8.3","0","0.0","0","NA","48.8","0","NA","","9","","","NA","83.4","0.2"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.6","0","NA","26.1","0","8.3","0","0.0","0","NA","48.8","0","NA","","8","261.3","0","NA","75.4","1.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.6","0","-1.1","28.9","0","7.2","0","0.0","0","NA","24.2","0","66.0","","7","153.8","0","66.0","51.4","6.5"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.7","0","-2.1","28.9","0","6.7","0","0.0","0","NA","27.9","0","80.0","","8","","","NA","75.5","4.8"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.8","0","NA","26.1","0","6.7","0","0.0","0","NA","38.6","0","NA","","8","","","NA","67.0","0.3"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","15.0","0","NA","25.0","0","5.0","0","0.0","0","NA","27.2","0","NA","","7","","","NA","92.0","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","17.2","20","NA","24.4","19","10.0","20","0.0","0","NA","38.5","1","NA","","8","","","NA","8.8","0.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","23.9","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","52.2","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.2","0","NA","25.0","0","8.3","0","0.0","0","NA","51.7","0","NA","","9","","","NA","87.7","0.5"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","29.3","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.0","1","NA","22.2","1","7.8","0","0.0","0","NA","37.8","0","NA","","8","","","NA","119.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.2","0","-1.8","24.4","0","8.3","0","0.0","0","NA","50.5","0","247.0","0.0","9","267.5","0","92.0","86.9","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","15.6","2","NA","27.2","1","7.2","1","0.0","0","NA","40.3","0","NA","","9","","","NA","69.8","1.3"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","36.4","0","NA","","6","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.8","0","NA","26.7","0","8.9","0","0.0","0","NA","42.8","0","NA","","8","","","NA","68.9","1.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.4","0","NA","26.7","0","8.9","0","0.0","0","NA","36.6","0","NA","","7","","","NA","58.3","7.9"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","16.7","0","NA","26.1","0","10.0","0","0.0","0","NA","33.3","0","NA","","8","","","NA","45.7","6.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.1","0","-1.6","25.6","0","8.9","0","0.0","0","NA","44.0","0","189.0","","8","","","NA","62.0","1.6"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","","5","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","62.6","0","NA","","9","","","NA","",""
"-123.467","48.467","VICTORIA CAREY ROAD","1018600","BC","","","NA","","","","","0.0","0","NA","36.3","0","NA","","9","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.3","0","NA","22.8","0","9.4","0","0.0","0","NA","35.1","0","NA","0.0","7","292.1","0","NA","116.2","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","35.6","0","NA","","6","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","41.3","0","215.0","","4","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.9","0","-2.0","24.4","0","8.3","0","0.0","0","NA","49.8","0","279.0","0.0","9","","","NA","95.6","0.0"
"-123.300","48.433","VICTORIA MUSGRAVE STREET","1018644","BC","","","NA","","","","","0.0","0","NA","37.0","0","NA","","7","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","15.5","0","NA","26.7","0","6.7","0","0.0","0","NA","29.1","0","NA","","7","","","NA","78.9","0.4"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.2","0","-2.2","22.2","0","8.9","0","0.0","0","NA","28.7","0","173.0","","6","","","NA","117.9","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","17.0","14","NA","26.7","14","8.9","14","0.0","0","NA","15.5","15","NA","","4","","","NA","23.6","6.2"
"-123.417","48.550","SAANICH OLDFIELD NORTH","101F942","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","9","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","","9","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","15.8","0","NA","25.6","0","8.9","0","0.0","0","NA","30.3","0","NA","","8","","","NA","69.9","0.4"
"-126.933","50.583","ALERT BAY","1020270","BC","13.8","0","NA","21.1","0","7.2","0","0.0","0","NA","47.1","0","NA","0.0","5","","","NA","131.1","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","47.8","0","NA","","6","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","6","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","16.5","0","NA","28.3","0","6.7","0","0.0","0","NA","43.4","0","NA","","4","","","NA","48.4","3.2"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","16.0","0","-1.3","28.3","0","3.9","0","0.0","0","NA","39.8","0","101.0","","4","","","NA","65.3","3.1"
"-125.433","50.333","CHATHAM POINT","1021480","BC","15.8","0","-0.3","26.1","0","9.4","0","0.0","0","NA","52.4","0","75.0","0.0","6","","","NA","72.1","2.4"
"-124.900","49.717","COMOX A","1021830","BC","17.0","0","-1.0","27.8","0","8.3","0","0.0","0","NA","24.5","0","92.0","0.0","4","","","NA","38.4","7.1"
"-125.033","50.083","CORTES ISLAND","1021950","BC","17.6","0","NA","27.2","0","10.6","0","0.0","0","NA","45.3","0","NA","","5","","","NA","27.0","13.3"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","58.2","0","NA","","7","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","16.4","0","NA","27.8","0","4.4","0","0.0","0","NA","22.8","0","NA","","6","","","NA","54.8","5.8"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","71.2","0","NA","","7","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.9","4","NA","27.2","0","5.6","4","0.0","0","NA","21.0","0","NA","","5","","","NA","57.7","1.6"
"-123.870","49.054","NANAIMO A","1025370","BC","16.1","0","-2.0","27.2","0","6.1","0","0.0","0","NA","30.0","0","118.0","0.0","7","246.7","0","85.0","59.3","1.5"
"-123.967","49.150","NANAIMO WATER RESERVOIR","1025371","BC","16.9","1","NA","26.7","0","10.0","1","0.0","0","NA","24.6","0","NA","","6","","","NA","48.4","14.9"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.5","1","NA","26.7","0","10.0","1","0.0","0","NA","16.6","0","NA","","2","","","NA","54.1","9.2"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.5","0","-0.8","20.0","0","6.1","0","0.0","0","NA","50.9","0","95.0","0.0","4","","","NA","138.6","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","52.9","0","NA","","5","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","16.4","0","-0.6","26.7","0","7.8","0","0.0","0","NA","26.2","0","101.0","","5","","","NA","49.4","0.6"
"-124.083","49.083","NANAIMO RIVER CAMP","102ECG0","BC","","","NA","","","","","0.0","0","NA","26.4","0","NA","","6","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","17.7","0","NA","28.9","0","8.3","0","0.0","0","NA","32.1","0","NA","","5","241.5","0","NA","24.6","13.8"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","17.1","0","NA","30.0","0","6.1","0","0.0","0","NA","29.2","0","NA","","6","","","NA","35.6","7.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","17.2","0","-1.1","30.0","0","6.7","0","0.0","0","NA","8.6","1","NA","","4","","","NA","35.0","11.1"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","13.9","0","NA","18.9","0","7.8","0","0.0","0","NA","33.2","0","NA","","7","","","NA","127.5","0.0"
"-125.150","49.367","ASH RIVER GENERATING STN","1030552","BC","17.3","15","NA","28.3","11","7.2","12","0.0","0","NA","29.7","0","NA","","6","","","NA","19.9","8.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","13.7","0","-0.9","19.4","0","7.2","0","0.0","0","NA","40.4","0","76.0","","7","","","NA","131.8","0.0"
"-127.233","50.367","BENSON LAKE","1030850","BC","","","NA","","","","","0.0","0","NA","70.3","0","NA","","7","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.0","0","NA","18.3","0","7.2","0","0.0","0","NA","45.1","0","NA","0.0","6","","","NA","155.6","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","13.0","0","-0.4","17.8","0","9.4","0","0.0","0","NA","40.1","0","50.0","0.0","7","","","NA","154.7","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","14.2","0","-0.2","18.3","0","8.9","0","0.0","0","NA","34.1","0","46.0","0.0","3","201.2","0","86.0","117.8","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","17.5","0","-0.4","31.1","0","6.1","0","0.0","0","NA","36.8","0","66.0","","6","","","NA","30.4","14.6"
"-128.000","50.650","HOLBERG PUMP HOUSE","1033485","BC","14.3","15","NA","23.9","10","6.7","11","0.0","0","NA","46.6","0","NA","","5","","","NA","59.1","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.0","0","-1.2","17.2","0","6.1","0","0.0","0","NA","47.1","0","68.0","","7","","","NA","154.9","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","39.6","0","NA","","6","","","NA","",""
"-124.800","49.250","PORT ALBERNI REDFORD","1036210","BC","17.8","0","NA","29.4","0","8.3","0","0.0","0","NA","34.8","0","NA","","6","","","NA","20.9","15.9"
"-127.453","50.386","PORT ALICE","1036240","BC","15.4","0","-0.7","26.7","0","7.2","0","0.0","0","NA","60.3","0","101.0","","5","","","NA","81.0","0.7"
"-127.650","50.533","QUATSINO","1036570","BC","15.1","0","-0.2","26.1","0","6.1","0","0.0","0","NA","34.5","0","68.0","","6","","","NA","89.6","0.1"
"-127.417","50.000","SPRING ISLAND","1037650","BC","14.0","0","NA","21.1","0","8.3","0","0.0","0","NA","40.7","0","NA","0.0","5","","","NA","125.0","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","43.2","0","NA","","7","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","14.1","0","-0.6","20.0","0","7.2","0","0.0","0","NA","45.3","0","64.0","0.0","6","","","NA","120.6","0.0"
"-125.433","49.050","UCLUELET BRYNNOR MINES","1038331","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","","9","","","NA","",""
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","59.2","0","75.0","","7","","","NA","",""
"-126.817","50.033","ZEBALLOS IRON MINES","1039040","BC","15.9","0","NA","28.3","0","7.2","0","0.0","0","NA","60.1","0","NA","","6","","","NA","65.8","2.2"
"-122.950","50.150","ALTA LAKE","1040390","BC","14.2","1","NA","26.1","0","2.8","1","0.0","0","NA","34.3","0","NA","","7","","","NA","113.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","43.4","0","NA","","8","","","NA","",""
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","56.0","0","NA","","8","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","50.5","0","NA","","8","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","17.1","0","NA","26.7","0","9.4","0","0.0","0","NA","60.7","0","NA","","8","","","NA","41.0","14.3"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","55.1","0","NA","","6","","","NA","",""
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","59.1","0","102.0","","8","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","43.4","0","NA","","9","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","15.6","0","-2.4","25.6","0","7.2","0","0.0","0","NA","65.4","0","159.0","","7","","","NA","76.3","0.4"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","","","","","","","","0.0","0","NA","68.9","0","167.0","","8","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","58.5","0","115.0","","7","","","NA","",""
