"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","132.5","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.5","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","59.6","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.9","0","NA","22.8","0","4.4","0","0.0","0","NA","40.9","0","NA","","9","","","NA","157.4","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","13.7","0","NA","28.3","0","3.3","0","0.0","0","NA","107.7","0","NA","","9","","","NA","136.2","1.7"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","43.2","0","NA","","10","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","13.9","0","NA","29.4","0","2.2","0","0.0","0","NA","53.0","0","NA","","10","","","NA","129.1","1.4"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","20.5","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.7","2","NA","25.6","1","5.6","1","0.0","0","NA","30.7","0","NA","","6","","","NA","154.8","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","12.3","0","NA","22.2","0","2.8","0","0.0","0","NA","31.5","0","NA","","9","","","NA","176.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","12.1","0","NA","20.6","0","5.0","0","0.0","0","NA","72.7","0","NA","","6","","","NA","182.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","12.7","0","0.4","23.9","0","5.6","0","0.0","0","NA","33.6","0","81.0","","7","","","NA","164.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.2","0","NA","26.7","0","5.0","0","0.0","0","NA","45.2","0","NA","","9","","","NA","149.2","0.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.3","0","NA","25.0","0","6.7","0","0.0","0","NA","36.2","0","NA","","10","","","NA","146.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.3","0","1.1","26.7","0","4.4","0","0.0","0","NA","50.0","0","99.0","","10","","","NA","147.7","0.9"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","52.2","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.2","0","NA","26.7","0","7.2","0","0.0","0","NA","15.4","0","NA","","5","","","NA","150.9","0.7"
