"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","4","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","4","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","21.3","0","24.0","","6","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","17.4","0","NA","","4","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","10.3","0","NA","17.8","0","2.8","0","0.0","0","NA","22.3","0","NA","","6","","","NA","237.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.8","0","NA","21.1","0","-0.6","0","0.0","0","NA","17.4","0","NA","","6","154.1","0","NA","222.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.9","0","0.9","22.8","0","0.0","0","0.0","0","0.0","41.5","0","19.0","","9","156.3","0","139.0","218.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.9","0","1.2","22.2","0","1.1","0","0.0","0","0.0","34.1","0","16.0","","8","","","NA","219.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","10.0","0","NA","22.5","0","-3.5","0","0.0","0","NA","23.9","0","NA","","8","","","NA","248.8","0.0"
