"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.1","0","NA","21.7","0","7.2","0","0.0","0","NA","24.1","0","NA","","5","","","NA","91.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","38.3","0","NA","","3","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","15.4","0","NA","27.8","0","6.7","0","0.0","0","NA","41.0","0","NA","","7","","","NA","84.7","4.1"
"-123.967","49.183","NANAIMO","1025340","BC","15.6","2","NA","30.0","2","6.1","2","0.0","0","NA","12.5","0","NA","","2","","","NA","77.4","7.7"
"-124.783","48.633","CARMANAH","1031400","BC","13.2","0","NA","21.1","0","5.6","0","0.0","0","NA","33.5","0","NA","","2","","","NA","149.9","0.6"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.9","0","NA","23.9","0","3.3","0","0.0","0","NA","118.4","0","NA","","13","","","NA","128.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","16.0","13","NA","30.6","13","4.4","13","0.0","0","NA","41.7","0","NA","","7","","","NA","42.8","6.4"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.4","0","0.1","28.3","0","1.1","0","0.0","0","NA","70.9","0","71.0","","16","","","NA","174.7","1.5"
"-122.483","52.983","QUESNEL","1096600","BC","16.1","3","NA","31.7","3","2.8","3","0.0","0","NA","38.3","0","NA","","8","","","NA","64.5","10.9"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.9","0","-1.5","32.8","0","4.4","0","0.0","0","NA","39.5","0","59.0","","7","","","NA","54.4","20.7"
"-119.817","49.200","KEREMEOS","1124110","BC","20.4","0","NA","35.0","0","6.1","0","0.0","0","NA","15.3","0","NA","","4","","","NA","11.6","87.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","11.0","0","NA","","3","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","17.3","0","NA","33.3","0","3.9","0","0.0","0","NA","","","NA","","","","","NA","52.6","30.0"
"-119.267","50.250","VERNON","1128550","BC","17.3","0","NA","35.0","0","3.9","0","0.0","0","NA","18.8","0","NA","","5","","","NA","41.9","20.1"
"-119.350","50.683","SALMON ARM 3","1166947","BC","17.1","0","NA","32.2","0","3.9","0","0.0","0","NA","28.6","0","NA","","5","","","NA","43.8","14.4"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","20.6","0","NA","37.8","0","8.3","0","0.0","0","NA","20.9","0","NA","","4","","","NA","4.1","83.7"
"-117.150","51.483","DONALD","1172525","BC","15.9","2","NA","34.4","1","1.1","2","","","NA","","","NA","","","","","NA","69.5","8.4"
"-117.483","51.233","GLACIER","1173180","BC","12.5","2","NA","27.2","2","1.1","2","0.0","0","NA","67.5","0","NA","","12","","","NA","159.4","0.4"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","15.1","7","NA","31.7","7","5.6","7","0.0","0","NA","30.4","0","NA","","8","","","NA","82.1","13.4"
"-113.500","53.550","EDMONTON","3012195","AB","16.0","0","NA","27.2","0","6.1","0","0.0","0","NA","108.1","0","NA","","14","","","NA","66.8","6.3"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.7","0","-0.9","32.2","0","3.9","0","0.0","0","NA","49.4","0","75.0","","6","","","NA","76.8","4.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","20.1","0","0.1","36.1","0","5.0","0","0.0","0","NA","64.2","0","177.0","","6","","","NA","18.4","82.4"
"-115.567","51.183","BANFF","3050520","AB","14.8","17","NA","28.9","0","0.0","17","0.0","0","NA","18.0","0","NA","","6","","","NA","45.7","0.3"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","17.8","1","NA","30.6","1","4.4","1","0.0","0","NA","","","NA","","","","","NA","36.8","30.7"
"-102.933","50.417","GRENFELL","4013030","SK","16.6","3","NA","32.2","1","2.8","2","0.0","0","NA","51.4","0","NA","","9","","","NA","54.6","15.1"
